date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.76765617787838,77.37908578217029,80.17845580339431
2025-10-02,MG92,76.23,76.1000408244133,74.75255567669868,77.5853668141365
2025-10-03,MG95,77.05,78.7054930639267,76.60198283076285,80.7958943593502
2025-10-03,MG92,75.25,76.0334294450283,73.9754886496067,78.22899095535278
2025-10-06,MG95,78.05,78.70607167840004,75.8254490083456,81.51170686125755
2025-10-06,MG92,75.75,76.01993748784065,73.19615156173705,78.96588478565216
2025-10-07,MG95,78.93,78.72020979106425,75.57210123836994,81.75972378969192
2025-10-07,MG92,76.47,76.0278941655159,72.94107010602951,79.22469005823135
2025-10-08,MG95,79.45,78.77647767722605,75.05258606791496,82.3163793694973
2025-10-08,MG92,76.99,76.06726022958755,72.4166677224636,79.79209518909454
2025-10-09,MG95,80.3,78.80995194733143,74.83549655735492,82.56188264489174
2025-10-09,MG92,77.55,76.09240516543389,72.19710010647773,80.04156340360642
2025-10-10,MG95,79.46,78.88870517134666,74.34989673197269,83.09311712980269
2025-10-10,MG92,76.59,76.15268789052963,71.70749614953995,80.60341032505035
2025-10-13,MG95,78.69,78.22790039777755,76.90003039717674,79.62499921560287
2025-10-13,MG92,75.95,75.37592009961605,74.07240037322045,76.73613861322403
2025-10-14,MG95,78.36,78.07886686205863,75.93996305704117,80.15363324880599
2025-10-14,MG92,75.62,75.17305530846119,73.10277350485325,77.27399189114571
2025-10-15,MG95,78.5,78.0361085832119,75.45447566986084,80.48425685644149
2025-10-15,MG92,75.76,75.10413569569587,72.61212356507778,77.61041382551194
2025-10-16,MG95,78.98,77.9876195204258,74.79310057759284,80.94740839481354
2025-10-16,MG92,76.24,75.0224657034874,71.95060119330883,78.07825642704964
2025-10-17,MG95,77.59,77.97757880806923,73.95741492986679,81.62437974452972
2025-10-17,MG92,74.81,74.97787817895413,71.11906463205814,78.76007532119752
2025-10-20,MG95,77.59,78.01299600005149,73.233654807806,82.2856648492813
2025-10-20,MG92,74.81,74.99254134356975,70.40489729940892,79.42337808966637
2025-10-21,MG95,77.65,77.96534524202346,73.23924350619316,82.19783703327178
2025-10-21,MG92,74.87,74.94102396726609,70.4164287918806,79.33053268432617
2025-10-22,MG95,78.59,77.81369373798371,76.56213181316853,79.13410163521768
2025-10-22,MG92,75.58,75.03592838406563,73.75457319140435,76.27338052034378
2025-10-23,MG95,81.1,77.84473112225533,76.17176705002785,79.5683010339737
2025-10-23,MG92,78.09,75.09210358977319,73.35607195854188,76.69050864458085
2025-10-24,MG95,82.82,77.90949956178666,75.66952700316907,80.15758553147316
2025-10-24,MG92,79.91,75.18578248381615,72.84436349511147,77.2572588133812
2025-10-27,MG95,82.51,77.95647681355477,75.42788342535496,80.4609706401825
2025-10-27,MG92,79.91,75.24285020947457,72.5987866306305,77.54915746331216
2025-10-28,MG95,82.08,78.05069975852967,75.04428986608983,80.96778807640077
2025-10-28,MG92,79.26,75.34912256002427,72.20987106204034,78.03667863607407
2025-10-29,MG95,82.28,78.08299604058266,74.98572797775269,81.06609318256379
2025-10-29,MG92,79.46,75.37545189857484,72.15057203650476,78.13216042041779
2025-10-30,MG95,82.62,78.20020312666894,74.61930078566076,81.58549959659577
2025-10-30,MG92,79.8,75.49890525817871,71.78040384948254,78.63165028572082
2025-10-31,MG95,81.78,82.39276714682579,80.99764616847038,83.66899505853654
2025-10-31,MG92,78.96,79.48968440294266,78.46040275096892,80.72612850666046
2025-11-03,MG95,82.63,82.4731158721447,80.42659207820893,84.32971017122269
2025-11-03,MG92,79.81,79.57643730640412,77.84625935554504,81.34924256801605
2025-11-04,MG95,81.13,82.54406858325005,79.99606454014778,84.84603789567947
2025-11-04,MG92,78.41,79.6487020611763,77.39383528232574,81.83894770145416
2025-11-05,MG95,80.8,82.57347298622132,79.81430977463722,85.06442135810852
2025-11-05,MG92,78.08,79.67745480537414,77.20656430721283,82.04515886306763
2025-11-06,MG95,81.25,82.65749541521073,79.40297807693482,85.58685550689698
2025-11-06,MG92,78.53,79.7598079919815,76.78168008327484,82.54713563919067
2025-11-07,MG95,81.88,82.73924270868302,78.98923828125001,86.11323913335801
2025-11-07,MG92,79.16,79.83673882484436,76.36401139497757,83.05012078285218
2025-11-10,MG95,82.8,82.85313737154007,78.4752300131321,86.79333721876145
2025-11-10,MG92,80.08,79.9423986196518,75.8498723745346,83.7056072473526
2025-11-11,MG95,83.15,82.64761877059937,81.9156400680542,83.37492871284485
2025-11-11,MG92,80.06,79.94033792495728,79.1426221370697,80.64932104110717
2025-11-12,MG95,83.79,82.6519124507904,80.8998787164688,84.27045221328736
2025-11-12,MG92,81.48,79.96091970443726,78.21938708782196,81.53176960945129
2025-11-13,MG95,81.53,82.66231598854064,80.26755781173706,84.8394684791565
2025-11-13,MG92,79.22,79.9812485074997,77.63830502986907,82.10239849090576
2025-11-14,MG95,83.15,82.68052217960357,79.92199058532715,85.18435463905334
2025-11-14,MG92,80.31,79.99887094020843,77.31265278339386,82.44559679985046
2025-11-17,MG95,83.32,82.7217612504959,79.295152759552,85.83043012619018
2025-11-17,MG92,80.48,80.0366694355011,76.71587186813355,83.09180357933045
2025-11-18,MG95,82.73,82.74488296508788,79.0763576745987,86.08094415664672
2025-11-18,MG92,79.89,80.05465462684631,76.50158652305603,83.3404841709137
2025-11-19,MG95,81.03,82.79918074607849,78.40772309303283,86.79701156616211
2025-11-19,MG92,78.17,80.10299698829651,75.85704556941985,84.06392990112305
2025-11-20,MG95,79.42,81.17722087740898,80.16421160995961,82.01005578517913
2025-11-20,MG92,76.56,78.36141316056252,77.38341780424118,79.07490033507348
2025-11-21,MG95,79.01,81.00856550574302,79.07894423782825,82.9153854560852
