date,product,true,pred
2025-12-11,MG95,79.63,79.58413034439087
2025-12-11,MG92,77.61,77.70286177396774
2025-12-12,MG95,79.25,79.4754328083992
2025-12-12,MG92,77.61,77.6707939350605
2025-12-15,MG95,78.52,79.3991854774952
2025-12-15,MG92,77.43,77.60334695458413
2025-12-16,MG95,75.72,78.44248724460601
2025-12-16,MG92,74.64,77.28049099624158
2025-12-17,MG95,74.53,78.40734862804412
2025-12-17,MG92,74.27,77.30479457437993
2025-12-18,MG95,74.63,78.3714050245285
2025-12-18,MG92,74.15,77.29339044570924
2025-12-19,MG95,73.56,74.77275467157364
2025-12-19,MG92,73.15,74.27371580600739
2025-12-22,MG95,74.61,74.5884128934145
2025-12-22,MG92,73.33,74.14268100261688
2025-12-23,MG95,74.56,74.36083369135856
2025-12-23,MG92,73.28,73.92598829567433
2025-12-24,MG95,74.49,75.69199794769287
2025-12-24,MG92,73.21,74.4333512878418
2025-12-25,MG95,74.49,75.41759117126465
2025-12-25,MG92,73.21,74.14414863586425
2025-12-26,MG95,74.54,75.41313816070557
2025-12-26,MG92,72.58,74.13499366760254
2025-12-29,MG95,73.6,74.56879907369614
2025-12-29,MG92,71.54,72.60167378664016
2025-12-30,MG95,73.8,74.57128711462022
2025-12-30,MG92,71.74,72.62365905284881
2025-12-31,MG95,73.81,74.38200495839119
2025-12-31,MG92,71.75,72.40557576775551
2026-01-01,MG95,73.81,73.79002223908901
2026-01-01,MG92,71.75,71.71223305165768
2026-01-02,MG95,72.58,74.06298418045044
2026-01-02,MG92,71.57,71.984239757061
2026-01-05,MG95,71.36,73.88528285503388
2026-01-05,MG92,70.2,71.75708210468292
2026-01-06,MG95,72.57,72.37245933532715
2026-01-06,MG92,71.21,71.29318449497224
2026-01-07,MG95,70.58,72.34947402954101
2026-01-07,MG92,69.56,71.2517520904541
2026-01-08,MG95,71.16,72.53756732940674
2026-01-08,MG92,69.91,71.41366567611695
2026-01-09,MG95,73.03,71.30508360385895
2026-01-09,MG92,71.94,69.88128130674362
2026-01-12,MG95,72.9,71.24010433673858
2026-01-12,MG92,71.81,69.88096045076847
2026-01-13,MG95,73.45,71.12797268629073
2026-01-13,MG92,72.36,69.834444668293
2026-01-14,MG95,73.42,73.52028378844261
2026-01-14,MG92,71.84,72.3753369998932
2026-01-15,MG95,72.55,73.46976211667061
2026-01-15,MG92,71.4,72.28102911472321
2026-01-16,MG95,71.76,73.490566188097
2026-01-16,MG92,70.44,72.33893965959548
2026-01-19,MG95,71.95,72.14883436203003
2026-01-19,MG92,70.6,70.81743295669555
2026-01-20,MG95,72.36,71.97464847564697
2026-01-20,MG92,70.99,70.67917466640472
2026-01-21,MG95,73.22,71.93471626281739
2026-01-21,MG92,71.85,70.60897489070892
2026-01-22,MG95,73.64,72.89129326105117
2026-01-22,MG92,72.27,71.52033450007438
2026-01-23,MG95,73.5,72.82685507893562
2026-01-23,MG92,70.76,71.44684519171714
2026-01-26,MG95,73.88,72.84325593829155
2026-01-26,MG92,71.64,71.46865644156932
2026-01-27,MG95,72.35,74.15764642238616
2026-01-27,MG92,70.21,71.94298756599426
2026-01-28,MG95,74.54,74.2821007156372
2026-01-28,MG92,72.46,72.01965252399445
2026-01-29,MG95,75.75,74.4544044303894
2026-01-29,MG92,73.67,72.18040383338928
2026-01-30,MG95,75.44,76.17902022600174
2026-01-30,MG92,73.43,74.10097514867783
2026-02-02,MG95,72.54,76.24929249286652
2026-02-02,MG92,70.93,74.14167162418366
2026-02-03,MG95,72.82,76.27117243409157
2026-02-03,MG92,71.15,74.15581088304519
2026-02-04,MG95,74.68,73.32481575250625
2026-02-04,MG92,72.95,71.69362022280694
2026-02-05,MG95,75.06,73.20563676834105
2026-02-05,MG92,73.33,71.54669102430344
2026-02-06,MG95,75.24,73.45376065969467
2026-02-06,MG92,73.51,71.79028662443162
2026-02-09,MG95,76.56,75.42682169437408
2026-02-09,MG92,74.83,73.70595111727715
2026-02-10,MG95,78.41,75.46385596275329
2026-02-10,MG92,76.68,73.72591340184212
2026-02-11,MG95,77.63,75.49240526676178
2026-02-11,MG92,75.55,73.73254704952241
2026-02-12,MG95,77.16,78.28071027874947
2026-02-12,MG92,74.83,76.27020373940468
2026-02-13,MG95,73.85,78.39201074838638
2026-02-13,MG92,71.58,76.290683978796
2026-02-16,MG95,73.8,78.57597533106804
2026-02-16,MG92,71.79,76.39879514575004
2026-02-17,MG95,73.8,74.54567964076996
2026-02-17,MG92,71.79,72.56291036367416
2026-02-18,MG95,73.8,74.8142365694046
2026-02-18,MG92,71.79,72.82797837853433
2026-02-19,MG95,78.09,74.95090799331665
2026-02-19,MG92,76.08,72.9815694308281
2026-02-20,MG95,79.95,78.15049953818321
2026-02-20,MG92,77.63,76.13994901657104
2026-02-23,MG95,79.75,78.07105607628823
2026-02-23,MG92,77.43,76.13460711479186
2026-02-24,MG95,81.35,78.12534647583962
2026-02-24,MG92,78.89,76.1374821281433
2026-02-25,MG95,81.46,80.36096314787864
2026-02-25,MG92,79.0,77.82774715363979
2026-02-26,MG95,81.74,80.48996647894381
2026-02-26,MG92,79.28,77.98480568408966
2026-02-27,MG95,82.09,80.65455058217049
2026-02-27,MG92,79.63,78.14272942125797
2026-03-02,MG95,92.78,81.66570824921132
2026-03-02,MG92,90.32,79.23183139443397
2026-03-03,MG95,98.65,81.68442376494409
2026-03-03,MG92,95.56,79.22652975738048
2026-03-04,MG95,104.35,81.71938875198364
2026-03-04,MG92,99.68,79.25581453859806
2026-03-05,MG95,110.97,104.39042834043502
2026-03-05,MG92,106.3,99.77765270233155
2026-03-06,MG95,121.36,104.43741229176521
2026-03-06,MG92,113.16,99.77752199172974
2026-03-09,MG95,147.5,104.3848803281784
2026-03-09,MG92,139.3,99.72648544311524
2026-03-10,MG95,127.42,148.49428683519363
2026-03-10,MG92,119.22,139.87765123844147
2026-03-11,MG95,129.17,149.8551693558693
2026-03-11,MG92,116.76,140.8033279657364
2026-03-12,MG95,143.44,148.44679415225983
2026-03-12,MG92,130.12,140.0071270823479
2026-03-13,MG95,149.76,144.71315147399903
2026-03-13,MG92,136.44,131.26130608558654
2026-03-16,MG95,153.48,144.91748907089234
2026-03-16,MG92,140.16,131.2676192712784
2026-03-17,MG95,152.16,145.0086800670624
2026-03-17,MG92,138.84,131.17253369808196
2026-03-18,MG95,153.12,152.92836318969725
2026-03-18,MG92,139.8,139.60166128635407
2026-03-19,MG95,165.25,154.24196313858033
2026-03-19,MG92,151.93,140.8475391483307
2026-03-20,MG95,163.93,156.0579013824463
2026-03-20,MG92,150.61,142.41866106033325
2026-03-23,MG95,170.52,165.2127550327778
2026-03-23,MG92,157.2,152.3898628497124
2026-03-24,MG95,146.36,166.28711440324784
2026-03-24,MG92,141.81,153.2051231265068
2026-03-25,MG95,135.6,166.76907822728157
2026-03-25,MG92,131.05,153.21356155872346
2026-03-26,MG95,132.03,136.73735389709472
2026-03-26,MG92,127.48,132.38243256807328
2026-03-27,MG95,135.07,137.6312015533447
2026-03-27,MG92,130.52,133.5395664393902
2026-03-30,MG95,147.0,138.2496175289154
2026-03-30,MG92,139.66,134.11918788552285
2026-03-31,MG95,145.8,147.0075352191925
2026-03-31,MG92,138.46,139.59785846829413
2026-04-01,MG95,143.29,147.22808933258057
2026-04-01,MG92,136.05,139.9546166229248
2026-04-02,MG95,151.74,147.47713708877563
2026-04-02,MG92,144.5,140.05524178504945
2026-04-06,MG95,150.88,151.96099108457565
2026-04-06,MG92,141.87,144.6931522488594
2026-04-07,MG95,147.22,152.90768744230272
2026-04-07,MG92,138.21,145.69965237379074
2026-04-08,MG95,125.82,151.45463081359864
2026-04-08,MG92,119.46,144.37434682250023
2026-04-09,MG95,135.04,125.81478787779807
2026-04-09,MG92,130.98,119.43633188724517
2026-04-10,MG95,133.88,125.98894775390625
2026-04-10,MG92,128.17,120.05282783746719
2026-04-13,MG95,135.93,126.27257719516753
2026-04-13,MG92,128.49,120.06383593082427
2026-04-14,MG95,128.99,136.19487252473832
2026-04-14,MG92,123.87,128.60691619992258
2026-04-15,MG95,125.23,136.19132382273673
2026-04-15,MG92,119.01,128.59662304043772
2026-04-16,MG95,122.29,136.1469245374203
2026-04-16,MG92,120.88,128.50940689444542
2026-04-17,MG95,128.19,121.92880560576917
2026-04-17,MG92,122.19,120.55231616973876
2026-04-20,MG95,124.43,121.83044713795185
2026-04-20,MG92,118.67,120.18852803707122
2026-04-21,MG95,123.98,122.29664761543275
2026-04-21,MG92,118.22,120.31532899856568
2026-04-22,MG95,128.89,123.871421905756
2026-04-22,MG92,124.24,118.55667991161346
2026-04-23,MG95,130.57,123.17031616210937
2026-04-23,MG92,125.92,117.83587626576424
2026-04-24,MG95,131.72,123.1916948068142
2026-04-24,MG92,124.69,117.87385669112206
2026-04-27,MG95,133.04,131.5296809077263
2026-04-27,MG92,128.03,124.47400821805
2026-04-28,MG95,131.54,131.30918209552766
2026-04-28,MG92,126.52,124.05853878736495
2026-04-29,MG95,134.06,131.2776990890503
2026-04-29,MG92,129.82,123.98492380559445
