date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.9233862400055
2025-12-11,DO 0.05%,82.31,83.65888175368309
2025-12-12,DO 0.001%,82.8,82.49575737595558
2025-12-12,DO 0.05%,82.54,82.37472072124481
2025-12-15,DO 0.001%,81.6,82.6006350517273
2025-12-15,DO 0.05%,81.34,82.38210990548134
2025-12-16,DO 0.001%,80.08,81.58322010040283
2025-12-16,DO 0.05%,79.85,81.21874547243118
2025-12-17,DO 0.001%,79.39,79.5426828622818
2025-12-17,DO 0.05%,79.1,79.43676241338252
2025-12-18,DO 0.001%,80.23,79.56391093254089
2025-12-18,DO 0.05%,80.07,79.29036183357238
2025-12-19,DO 0.001%,78.92,80.07870931446553
2025-12-19,DO 0.05%,78.76,79.72225336074828
2025-12-22,DO 0.001%,79.3,79.66779465198518
2025-12-22,DO 0.05%,79.26,79.51122655868531
2025-12-23,DO 0.001%,79.87,80.38076704740524
2025-12-23,DO 0.05%,79.83,80.2440169787407
2025-12-24,DO 0.001%,81.09,80.04833293676377
2025-12-24,DO 0.05%,81.05,80.05311381697655
2025-12-25,DO 0.001%,81.09,81.98574368834495
2025-12-25,DO 0.05%,81.05,82.06466510891914
2025-12-26,DO 0.001%,80.56,81.24490856766701
2025-12-26,DO 0.05%,80.52,81.16655165553092
2025-12-29,DO 0.001%,79.38,80.46321592330933
2025-12-29,DO 0.05%,79.34,80.27310621500015
2025-12-30,DO 0.001%,79.74,78.82097365379333
2025-12-30,DO 0.05%,79.7,78.87981311678887
2025-12-31,DO 0.001%,80.28,79.32881933212279
2025-12-31,DO 0.05%,80.24,79.1744247674942
2026-01-01,DO 0.001%,80.28,79.69694990158081
2026-01-01,DO 0.05%,80.24,79.70218322277069
2026-01-02,DO 0.001%,79.4,80.19090216636658
2026-01-02,DO 0.05%,79.31,80.06275400161742
2026-01-05,DO 0.001%,78.1,78.73844281435014
2026-01-05,DO 0.05%,77.95,78.67493726313114
2026-01-06,DO 0.001%,79.56,78.91920850276946
2026-01-06,DO 0.05%,79.49,78.96570186018944
2026-01-07,DO 0.001%,77.33,79.43450386047364
2026-01-07,DO 0.05%,77.26,79.23165253460407
2026-01-08,DO 0.001%,77.11,76.82849303662776
2026-01-08,DO 0.05%,77.01,76.70787234306336
2026-01-09,DO 0.001%,79.58,78.01508518457413
2026-01-09,DO 0.05%,79.53,77.90778816103936
2026-01-12,DO 0.001%,79.98,81.13884099245071
2026-01-12,DO 0.05%,79.93,81.11990639090538
2026-01-13,DO 0.001%,81.31,81.42584740161897
2026-01-13,DO 0.05%,81.26,81.44376714348793
2026-01-14,DO 0.001%,82.47,83.1816325557232
2026-01-14,DO 0.05%,82.42,83.3480988931656
2026-01-15,DO 0.001%,81.77,83.58970373511315
2026-01-15,DO 0.05%,81.72,83.59702321052552
2026-01-16,DO 0.001%,81.69,79.95737783312798
2026-01-16,DO 0.05%,81.64,79.71933973789216
2026-01-19,DO 0.001%,82.11,80.93294206023216
2026-01-19,DO 0.05%,82.06,80.99927269220352
2026-01-20,DO 0.001%,82.53,82.03181126117707
2026-01-20,DO 0.05%,82.48,81.8177116394043
2026-01-21,DO 0.001%,83.93,82.67128843903542
2026-01-21,DO 0.05%,83.88,82.58810704231263
2026-01-22,DO 0.001%,85.38,83.24771796643735
2026-01-22,DO 0.05%,85.33,83.21088350057602
2026-01-23,DO 0.001%,84.16,83.9975254189968
2026-01-23,DO 0.05%,84.12,83.71734123587608
2026-01-26,DO 0.001%,85.79,85.20219207763671
2026-01-26,DO 0.05%,85.75,85.2286228466034
2026-01-27,DO 0.001%,84.04,85.7259382915497
2026-01-27,DO 0.05%,84.0,85.59488327801228
2026-01-28,DO 0.001%,86.7,85.79897157192231
