date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.97231229305267
2025-12-11,DO 0.05%,82.31,83.68361862659455
2025-12-12,DO 0.001%,82.8,84.18157660961151
2025-12-12,DO 0.05%,82.54,83.97681367993356
2025-12-15,DO 0.001%,81.6,83.96438561439514
2025-12-15,DO 0.05%,81.34,83.718572255373
2025-12-16,DO 0.001%,80.08,83.83856579303742
2025-12-16,DO 0.05%,79.85,83.55287794232369
2025-12-17,DO 0.001%,79.39,84.18912440299988
2025-12-17,DO 0.05%,79.1,83.93248806595803
2025-12-18,DO 0.001%,80.23,79.31572632789612
2025-12-18,DO 0.05%,80.07,78.99794972538947
2025-12-19,DO 0.001%,78.92,79.59880479454995
2025-12-19,DO 0.05%,78.76,79.2833368897438
2025-12-22,DO 0.001%,79.3,79.41449289798737
2025-12-22,DO 0.05%,79.26,79.06644057035446
2025-12-23,DO 0.001%,79.87,79.63482487559318
2025-12-23,DO 0.05%,79.83,79.227863407135
2025-12-24,DO 0.001%,81.09,79.90714274525642
2025-12-24,DO 0.05%,81.05,79.47487740516662
2025-12-25,DO 0.001%,81.09,82.25673943161965
2025-12-25,DO 0.05%,81.05,82.23205775022507
2025-12-26,DO 0.001%,80.56,82.33309654712677
2025-12-26,DO 0.05%,80.52,82.29829982519149
2025-12-29,DO 0.001%,79.38,82.91729276418687
2025-12-29,DO 0.05%,79.34,82.86929955482482
2025-12-30,DO 0.001%,79.74,83.43847188591957
2025-12-30,DO 0.05%,79.7,83.3703566968441
2025-12-31,DO 0.001%,80.28,83.70765995979309
2025-12-31,DO 0.05%,80.24,83.70665889978409
2026-01-01,DO 0.001%,80.28,79.8415879368782
2026-01-01,DO 0.05%,80.24,79.72556094646454
2026-01-02,DO 0.001%,79.4,79.93430327653886
2026-01-02,DO 0.05%,79.31,79.77381815433502
2026-01-05,DO 0.001%,78.1,79.6534728384018
2026-01-05,DO 0.05%,77.95,79.42192793369293
2026-01-06,DO 0.001%,79.56,79.76704147338867
2026-01-06,DO 0.05%,79.49,79.45682234287261
2026-01-07,DO 0.001%,77.33,79.57542849540711
2026-01-07,DO 0.05%,77.26,79.21555543422699
2026-01-08,DO 0.001%,77.11,77.41400777459144
2026-01-08,DO 0.05%,77.01,77.39635567426681
2026-01-09,DO 0.001%,79.58,77.278616335392
2026-01-09,DO 0.05%,79.53,77.2138803756237
2026-01-12,DO 0.001%,79.98,77.42423104047775
2026-01-12,DO 0.05%,79.93,77.3970280122757
2026-01-13,DO 0.001%,81.31,77.29598851263523
2026-01-13,DO 0.05%,81.26,77.26734045743943
2026-01-14,DO 0.001%,82.47,77.37411952257156
2026-01-14,DO 0.05%,82.42,77.35018539428711
2026-01-15,DO 0.001%,81.77,82.41532383620739
2026-01-15,DO 0.05%,81.72,82.3778055512905
2026-01-16,DO 0.001%,81.69,82.49810737252236
2026-01-16,DO 0.05%,81.64,82.3353851222992
2026-01-19,DO 0.001%,82.11,82.40047873914241
2026-01-19,DO 0.05%,82.06,82.33276669859886
2026-01-20,DO 0.001%,82.53,82.4418975430727
2026-01-20,DO 0.05%,82.48,82.3002304506302
2026-01-21,DO 0.001%,83.93,82.37108839631081
2026-01-21,DO 0.05%,83.88,82.22199214696884
2026-01-22,DO 0.001%,85.38,83.63741189062596
2026-01-22,DO 0.05%,85.33,83.5805367064476
2026-01-23,DO 0.001%,84.16,83.67126960814
2026-01-23,DO 0.05%,84.12,83.61754902362823
2026-01-26,DO 0.001%,85.79,83.36422393321992
2026-01-26,DO 0.05%,85.75,83.24165627002715
2026-01-27,DO 0.001%,84.04,83.45957382917405
2026-01-27,DO 0.05%,84.0,83.312191157341
2026-01-28,DO 0.001%,86.7,83.2851775687933
2026-01-28,DO 0.05%,86.57,83.17783589601517
2026-01-29,DO 0.001%,88.6,86.95231922864915
2026-01-29,DO 0.05%,88.46,86.73748243927955
2026-01-30,DO 0.001%,88.81,87.38977729082107
2026-01-30,DO 0.05%,88.63,87.19067264437675
2026-02-02,DO 0.001%,87.39,87.17407654523849
2026-02-02,DO 0.05%,86.69,87.06824709892273
2026-02-03,DO 0.001%,86.72,87.2893581032753
2026-02-03,DO 0.05%,85.73,87.26376883745193
2026-02-04,DO 0.001%,88.3,87.44560936689378
2026-02-04,DO 0.05%,87.06,87.4315092754364
2026-02-05,DO 0.001%,88.56,89.49145834445953
2026-02-05,DO 0.05%,87.32,88.2603093123436
2026-02-06,DO 0.001%,89.53,89.00664353370667
2026-02-06,DO 0.05%,88.0,87.77163381814957
2026-02-09,DO 0.001%,88.18,88.98967533111572
2026-02-09,DO 0.05%,86.64,87.7659464764595
2026-02-10,DO 0.001%,88.82,88.73462598323822
2026-02-10,DO 0.05%,87.4,87.4535889530182
2026-02-11,DO 0.001%,89.72,88.90152909755706
2026-02-11,DO 0.05%,88.3,87.59645746707916
2026-02-12,DO 0.001%,89.69,89.73973311901092
2026-02-12,DO 0.05%,88.37,88.39569350481032
2026-02-13,DO 0.001%,87.47,89.87241026878357
2026-02-13,DO 0.05%,86.18,88.49033439159393
2026-02-16,DO 0.001%,87.04,89.99162183761597
2026-02-16,DO 0.05%,85.76,88.60220663547516
2026-02-17,DO 0.001%,87.04,90.41931179046631
2026-02-17,DO 0.05%,85.76,89.06410595178603
2026-02-18,DO 0.001%,87.04,90.18411868095397
2026-02-18,DO 0.05%,85.76,88.6932896733284
2026-02-19,DO 0.001%,91.87,87.24913818359376
2026-02-19,DO 0.05%,90.71,85.84081588745117
2026-02-20,DO 0.001%,93.14,87.35628051757813
2026-02-20,DO 0.05%,92.09,86.00708908081056
2026-02-23,DO 0.001%,91.86,87.07442749023438
2026-02-23,DO 0.05%,91.02,85.70425697326661
2026-02-24,DO 0.001%,92.6,87.41840148925782
2026-02-24,DO 0.05%,91.88,86.12524078369141
2026-02-25,DO 0.001%,92.41,87.56990112304688
2026-02-25,DO 0.05%,91.7,86.28648406982423
2026-02-26,DO 0.001%,92.61,91.3791876256466
2026-02-26,DO 0.05%,91.9,90.66837871670724
2026-02-27,DO 0.001%,92.88,91.51750065147877
2026-02-27,DO 0.05%,92.26,90.83803547024728
2026-03-02,DO 0.001%,115.15,91.4822655582428
2026-03-02,DO 0.05%,114.53,90.75973319411278
2026-03-03,DO 0.001%,125.87,91.68582161664962
2026-03-03,DO 0.05%,125.25,90.90087515115738
2026-03-04,DO 0.001%,145.14,91.53087974190711
2026-03-04,DO 0.05%,140.6,90.79168594479562
2026-03-05,DO 0.001%,153.21,135.4604104042053
2026-03-05,DO 0.05%,152.21,129.60040616989136
2026-03-06,DO 0.001%,155.76,133.66824818372726
2026-03-06,DO 0.05%,154.76,127.7702077627182
2026-03-09,DO 0.001%,185.43,132.51913344383237
2026-03-09,DO 0.05%,184.43,126.51129373311996
2026-03-10,DO 0.001%,161.4,132.03978052854538
2026-03-10,DO 0.05%,160.4,125.93823270797729
2026-03-11,DO 0.001%,164.56,130.9635852205753
2026-03-11,DO 0.05%,163.56,124.53565325736999
2026-03-12,DO 0.001%,194.5,165.64054803848268
2026-03-12,DO 0.05%,193.5,164.33940791130067
2026-03-13,DO 0.001%,192.48,166.00042338371276
2026-03-13,DO 0.05%,191.48,164.54830810546875
2026-03-16,DO 0.001%,190.93,165.090092754364
2026-03-16,DO 0.05%,189.93,163.86089115142823
2026-03-17,DO 0.001%,198.2,165.85715984344483
2026-03-17,DO 0.05%,197.2,164.33424097537994
2026-03-18,DO 0.001%,198.88,165.32698862075807
2026-03-18,DO 0.05%,197.88,164.20543803691865
2026-03-19,DO 0.001%,224.5,200.81315462112426
2026-03-19,DO 0.05%,223.5,199.4313158226013
2026-03-20,DO 0.001%,223.02,201.38571111679076
2026-03-20,DO 0.05%,222.02,200.2680224132538
2026-03-23,DO 0.001%,242.91,199.74786762237548
2026-03-23,DO 0.05%,241.91,199.1444483613968
2026-03-24,DO 0.001%,219.93,204.36890827178954
2026-03-24,DO 0.05%,218.93,203.15983796596527
2026-03-25,DO 0.001%,205.62,200.5127462005615
2026-03-25,DO 0.05%,204.62,199.84098831653594
2026-03-26,DO 0.001%,216.56,206.92429814100265
2026-03-26,DO 0.05%,215.56,205.10690078496933
2026-03-27,DO 0.001%,237.81,206.00581595420837
2026-03-27,DO 0.05%,236.81,204.85392508029938
2026-03-30,DO 0.001%,252.15,208.95544510602952
2026-03-30,DO 0.05%,251.15,207.15222069978714
2026-03-31,DO 0.001%,238.89,208.5803898382187
2026-03-31,DO 0.05%,237.89,207.15702604293824
2026-04-01,DO 0.001%,246.0,208.6565970683098
2026-04-01,DO 0.05%,245.0,207.71722660541536
2026-04-02,DO 0.001%,292.82,247.51715397834778
2026-04-02,DO 0.05%,291.82,247.36658453941345
2026-04-06,DO 0.001%,272.64,250.75043535232544
2026-04-06,DO 0.05%,264.02,248.87546837329865
2026-04-07,DO 0.001%,255.36,251.37099194526672
2026-04-07,DO 0.05%,234.99,249.23750936985016
2026-04-08,DO 0.001%,198.36,253.57471418380737
2026-04-08,DO 0.05%,183.29,252.0632165670395
2026-04-09,DO 0.001%,211.03,252.6089379787445
2026-04-09,DO 0.05%,181.78,249.15295720100403
2026-04-10,DO 0.001%,210.16,210.47647632956506
2026-04-10,DO 0.05%,182.08,181.96378212213517
2026-04-13,DO 0.001%,203.24,211.9951633477211
2026-04-13,DO 0.05%,176.9,183.44530742883683
2026-04-14,DO 0.001%,191.77,215.47416389107704
2026-04-14,DO 0.05%,168.23,186.54936385154724
2026-04-15,DO 0.001%,173.33,213.70494093537332
2026-04-15,DO 0.05%,155.37,184.44121106863022
2026-04-16,DO 0.001%,172.2,214.95749483942987
2026-04-16,DO 0.05%,158.6,185.82836411476134
2026-04-17,DO 0.001%,170.31,172.00034623146055
2026-04-17,DO 0.05%,156.71,158.03968420028687
2026-04-20,DO 0.001%,155.07,172.28465681076048
2026-04-20,DO 0.05%,141.47,158.635090637207
2026-04-21,DO 0.001%,152.84,172.533967423439
2026-04-21,DO 0.05%,139.24,158.69740676879883
2026-04-22,DO 0.001%,167.21,171.65322046279906
2026-04-22,DO 0.05%,153.61,157.6293638586998
2026-04-23,DO 0.001%,171.29,173.07709300518036
2026-04-23,DO 0.05%,157.69,159.1217463493347
2026-04-24,DO 0.001%,172.84,173.36999760627745
2026-04-24,DO 0.05%,159.24,158.74743144512178
2026-04-27,DO 0.001%,174.03,172.28546418070792
2026-04-27,DO 0.05%,160.43,158.38348118185996
2026-04-28,DO 0.001%,167.39,169.46811330378054
2026-04-28,DO 0.05%,153.79,156.36689482569693
2026-04-29,DO 0.001%,169.48,172.6861328470707
2026-04-29,DO 0.05%,156.43,158.70436496853827
2026-04-30,DO 0.001%,178.67,173.5579782271385
2026-04-30,DO 0.05%,165.62,159.00447684049607
