date,product,true,pred
2025-12-11,MG95,79.63,80.01685655117035
2025-12-11,MG92,77.61,78.13880679368972
2025-12-12,MG95,79.25,79.94012163877487
2025-12-12,MG92,77.61,78.04831018686295
2025-12-15,MG95,78.52,80.03474085092544
2025-12-15,MG92,77.43,78.1389732837677
2025-12-16,MG95,75.72,78.2120176076889
2025-12-16,MG92,74.64,77.10791989982128
2025-12-17,MG95,74.53,78.48670068502426
2025-12-17,MG92,74.27,77.37261014163495
2025-12-18,MG95,74.63,78.37041283130645
2025-12-18,MG92,74.15,77.26459628999234
2025-12-19,MG95,73.56,74.80841220140456
2025-12-19,MG92,73.15,74.3091351568699
2025-12-22,MG95,74.61,74.59784772634505
2025-12-22,MG92,73.33,74.08750566244126
2025-12-23,MG95,74.56,74.63783789515495
2025-12-23,MG92,73.28,74.1378237694502
2025-12-24,MG95,74.49,75.39356624603272
2025-12-24,MG92,73.21,74.06392910003662
2025-12-25,MG95,74.49,75.34899169921876
2025-12-25,MG92,73.21,74.0481350326538
2025-12-26,MG95,74.54,75.48965705871582
2025-12-26,MG92,72.58,74.2128021621704
2025-12-29,MG95,73.6,74.4715122306347
2025-12-29,MG92,71.54,72.49737139225006
2025-12-30,MG95,73.8,74.50023133158685
2025-12-30,MG92,71.74,72.49234878420829
2025-12-31,MG95,73.81,74.58677516937256
2025-12-31,MG92,71.75,72.60089508771897
2026-01-01,MG95,73.81,73.4316147851944
2026-01-01,MG92,71.75,71.27440844476223
2026-01-02,MG95,72.58,73.59110691606999
2026-01-02,MG92,71.57,71.46096801757812
2026-01-05,MG95,71.36,73.43944575071335
2026-01-05,MG92,70.2,71.3328058719635
2026-01-06,MG95,72.57,72.5744527053833
2026-01-06,MG92,71.21,71.43064534664154
2026-01-07,MG95,70.58,72.48160125732421
2026-01-07,MG92,69.56,71.34414861202241
2026-01-08,MG95,71.16,72.48143962860108
2026-01-08,MG92,69.91,71.32872548103333
2026-01-09,MG95,73.03,72.38798090457917
2026-01-09,MG92,71.94,71.04279660463332
2026-01-12,MG95,72.9,72.38567354679107
2026-01-12,MG92,71.81,71.04773028612136
2026-01-13,MG95,73.45,72.60563600063324
2026-01-13,MG92,72.36,71.25140299201011
2026-01-14,MG95,73.42,75.11613819003105
2026-01-14,MG92,71.84,74.05315993309021
2026-01-15,MG95,72.55,75.17851538062096
2026-01-15,MG92,71.4,74.12236620426178
2026-01-16,MG95,71.76,75.28798192143441
2026-01-16,MG92,70.44,74.20933337688446
2026-01-19,MG95,71.95,72.31625367164612
2026-01-19,MG92,70.6,71.06826280117035
2026-01-20,MG95,72.36,72.30728859901429
2026-01-20,MG92,70.99,71.04962123394012
2026-01-21,MG95,73.22,72.26887052536011
2026-01-21,MG92,71.85,71.04133329391479
2026-01-22,MG95,73.64,73.24699726343155
2026-01-22,MG92,72.27,71.91777632832526
2026-01-23,MG95,73.5,73.29467235326767
2026-01-23,MG92,70.76,71.90275298953055
2026-01-26,MG95,73.88,73.15812363386154
2026-01-26,MG92,71.64,71.79253187477588
2026-01-27,MG95,72.35,73.98087746620178
2026-01-27,MG92,70.21,71.68954997062683
2026-01-28,MG95,74.54,73.86212141990661
2026-01-28,MG92,72.46,71.56783143281936
2026-01-29,MG95,75.75,73.77943078517913
2026-01-29,MG92,73.67,71.47893270492554
2026-01-30,MG95,75.44,76.53877955675125
2026-01-30,MG92,73.43,74.81288244128227
2026-02-02,MG95,72.54,76.55983775854111
2026-02-02,MG92,70.93,74.76786514878273
2026-02-03,MG95,72.82,77.09786939620972
2026-02-03,MG92,71.15,75.31322777986527
2026-02-04,MG95,74.68,73.59933801889419
2026-02-04,MG92,72.95,71.95629125833511
2026-02-05,MG95,75.06,73.95120639562606
2026-02-05,MG92,73.33,72.32781695723534
2026-02-06,MG95,75.24,74.21422657489776
2026-02-06,MG92,73.51,72.604406529665
2026-02-09,MG95,76.56,75.40955577850342
2026-02-09,MG92,74.83,73.71362757086754
2026-02-10,MG95,78.41,75.51651476383209
2026-02-10,MG92,76.68,73.80886466860771
2026-02-11,MG95,77.63,75.425180311203
2026-02-11,MG92,75.55,73.69297300338745
2026-02-12,MG95,77.16,78.34395359873771
2026-02-12,MG92,74.83,76.22129973769188
2026-02-13,MG95,73.85,78.28216319084167
2026-02-13,MG92,71.58,76.17610631585121
2026-02-16,MG95,73.8,78.02310989022254
2026-02-16,MG92,71.79,75.90223489999771
2026-02-17,MG95,73.8,74.6016942501068
2026-02-17,MG92,71.79,72.62009515285493
2026-02-18,MG95,73.8,74.53838639259338
2026-02-18,MG92,71.79,72.54204587459564
2026-02-19,MG95,78.09,74.60706961154938
2026-02-19,MG92,76.08,72.58609408020973
2026-02-20,MG95,79.95,79.03581844568252
2026-02-20,MG92,77.63,76.61579546928405
2026-02-23,MG95,79.75,78.92808477044106
2026-02-23,MG92,77.43,76.51121572494506
2026-02-24,MG95,81.35,78.67146209478379
2026-02-24,MG92,78.89,76.26355645179748
2026-02-25,MG95,81.46,80.70702470540999
2026-02-25,MG92,79.0,78.20440831542015
2026-02-26,MG95,81.74,80.62755225300788
2026-02-26,MG92,79.28,77.9905988073349
2026-02-27,MG95,82.09,80.9534571915865
2026-02-27,MG92,79.63,78.43483543515205
2026-03-02,MG95,92.78,81.62983806729316
2026-03-02,MG92,90.32,79.1375647753477
2026-03-03,MG95,98.65,81.33673107266426
2026-03-03,MG92,95.56,78.86620829045772
2026-03-04,MG95,104.35,81.75662895858288
2026-03-04,MG92,99.68,79.29005922198296
2026-03-05,MG95,110.97,89.85918286144732
2026-03-05,MG92,106.3,87.01110663414002
2026-03-06,MG95,121.36,89.44247240722179
2026-03-06,MG92,113.16,86.63213500976563
2026-03-09,MG95,147.5,89.37166061401366
2026-03-09,MG92,139.3,86.619046125412
2026-03-10,MG95,127.42,148.78360360860825
2026-03-10,MG92,119.22,138.33310754299166
2026-03-11,MG95,129.17,150.44285833835602
2026-03-11,MG92,116.76,138.08774774670601
2026-03-12,MG95,143.44,148.8034200668335
2026-03-12,MG92,130.12,142.84968396425248
2026-03-13,MG95,149.76,147.5610190963745
2026-03-13,MG92,136.44,132.1038449239731
2026-03-16,MG95,153.48,147.43805745124817
2026-03-16,MG92,140.16,130.61266115665435
2026-03-17,MG95,152.16,147.96191407203673
2026-03-17,MG92,138.84,132.06458528518678
2026-03-18,MG95,153.12,150.63607060432435
2026-03-18,MG92,139.8,138.99882356643678
2026-03-19,MG95,165.25,155.65026620864867
2026-03-19,MG92,151.93,142.4708133172989
2026-03-20,MG95,163.93,157.0692530822754
2026-03-20,MG92,150.61,143.34177752494813
2026-03-23,MG95,170.52,164.06540637135507
2026-03-23,MG92,157.2,151.5736869132519
2026-03-24,MG95,146.36,165.22954159259797
2026-03-24,MG92,141.81,152.03216309428217
