date,product,true,pred
2025-12-11,MG95,79.63,79.70515469789505
2025-12-11,MG92,77.61,77.8143546295166
2025-12-12,MG95,79.25,79.7959774017334
2025-12-12,MG92,77.61,77.86455138802529
2025-12-15,MG95,78.52,79.86458911180496
2025-12-15,MG92,77.43,77.92518152475357
2025-12-16,MG95,75.72,78.62825202465056
2025-12-16,MG92,74.64,77.50591060638429
2025-12-17,MG95,74.53,78.71927171230315
2025-12-17,MG92,74.27,77.59858357429505
2025-12-18,MG95,74.63,78.6728164768219
2025-12-18,MG92,74.15,77.5234667801857
2025-12-19,MG95,73.56,75.05710745811461
2025-12-19,MG92,73.15,74.55415362119675
2025-12-22,MG95,74.61,75.11464170098304
2025-12-22,MG92,73.33,74.60383087396622
2025-12-23,MG95,74.56,75.28660387516021
2025-12-23,MG92,73.28,74.76848179697991
2025-12-24,MG95,74.49,75.06272800445556
2025-12-24,MG92,73.21,73.78610900878907
2025-12-25,MG95,74.49,75.02634841918946
2025-12-25,MG92,73.21,73.74970752716065
2025-12-26,MG95,74.54,75.19387405395508
2025-12-26,MG92,72.58,73.91891719818115
2025-12-29,MG95,73.6,74.70884023427963
2025-12-29,MG92,71.54,72.73511682510376
2025-12-30,MG95,73.8,74.70406852722168
2025-12-30,MG92,71.74,72.73612913370133
2025-12-31,MG95,73.81,74.8182074046135
2025-12-31,MG92,71.75,72.85992495775223
2026-01-01,MG95,73.81,73.65685623049737
2026-01-01,MG92,71.75,71.5741876065731
2026-01-02,MG95,72.58,73.70644208014012
2026-01-02,MG92,71.57,71.62523350119591
2026-01-05,MG95,71.36,73.77718473494053
2026-01-05,MG92,70.2,71.69348429143429
2026-01-06,MG95,72.57,72.1556386566162
2026-01-06,MG92,71.21,71.03641405105591
2026-01-07,MG95,70.58,72.24256938934326
2026-01-07,MG92,69.56,71.1264673948288
2026-01-08,MG95,71.16,72.28877819061279
2026-01-08,MG92,69.91,71.18056969642639
2026-01-09,MG95,73.03,71.22799070835113
2026-01-09,MG92,71.94,69.98973896026611
2026-01-12,MG95,72.9,71.09974148511887
2026-01-12,MG92,71.81,69.85674624204636
2026-01-13,MG95,73.45,70.92642668008804
2026-01-13,MG92,72.36,69.71250689685344
2026-01-14,MG95,73.42,74.39277642369271
2026-01-14,MG92,71.84,73.32996604442596
2026-01-15,MG95,72.55,74.61396853327751
2026-01-15,MG92,71.4,73.54810855865479
2026-01-16,MG95,71.76,74.63293386101724
2026-01-16,MG92,70.44,73.55889966487885
2026-01-19,MG95,71.95,71.89190119743348
2026-01-19,MG92,70.6,70.5617915725708
2026-01-20,MG95,72.36,71.90036155700685
2026-01-20,MG92,70.99,70.56851765155793
2026-01-21,MG95,73.22,71.81512493133546
2026-01-21,MG92,71.85,70.47462125301361
2026-01-22,MG95,73.64,73.19387558698654
2026-01-22,MG92,72.27,71.77748284041881
2026-01-23,MG95,73.5,73.16164994955062
2026-01-23,MG92,70.76,71.7367596566677
2026-01-26,MG95,73.88,73.0556859087944
2026-01-26,MG92,71.64,71.62412315905094
2026-01-27,MG95,72.35,73.74393784046173
2026-01-27,MG92,70.21,71.4978320646286
2026-01-28,MG95,74.54,73.75938563823699
2026-01-28,MG92,72.46,71.5107960176468
2026-01-29,MG95,75.75,73.95774980545043
2026-01-29,MG92,73.67,71.71369298458099
2026-01-30,MG95,75.44,76.48980930447578
2026-01-30,MG92,73.43,74.33136602878571
2026-02-02,MG95,72.54,76.88212215900421
2026-02-02,MG92,70.93,74.70458098769188
2026-02-03,MG95,72.82,77.2406353354454
2026-02-03,MG92,71.15,75.06360399484635
2026-02-04,MG95,74.68,73.38932292938232
2026-02-04,MG92,72.95,71.74216122627259
2026-02-05,MG95,75.06,73.46975073099135
2026-02-05,MG92,73.33,71.82624920606614
2026-02-06,MG95,75.24,73.37914900779724
2026-02-06,MG92,73.51,71.73371341228486
2026-02-09,MG95,76.56,75.97015540122986
2026-02-09,MG92,74.83,74.31815705418587
2026-02-10,MG95,78.41,76.21561842441558
2026-02-10,MG92,76.68,74.54234279870987
2026-02-11,MG95,77.63,76.16005356788635
2026-02-11,MG92,75.55,74.52113615751267
2026-02-12,MG95,77.16,78.19631181836128
2026-02-12,MG92,74.83,76.07527220845222
2026-02-13,MG95,73.85,78.41398025989533
2026-02-13,MG92,71.58,76.2781742811203
2026-02-16,MG95,73.8,78.24227751493453
2026-02-16,MG92,71.79,76.11053172349929
2026-02-17,MG95,73.8,73.92759225368499
2026-02-17,MG92,71.79,71.92213605880738
2026-02-18,MG95,73.8,73.60387848615646
2026-02-18,MG92,71.79,71.58661830067635
2026-02-19,MG95,78.09,73.59427585601806
2026-02-19,MG92,76.08,71.56676793873311
2026-02-20,MG95,79.95,78.39696603655815
2026-02-20,MG92,77.63,76.54298598289489
2026-02-23,MG95,79.75,78.54887117028237
2026-02-23,MG92,77.43,76.68939399719238
2026-02-24,MG95,81.35,78.20891384840012
2026-02-24,MG92,78.89,76.34071020126342
2026-02-25,MG95,81.46,81.0266843408346
2026-02-25,MG92,79.0,78.54534208238125
2026-02-26,MG95,81.74,80.72075176537037
2026-02-26,MG92,79.28,78.22710118293762
2026-02-27,MG95,82.09,80.78050399422645
2026-02-27,MG92,79.63,78.27527062654495
2026-03-02,MG95,92.78,81.58809635102749
2026-03-02,MG92,90.32,79.1491268056631
2026-03-03,MG95,98.65,81.39592592477798
2026-03-03,MG92,95.56,78.95712875545024
2026-03-04,MG95,104.35,81.66013029158115
2026-03-04,MG92,99.68,79.22615005195141
2026-03-05,MG95,110.97,91.66549001336097
2026-03-05,MG92,106.3,86.46224687576294
2026-03-06,MG95,121.36,87.69721204936504
2026-03-06,MG92,113.16,82.39585787773133
2026-03-09,MG95,147.5,86.18995644152164
2026-03-09,MG92,139.3,80.83227983474733
2026-03-10,MG95,127.42,147.6219230890274
2026-03-10,MG92,119.22,139.4859025359154
2026-03-11,MG95,129.17,147.5086510181427
2026-03-11,MG92,116.76,140.04626708030702
2026-03-12,MG95,143.44,148.8903346657753
2026-03-12,MG92,130.12,140.39278143644333
2026-03-13,MG95,149.76,144.03126237869262
2026-03-13,MG92,136.44,131.16218751907348
2026-03-16,MG95,153.48,147.94642203330994
2026-03-16,MG92,140.16,133.97569672584535
2026-03-17,MG95,152.16,147.4106813430786
2026-03-17,MG92,138.84,134.198473072052
2026-03-18,MG95,153.12,153.82315441131593
2026-03-18,MG92,139.8,141.87423188209533
2026-03-19,MG95,165.25,156.88115283966064
2026-03-19,MG92,151.93,143.22580454349517
2026-03-20,MG95,163.93,152.7897276878357
2026-03-20,MG92,150.61,140.36876785755157
2026-03-23,MG95,170.52,166.29252753138542
2026-03-23,MG92,157.2,152.71050531983377
2026-03-24,MG95,146.36,166.3579149925709
