date,product,true,pred
2025-12-11,MG95,79.63,79.97287007331849
2025-12-11,MG92,77.61,78.20160130143167
2025-12-12,MG95,79.25,79.9889649963379
2025-12-12,MG92,77.61,78.22957163453103
2025-12-15,MG95,78.52,80.05243579864502
2025-12-15,MG92,77.43,78.30258678317071
2025-12-16,MG95,75.72,78.290569357872
2025-12-16,MG92,74.64,77.13056201040746
2025-12-17,MG95,74.53,78.53678304195404
2025-12-17,MG92,74.27,77.39066014051438
2025-12-18,MG95,74.63,78.39740797519683
2025-12-18,MG92,74.15,77.24295567512513
2025-12-19,MG95,73.56,75.4055423772335
2025-12-19,MG92,73.15,74.92662694454194
2025-12-22,MG95,74.61,75.32764384150505
2025-12-22,MG92,73.33,74.85251767635346
2025-12-23,MG95,74.56,75.46554097533226
2025-12-23,MG92,73.28,75.01084845066072
2025-12-24,MG95,74.49,74.9990881729126
2025-12-24,MG92,73.21,73.73934703826905
2025-12-25,MG95,74.49,75.01330936431884
2025-12-25,MG92,73.21,73.65850727081299
2025-12-26,MG95,74.54,75.10580043792724
2025-12-26,MG92,72.58,73.79248603820801
2025-12-29,MG95,73.6,74.60462686300278
2025-12-29,MG92,71.54,72.61133830547332
2025-12-30,MG95,73.8,74.7410248208046
2025-12-30,MG92,71.74,72.76505347251891
2025-12-31,MG95,73.81,74.73931873559953
2025-12-31,MG92,71.75,72.76456894874572
2026-01-01,MG95,73.81,73.57531300246715
2026-01-01,MG92,71.75,71.53286249935627
2026-01-02,MG95,72.58,73.72737011551857
2026-01-02,MG92,71.57,71.66976608335972
2026-01-05,MG95,71.36,73.80633968353271
2026-01-05,MG92,70.2,71.78277611732483
2026-01-06,MG95,72.57,72.2154838180542
2026-01-06,MG92,71.21,71.09355411529542
2026-01-07,MG95,70.58,72.2028002166748
2026-01-07,MG92,69.56,71.15082807540894
2026-01-08,MG95,71.16,72.17607192993164
2026-01-08,MG92,69.91,71.10542063713073
2026-01-09,MG95,73.03,71.73108801841735
2026-01-09,MG92,71.94,70.46851441264153
2026-01-12,MG95,72.9,71.93640044689178
2026-01-12,MG92,71.81,70.68458799362182
2026-01-13,MG95,73.45,71.86904595851898
2026-01-13,MG92,72.36,70.60377395749092
2026-01-14,MG95,73.42,74.46732434630394
2026-01-14,MG92,71.84,73.42164300441742
2026-01-15,MG95,72.55,74.72558903098107
2026-01-15,MG92,71.4,73.64690195560455
2026-01-16,MG95,71.76,74.61578100919724
2026-01-16,MG92,70.44,73.5425620508194
2026-01-19,MG95,71.95,72.49623092651368
2026-01-19,MG92,70.6,71.23470176696777
2026-01-20,MG95,72.36,72.56129613876344
2026-01-20,MG92,70.99,71.30089612483978
2026-01-21,MG95,73.22,72.56634326934815
2026-01-21,MG92,71.85,71.28227135181427
2026-01-22,MG95,73.64,73.32091023683547
2026-01-22,MG92,72.27,71.95628541111945
2026-01-23,MG95,73.5,73.24571417331695
2026-01-23,MG92,70.76,71.93431570529937
2026-01-26,MG95,73.88,73.28878061294556
2026-01-26,MG92,71.64,71.97315026521682
2026-01-27,MG95,72.35,73.78049205064774
2026-01-27,MG92,70.21,71.48244270801544
2026-01-28,MG95,74.54,73.83217259645461
2026-01-28,MG92,72.46,71.49665352344513
2026-01-29,MG95,75.75,73.6616523361206
2026-01-29,MG92,73.67,71.33009917974472
2026-01-30,MG95,75.44,77.1119202375412
2026-01-30,MG92,73.43,74.99471682310104
2026-02-02,MG95,72.54,77.32047951221466
2026-02-02,MG92,70.93,75.19191996455193
2026-02-03,MG95,72.82,77.26656076312065
2026-02-03,MG92,71.15,75.14972174167633
2026-02-04,MG95,74.68,73.83108988285063
2026-02-04,MG92,72.95,72.19991230368615
2026-02-05,MG95,75.06,74.2790636229515
2026-02-05,MG92,73.33,72.68232828378677
2026-02-06,MG95,75.24,74.2764767384529
2026-02-06,MG92,73.51,72.65038604736328
2026-02-09,MG95,76.56,76.12500151634215
2026-02-09,MG92,74.83,74.61807329177857
2026-02-10,MG95,78.41,76.16642177581787
2026-02-10,MG92,76.68,74.58438803195953
2026-02-11,MG95,77.63,76.2909964799881
2026-02-11,MG92,75.55,74.69453112006188
2026-02-12,MG95,77.16,78.02486819148064
2026-02-12,MG92,74.83,75.99894413948059
2026-02-13,MG95,73.85,78.2086014187336
2026-02-13,MG92,71.58,76.17587215304374
2026-02-16,MG95,73.8,77.98476966857909
2026-02-16,MG92,71.79,75.95672278404236
2026-02-17,MG95,73.8,73.8903694152832
2026-02-17,MG92,71.79,71.7853786611557
2026-02-18,MG95,73.8,73.953853225708
2026-02-18,MG92,71.79,71.86189605116844
2026-02-19,MG95,78.09,73.84038999080657
2026-02-19,MG92,76.08,71.74857055306435
2026-02-20,MG95,79.95,78.39622131228447
2026-02-20,MG92,77.63,76.73455982208252
2026-02-23,MG95,79.75,78.34584071516991
2026-02-23,MG92,77.43,76.57527319908142
2026-02-24,MG95,81.35,78.15359945297241
2026-02-24,MG92,78.89,76.46993162155151
2026-02-25,MG95,81.46,81.17251313924788
2026-02-25,MG92,79.0,78.71495551466941
2026-02-26,MG95,81.74,81.16144809126854
2026-02-26,MG92,79.28,78.66882212817669
2026-02-27,MG95,82.09,81.2847588866949
2026-02-27,MG92,79.63,78.8254950773716
2026-03-02,MG95,92.78,82.02848099887372
2026-03-02,MG92,90.32,79.39982256889343
2026-03-03,MG95,98.65,81.65536945581437
2026-03-03,MG92,95.56,79.02081959486007
2026-03-04,MG95,104.35,81.97440416753292
2026-03-04,MG92,99.68,79.38843140602111
2026-03-05,MG95,110.97,99.50147266983986
2026-03-05,MG92,106.3,94.23167910575867
2026-03-06,MG95,121.36,99.02003955245017
2026-03-06,MG92,113.16,93.75340307235719
2026-03-09,MG95,147.5,99.69474501609801
2026-03-09,MG92,139.3,94.47633964538575
2026-03-10,MG95,127.42,142.2136388719082
2026-03-10,MG92,119.22,136.740896743536
2026-03-11,MG95,129.17,148.33661675453186
2026-03-11,MG92,116.76,139.50541441440583
2026-03-12,MG95,143.44,154.8049584031105
