date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,89.05127148628235,85.0748550581932,93.86868635177612
2024-01-10,MG92,87.36,85.07296434640884,80.88941252827644,89.5552018046379
2024-01-11,MG95,91.48,89.0027602291107,85.10654815673827,93.79703748226164
2024-01-11,MG92,87.16,85.03728539943694,80.95139670968055,89.50853613615035
2024-01-12,MG95,95.45,89.09469843149185,84.92403999090195,94.10457713127136
2024-01-12,MG92,90.36,85.12941966056823,80.6502763390541,89.75519462823867
2024-01-15,MG95,94.05,89.04540988683699,84.9717100739479,94.00953510284423
2024-01-15,MG92,88.96,85.08981471061706,80.73685637116432,89.68742796182632
2024-01-16,MG95,94.9,89.03812148571014,85.00965341567992,93.938993601799
2024-01-16,MG92,89.81,85.06893182396888,80.82128065228461,89.62710751295089
2024-01-17,MG95,93.09,89.12591770410538,84.86015867233276,94.19337956428527
2024-01-17,MG92,88.0,85.14871490001678,80.58063797354697,89.82654237747192
2024-01-18,MG95,95.56,89.11336397886275,84.86990670919418,94.16881515026091
2024-01-18,MG92,90.17,85.13662240505218,80.60609612464904,89.80952969789504
2024-01-19,MG95,97.74,89.16717250347136,84.72284498214721,94.41374588966369
2024-01-19,MG92,92.24,85.20368908643722,80.35690145492553,90.01275868415831
2024-01-22,MG95,97.16,89.17390722036362,84.78056123971939,94.31629746437072
2024-01-22,MG92,91.91,85.18306488990783,80.47803437113761,89.92175048589706
2024-01-23,MG95,101.07,89.1477190208435,84.89249063730239,94.12849203109741
2024-01-23,MG92,95.39,85.13479635715484,80.6832314312458,89.76125102043152
2024-01-24,MG95,100.72,89.84883233070373,75.82191305637359,102.9425913619995
2024-01-24,MG92,95.05,86.22482521533965,72.19275797009468,99.15461386442183
2024-01-25,MG95,101.96,89.88506670475006,75.94288773775101,102.82115350246428
2024-01-25,MG92,96.49,86.20198947191238,72.30324908494948,99.03233966827392
2024-01-26,MG95,102.8,89.86608172416686,76.00965460300445,102.72952940940856
2024-01-26,MG92,97.55,86.18621444702148,72.37318671941756,98.94065177440643
2024-01-29,MG95,105.17,89.85466731071472,75.8527277135849,102.90836941719054
2024-01-29,MG92,100.3,86.21673988103866,72.22233487367629,99.12098414897918
2024-01-30,MG95,101.74,89.90526553153991,75.93039257526397,102.84830532550811
2024-01-30,MG92,97.1,86.2030648112297,72.28707334399223,99.05997385978698
2024-01-31,MG95,101.3,89.86230176448821,75.7340529513359,103.0562882900238
2024-01-31,MG92,96.66,86.23976837396621,72.10393595695496,99.26913750171661
2024-02-01,MG95,100.01,89.85656261444092,75.85633198499679,102.90431261539459
2024-02-01,MG92,95.37,86.21400080919265,72.22605291008949,99.11758567094802
2024-02-02,MG95,98.45,89.85702046871185,75.79406380414962,102.97903869152069
