date,product,true,pred
2025-03-10,MG95,78.55,78.6019069826603
2025-03-10,MG92,77.31,77.3201905989647
2025-03-11,MG95,77.98,79.05928525328636
2025-03-11,MG92,76.64,77.42970570802689
2025-03-12,MG95,79.15,78.69112566947936
2025-03-12,MG92,77.74,77.36815737247467
2025-03-13,MG95,80.46,78.929486181736
2025-03-13,MG92,79.08,77.85171604156494
2025-03-14,MG95,80.05,79.02528065443039
2025-03-14,MG92,78.62,77.44852718353272
2025-03-17,MG95,81.04,79.24122158288955
2025-03-17,MG92,79.61,77.53887210130692
2025-03-18,MG95,81.95,78.37400581598281
2025-03-18,MG92,80.52,76.65459770321847
2025-03-19,MG95,80.27,78.76156443715095
2025-03-19,MG92,78.84,77.12975507497788
2025-03-20,MG95,80.97,78.4258569663763
2025-03-20,MG92,79.54,76.96065086245537
2025-03-21,MG95,81.9,78.60538717746735
2025-03-21,MG92,80.56,76.24134197115899
2025-03-24,MG95,82.07,79.16398189544678
2025-03-24,MG92,80.73,76.75474795818329
2025-03-25,MG95,83.15,78.69817048430443
2025-03-25,MG92,81.91,77.24792384147645
2025-03-26,MG95,83.45,78.35235543966293
2025-03-26,MG92,82.34,77.20536216259003
2025-03-27,MG95,83.88,78.61954247117042
2025-03-27,MG92,82.36,76.86910379290582
2025-03-28,MG95,84.1,78.5888492166996
2025-03-28,MG92,82.41,76.87671130299569
2025-03-31,MG95,84.1,79.0095306622982
2025-03-31,MG92,82.41,76.66758736610413
2025-04-01,MG95,85.57,78.65133325338364
2025-04-01,MG92,83.69,77.17263793945312
2025-04-02,MG95,85.91,78.9766611135006
2025-04-02,MG92,84.03,76.70186245679855
2025-04-03,MG95,83.12,78.97281507611274
2025-04-03,MG92,81.61,76.91026143193245
2025-04-04,MG95,77.52,78.28154613912105
2025-04-04,MG92,76.34,76.78236074209214
2025-04-07,MG95,72.28,76.85191437721252
2025-04-07,MG92,71.39,75.58961435317994
2025-04-08,MG95,73.41,77.29078365325927
2025-04-08,MG92,72.72,75.84090472459793
2025-04-09,MG95,70.34,76.97055167198181
2025-04-09,MG92,68.86,75.53949369549751
2025-04-10,MG95,72.44,76.8975700521469
2025-04-10,MG92,70.96,75.62149773478508
2025-04-11,MG95,71.93,76.71437440395354
2025-04-11,MG92,70.37,75.47402060031891
2025-04-14,MG95,74.29,76.77099002838135
2025-04-14,MG92,72.8,75.97355269670487
2025-04-15,MG95,74.65,76.13333998203277
2025-04-15,MG92,73.16,74.45915349841118
2025-04-16,MG95,75.04,76.3835290145874
2025-04-16,MG92,73.79,74.56945534706117
2025-04-17,MG95,76.74,75.73116713047027
2025-04-17,MG92,74.96,74.61474822282791
2025-04-21,MG95,76.84,76.77107781887054
2025-04-21,MG92,75.54,75.08936787247659
2025-04-22,MG95,77.15,76.00342391967773
2025-04-22,MG92,75.85,73.61548837065698
2025-04-23,MG95,78.76,76.29769301891326
2025-04-23,MG92,77.55,73.63017647624017
2025-04-24,MG95,77.62,75.86299148082733
2025-04-24,MG92,76.19,73.50580080151558
2025-04-25,MG95,78.45,75.57546838760375
2025-04-25,MG92,76.62,74.14240823268891
2025-04-25,MG95,78.45,76.01349210262298
2025-04-25,MG92,76.62,74.56969195842743
2025-04-25,MG95,78.45,74.7828404045105
2025-04-25,MG92,76.62,72.94200141787529
2025-04-25,MG95,78.45,75.18200065612793
2025-04-25,MG92,76.62,73.8247529232502
2025-04-28,MG95,78.17,74.94778487205505
2025-04-28,MG92,76.29,73.1191732788086
2025-04-29,MG95,76.83,75.55315112113952
2025-04-29,MG92,75.3,73.5658409357071
2025-04-30,MG95,74.78,75.2894053888321
2025-04-30,MG92,73.34,73.62784221410752
2025-05-01,MG95,74.78,74.95520500659943
2025-05-01,MG92,73.34,73.38279605150223
2025-05-02,MG95,75.24,74.38741562604905
2025-05-02,MG92,73.73,72.94385019659997
2025-05-05,MG95,73.1,74.1813175213337
2025-05-05,MG92,71.59,72.6746984410286
