date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.83919394493103,82.59369835853576,84.81975899219513
2025-12-11,DO 0.05%,82.31,83.58887511134148,82.25555368602276,84.59522556424142
2025-12-12,DO 0.001%,82.8,83.96349822521209,82.01128689050674,85.52153427600861
2025-12-12,DO 0.05%,82.54,83.70318749070168,81.64147994756699,85.3721462416649
2025-12-15,DO 0.001%,81.6,84.0951807975769,81.19637945652008,86.50888934612274
2025-12-15,DO 0.05%,81.34,83.76009521842003,80.83709428489209,86.35446545362473
2025-12-16,DO 0.001%,80.08,84.11012682437897,81.23732399225236,86.48247705459595
2025-12-16,DO 0.05%,79.85,83.7857861852646,80.86310328304768,86.34635565519334
2025-12-17,DO 0.001%,79.39,84.23847919464112,80.71339047431945,87.19623707771301
2025-12-17,DO 0.05%,79.1,83.86551265954972,80.32377684116364,87.06604063510895
2025-12-18,DO 0.001%,80.23,79.55859215021134,77.6251059371233,81.40083096146584
2025-12-18,DO 0.05%,80.07,79.346467089653,77.44061397314071,81.20303244590758
2025-12-19,DO 0.001%,78.92,79.57041271805764,77.20136365950107,81.79150593400001
2025-12-19,DO 0.05%,78.76,79.35286968946457,77.0271323800087,81.63264783620833
2025-12-22,DO 0.001%,79.3,79.53773343801498,76.4522197932005,82.44707898020745
2025-12-22,DO 0.05%,79.26,79.28144156932831,76.23907040953635,82.27584980726242
2025-12-23,DO 0.001%,79.87,79.55330175995827,76.37017142415047,82.54641339182854
2025-12-23,DO 0.05%,79.83,79.30855125188828,76.1747190952301,82.40441099405288
2025-12-24,DO 0.001%,81.09,79.53597312927246,75.4644168639183,83.41764318704605
2025-12-24,DO 0.05%,81.05,79.27503896951674,75.25211294889449,83.30254770517348
2025-12-25,DO 0.001%,81.09,81.04874260425568,79.7749011772871,82.19686400771141
2025-12-25,DO 0.05%,81.05,80.99579183757305,79.66024010777473,82.25727534294128
2025-12-26,DO 0.001%,80.56,81.21164551734924,79.14519422471524,83.13817643165589
2025-12-26,DO 0.05%,80.52,81.14087029099464,79.04169410467148,83.21251968741417
2025-12-29,DO 0.001%,79.38,81.31586200833321,78.72017441511154,83.8080871117115
2025-12-29,DO 0.05%,79.34,81.25409824848175,78.61365203857422,83.89090191721915
2025-12-30,DO 0.001%,79.74,81.36479474902153,78.60473490715027,84.04605180501939
2025-12-30,DO 0.05%,79.7,81.29921938180924,78.49856416285037,84.13197630643845
2025-12-31,DO 0.001%,80.28,81.46637223601341,78.29982361257076,84.62012700676918
2025-12-31,DO 0.05%,80.24,81.40609946250915,78.18559064865111,84.71307273507118
2026-01-01,DO 0.001%,80.28,79.88184943914413,78.49070304393769,80.87146223545075
2026-01-01,DO 0.05%,80.24,79.8646603155136,78.40831613063811,80.96637380599975
2026-01-02,DO 0.001%,79.4,79.76844349622726,77.77650878190994,81.36707013130189
2026-01-02,DO 0.05%,79.31,79.75739922523498,77.67111434459686,81.46870790481567
2026-01-05,DO 0.001%,78.1,79.73602949380874,77.43835331439972,81.66115997314454
2026-01-05,DO 0.05%,77.95,79.73395932674407,77.32236634254456,81.76633387565612
2026-01-06,DO 0.001%,79.56,79.62541802644729,76.9236913061142,81.9925541496277
2026-01-06,DO 0.05%,79.49,79.64085495948791,76.77498421192169,82.11358489990234
2026-01-07,DO 0.001%,77.33,79.57121285676956,76.55445208311082,82.29706585407257
2026-01-07,DO 0.05%,77.26,79.60424356937408,76.38431126594543,82.42822763442993
2026-01-08,DO 0.001%,77.11,76.81813610315322,75.72718273103237,78.23433959126473
2026-01-08,DO 0.05%,77.01,76.89145285487176,75.64318826556206,78.34353256702424
2026-01-09,DO 0.001%,79.58,76.84806381523609,74.92268821895122,79.07875001072884
2026-01-09,DO 0.05%,79.53,76.89254425287247,74.8052202486992,79.21893507480623
2026-01-12,DO 0.001%,79.98,76.84303975760936,74.54362076640129,79.46091025471686
2026-01-12,DO 0.05%,79.93,76.89027856588365,74.41659966945649,79.63117037534714
2026-01-13,DO 0.001%,81.31,76.8527375715971,74.03055386126042,80.00984155654908
2026-01-13,DO 0.05%,81.26,76.90755673170091,73.88826172590257,80.2121533060074
2026-01-14,DO 0.001%,82.47,76.9039783501625,72.99822985887528,81.18152554273605
2026-01-14,DO 0.05%,82.42,76.99004247426987,72.81700163006784,81.45065517902374
2026-01-15,DO 0.001%,81.77,82.81596941113472,81.02892449140549,84.76535677313805
2026-01-15,DO 0.05%,81.72,82.8424750494957,80.94457965254784,84.66552675962448
2026-01-16,DO 0.001%,81.69,83.02913910627365,80.62170676589012,85.54769338846206
2026-01-16,DO 0.05%,81.64,83.04602433204651,80.52555817127228,85.47814202785491
2026-01-19,DO 0.001%,82.11,83.16333485126495,80.12825475633144,86.27049231648445
2026-01-19,DO 0.05%,82.06,83.17418462753297,80.01174778699875,86.23376113891602
2026-01-20,DO 0.001%,82.53,83.16487834811211,80.12960654497147,86.27270433425903
2026-01-20,DO 0.05%,82.48,83.17589421749115,80.0133836877346,86.23613884449006
2026-01-21,DO 0.001%,83.93,83.1988746035099,79.98412459373473,86.47623946309089
2026-01-21,DO 0.05%,83.88,83.20822904825211,79.86124000668526,86.44882559061051
2026-01-22,DO 0.001%,85.38,83.64849769175053,82.37044889748097,85.11930235385896
2026-01-22,DO 0.05%,85.33,83.58693124294281,82.28580055475234,85.12344986915588
2026-01-23,DO 0.001%,84.16,83.66585677564144,81.67829169631005,85.91260748505593
2026-01-23,DO 0.05%,84.12,83.57915180683136,81.47849907159805,85.9685486125946
2026-01-26,DO 0.001%,85.79,83.63556592464448,81.15221640467644,86.3564797604084
2026-01-26,DO 0.05%,85.75,83.52387081384659,80.95712686300277,86.44665395736693
2026-01-27,DO 0.001%,84.04,83.6248953408003,80.76712989151478,86.72312162160874
2026-01-27,DO 0.05%,84.0,83.4967727780342,80.56851503133774,86.84122535705566
2026-01-28,DO 0.001%,86.7,83.62729159474374,80.18094814658166,87.34910919666291
2026-01-28,DO 0.05%,86.57,83.47525933742523,79.96925846815108,87.51234671115874
2026-01-29,DO 0.001%,88.6,86.73048956394196,85.84306238293648,88.05765377283096
2026-01-29,DO 0.05%,88.46,86.64640889644622,85.6725257050991,87.94744476556777
2026-01-30,DO 0.001%,88.81,86.73078929185867,85.15411709547043,88.7975683093071
2026-01-30,DO 0.05%,88.63,86.61912295341492,85.02965485215186,88.68233859658241
2026-02-02,DO 0.001%,87.39,86.73466508388519,84.71816800832748,89.29967458248139
2026-02-02,DO 0.05%,86.69,86.60560382127761,84.62158346056937,89.18511615276336
2026-02-03,DO 0.001%,86.72,86.73680452108384,84.15456583499909,89.96649684906006
2026-02-03,DO 0.05%,85.73,86.58500520467757,84.09016288816929,89.85560318708418
2026-02-04,DO 0.001%,88.3,86.70239782333374,83.58967689871788,90.57492384910584
2026-02-04,DO 0.05%,87.06,86.52209996044635,83.53899509489536,90.46330365657806
2026-02-05,DO 0.001%,88.56,89.59030970335006,88.04887691736221,91.51167443990707
2026-02-05,DO 0.05%,87.32,88.16520201444627,86.94990634918213,90.2297278046608
2026-02-06,DO 0.001%,89.53,89.72010803222656,87.64131900668144,92.2192653298378
2026-02-06,DO 0.05%,88.0,88.27522301673889,86.50542191505433,90.94557523727417
2026-02-09,DO 0.001%,88.18,89.77905464172363,87.32241258621215,92.66625957489013
2026-02-09,DO 0.05%,86.64,88.31912348270417,86.18399889349938,91.40453748464584
2026-02-10,DO 0.001%,88.82,89.93174741268157,86.97967489361763,93.49395418167114
2026-02-10,DO 0.05%,87.4,88.4691842007637,85.81813054203987,92.22298539161682
2026-02-11,DO 0.001%,89.72,90.01244111061096,86.39263508319854,94.29852277040482
2026-02-11,DO 0.05%,88.3,88.5357406282425,85.25970208525658,93.05099176883698
2026-02-12,DO 0.001%,89.69,89.94283985614777,88.35508850097656,91.63619815826416
2026-02-12,DO 0.05%,88.37,88.51212358474731,87.03049529194831,90.31787928342818
2026-02-13,DO 0.001%,87.47,89.98596394062042,88.06623628139496,92.07556755065917
2026-02-13,DO 0.05%,86.18,88.56734392642974,86.70252056717872,90.75776835680007
2026-02-16,DO 0.001%,87.04,90.00164348125458,87.60224059820175,92.63442659378052
2026-02-16,DO 0.05%,85.76,88.59931193590164,86.20256384611129,91.32360317707061
2026-02-17,DO 0.001%,87.04,90.08649054527282,87.222653465271,93.29275339126586
2026-02-17,DO 0.05%,85.76,88.69944748878478,85.7608905851841,91.96952117681504
2026-02-18,DO 0.001%,87.04,90.09716461181641,87.25409276247025,93.28602594852447
2026-02-18,DO 0.05%,85.76,88.70960525274276,85.78954284787177,91.96068971157074
2026-02-19,DO 0.001%,91.87,88.57906860351564,87.15208129882814,90.32861389160156
2026-02-19,DO 0.05%,90.71,87.32763397216797,85.84282989501953,88.90188247680665
2026-02-20,DO 0.001%,93.14,88.75890502929688,87.04161865234376,90.80210083007813
2026-02-20,DO 0.05%,92.09,87.5198439025879,85.68989822387695,89.37071685791017
