date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.78513299942017
2025-12-11,DO 0.05%,82.31,83.46372979044915
2025-12-12,DO 0.001%,82.8,83.7041612291336
2025-12-12,DO 0.05%,82.54,83.3880283999443
2025-12-15,DO 0.001%,81.6,83.3574762225151
2025-12-15,DO 0.05%,81.34,83.14506738603116
2025-12-16,DO 0.001%,80.08,81.79908256530761
2025-12-16,DO 0.05%,79.85,81.74542937278748
2025-12-17,DO 0.001%,79.39,81.86327419281005
2025-12-17,DO 0.05%,79.1,81.7777671456337
2025-12-18,DO 0.001%,80.23,82.11660690307616
2025-12-18,DO 0.05%,80.07,81.80786503076554
2025-12-19,DO 0.001%,78.92,80.25862553477288
2025-12-19,DO 0.05%,78.76,80.08122502326965
2025-12-22,DO 0.001%,79.3,80.2953232216835
2025-12-22,DO 0.05%,79.26,80.15376769065857
2025-12-23,DO 0.001%,79.87,80.29937842607498
2025-12-23,DO 0.05%,79.83,80.13822828769683
2025-12-24,DO 0.001%,81.09,80.63646982073784
2025-12-24,DO 0.05%,81.05,80.54132815003395
2025-12-25,DO 0.001%,81.09,80.52632804751397
2025-12-25,DO 0.05%,81.05,80.54168977618217
2025-12-26,DO 0.001%,80.56,80.51225564599038
2025-12-26,DO 0.05%,80.52,80.53452386856078
2025-12-29,DO 0.001%,79.38,80.23106570720672
2025-12-29,DO 0.05%,79.34,80.39207289934158
2025-12-30,DO 0.001%,79.74,80.2136785697937
2025-12-30,DO 0.05%,79.7,80.19431982278823
2025-12-31,DO 0.001%,80.28,80.15850646018983
2025-12-31,DO 0.05%,80.24,80.06503450155257
2026-01-01,DO 0.001%,80.28,79.83110865354539
2026-01-01,DO 0.05%,80.24,79.82751804828644
2026-01-02,DO 0.001%,79.4,79.82499334573745
2026-01-02,DO 0.05%,79.31,79.64263411521911
2026-01-05,DO 0.001%,78.1,79.77520000219346
2026-01-05,DO 0.05%,77.95,79.84558700084686
2026-01-06,DO 0.001%,79.56,79.2457932949066
2026-01-06,DO 0.05%,79.49,79.1021416425705
2026-01-07,DO 0.001%,77.33,79.02994456291198
2026-01-07,DO 0.05%,77.26,79.07290786504745
2026-01-08,DO 0.001%,77.11,79.1838987827301
2026-01-08,DO 0.05%,77.01,78.97531945705414
2026-01-09,DO 0.001%,79.58,78.39381418347358
2026-01-09,DO 0.05%,79.53,78.339198346138
2026-01-12,DO 0.001%,79.98,78.6734141921997
2026-01-12,DO 0.05%,79.93,78.6437183225155
2026-01-13,DO 0.001%,81.31,78.63292242646217
2026-01-13,DO 0.05%,81.26,78.57752830624581
2026-01-14,DO 0.001%,82.47,82.9610219848156
2026-01-14,DO 0.05%,82.42,83.17153491258621
2026-01-15,DO 0.001%,81.77,83.16021123051644
2026-01-15,DO 0.05%,81.72,83.3223122406006
2026-01-16,DO 0.001%,81.69,83.38561979055405
2026-01-16,DO 0.05%,81.64,83.34047526597978
2026-01-19,DO 0.001%,82.11,81.56085676968098
2026-01-19,DO 0.05%,82.06,81.51273627996444
2026-01-20,DO 0.001%,82.53,81.3082963746786
2026-01-20,DO 0.05%,82.48,81.29128874540329
2026-01-21,DO 0.001%,83.93,81.14661292612553
2026-01-21,DO 0.05%,83.88,80.97810992240906
2026-01-22,DO 0.001%,85.38,83.58147762060166
2026-01-22,DO 0.05%,85.33,83.62572343111037
2026-01-23,DO 0.001%,84.16,83.78864603042604
2026-01-23,DO 0.05%,84.12,83.87080066680907
2026-01-26,DO 0.001%,85.79,83.52316710710527
2026-01-26,DO 0.05%,85.75,83.49858764648437
2026-01-27,DO 0.001%,84.04,85.82198994636536
2026-01-27,DO 0.05%,84.0,85.74177113175392
2026-01-28,DO 0.001%,86.7,85.55468264997006
2026-01-28,DO 0.05%,86.57,85.49721530079842
2026-01-29,DO 0.001%,88.6,85.84183025836946
2026-01-29,DO 0.05%,88.46,85.40792952477932
2026-01-30,DO 0.001%,88.81,89.28666360378264
2026-01-30,DO 0.05%,88.63,88.94961613178252
2026-02-02,DO 0.001%,87.39,89.4633649110794
2026-02-02,DO 0.05%,86.69,89.6439683651924
2026-02-03,DO 0.001%,86.72,89.71567916870117
2026-02-03,DO 0.05%,85.73,89.83571271419524
2026-02-04,DO 0.001%,88.3,86.31381633758545
2026-02-04,DO 0.05%,87.06,85.0720893573761
2026-02-05,DO 0.001%,88.56,87.17253849029541
2026-02-05,DO 0.05%,87.32,86.42451801061631
2026-02-06,DO 0.001%,89.53,87.41958160400391
2026-02-06,DO 0.05%,88.0,86.22421990752221
2026-02-09,DO 0.001%,88.18,90.05352256298065
2026-02-09,DO 0.05%,86.64,88.5141773223877
2026-02-10,DO 0.001%,88.82,90.06430209875107
2026-02-10,DO 0.05%,87.4,88.77318572998047
2026-02-11,DO 0.001%,89.72,90.04295648336411
2026-02-11,DO 0.05%,88.3,88.8192491531372
2026-02-12,DO 0.001%,89.69,90.39857329845428
2026-02-12,DO 0.05%,88.37,88.8777715086937
2026-02-13,DO 0.001%,87.47,90.68981060504913
2026-02-13,DO 0.05%,86.18,89.19636740684508
2026-02-16,DO 0.001%,87.04,90.31023951530456
2026-02-16,DO 0.05%,85.76,88.9293287396431
2026-02-17,DO 0.001%,87.04,87.50141967773438
2026-02-17,DO 0.05%,85.76,86.32144805908203
2026-02-18,DO 0.001%,87.04,87.84311096191406
2026-02-18,DO 0.05%,85.76,86.66923751831055
2026-02-19,DO 0.001%,91.87,87.97649414062501
2026-02-19,DO 0.05%,90.71,86.58881011962892
2026-02-20,DO 0.001%,93.14,92.9470943915844
2026-02-20,DO 0.05%,92.09,91.91800569415092
2026-02-23,DO 0.001%,91.86,92.8691616857052
2026-02-23,DO 0.05%,91.02,91.77402427911758
2026-02-24,DO 0.001%,92.6,92.84788242101669
2026-02-24,DO 0.05%,91.88,91.4833580803871
2026-02-25,DO 0.001%,92.41,91.93621054887771
2026-02-25,DO 0.05%,91.7,91.15396183490753
2026-02-26,DO 0.001%,92.61,91.90918209552764
2026-02-26,DO 0.05%,91.9,91.0309656882286
2026-02-27,DO 0.001%,92.88,92.14453992843627
2026-02-27,DO 0.05%,92.26,91.22588985443114
2026-03-02,DO 0.001%,115.15,92.96919731140136
2026-03-02,DO 0.05%,114.53,92.25662353754043
2026-03-03,DO 0.001%,125.87,93.05182883262634
2026-03-03,DO 0.05%,125.25,92.70431826353074
2026-03-04,DO 0.001%,145.14,93.34087861061096
2026-03-04,DO 0.05%,140.6,92.82379224300385
2026-03-05,DO 0.001%,153.21,141.9173832786083
2026-03-05,DO 0.05%,152.21,136.0203137755394
2026-03-06,DO 0.001%,155.76,141.7625733089447
2026-03-06,DO 0.05%,154.76,135.63491533994673
2026-03-09,DO 0.001%,185.43,141.24121970057487
2026-03-09,DO 0.05%,184.43,136.52705221176146
2026-03-10,DO 0.001%,161.4,183.9366650158167
2026-03-10,DO 0.05%,160.4,182.05062309920788
2026-03-11,DO 0.001%,164.56,184.4870126670599
2026-03-11,DO 0.05%,163.56,183.73387558043004
2026-03-12,DO 0.001%,194.5,187.1405053460598
2026-03-12,DO 0.05%,193.5,185.42978087186813
2026-03-13,DO 0.001%,192.48,199.52034705877304
2026-03-13,DO 0.05%,191.48,198.6870065331459
2026-03-16,DO 0.001%,190.93,199.62255185842514
2026-03-16,DO 0.05%,189.93,199.40496683120728
2026-03-17,DO 0.001%,198.2,199.83445060253143
2026-03-17,DO 0.05%,197.2,198.45935833454132
2026-03-18,DO 0.001%,198.88,199.70756230354309
2026-03-18,DO 0.05%,197.88,200.05482025146483
2026-03-19,DO 0.001%,224.5,203.1037004470825
2026-03-19,DO 0.05%,223.5,201.14540672302246
2026-03-20,DO 0.001%,223.02,202.12744481563567
2026-03-20,DO 0.05%,222.02,202.10404238700866
2026-03-23,DO 0.001%,242.91,223.29335782527926
2026-03-23,DO 0.05%,241.91,223.31070870161057
2026-03-24,DO 0.001%,219.93,225.71436382055285
2026-03-24,DO 0.05%,218.93,225.07035698890687
2026-03-25,DO 0.001%,205.62,228.5904965043068
2026-03-25,DO 0.05%,204.62,226.03210925579071
2026-03-26,DO 0.001%,216.56,208.66010225772857
2026-03-26,DO 0.05%,215.56,209.1978333258629
2026-03-27,DO 0.001%,237.81,209.17159028291704
2026-03-27,DO 0.05%,236.81,207.7094697570801
2026-03-30,DO 0.001%,252.15,209.7469806075096
2026-03-30,DO 0.05%,251.15,211.72841972112656
2026-03-31,DO 0.001%,238.89,256.2163604915142
2026-03-31,DO 0.05%,237.89,256.4012233555317
2026-04-01,DO 0.001%,246.0,257.3533278822899
2026-04-01,DO 0.05%,245.0,257.65936731100084
2026-04-02,DO 0.001%,292.82,256.39427747726444
2026-04-02,DO 0.05%,291.82,258.6456613957882
2026-04-06,DO 0.001%,272.64,291.3209072649479
2026-04-06,DO 0.05%,264.02,292.9975273299217
2026-04-07,DO 0.001%,255.36,291.30490246772763
2026-04-07,DO 0.05%,234.99,290.6912449622154
2026-04-08,DO 0.001%,198.36,294.4822648715973
2026-04-08,DO 0.05%,183.29,295.3237082362175
2026-04-09,DO 0.001%,211.03,199.92850999832154
2026-04-09,DO 0.05%,181.78,184.3510297203064
2026-04-10,DO 0.001%,210.16,201.07344284534454
2026-04-10,DO 0.05%,182.08,185.17372105121612
2026-04-13,DO 0.001%,203.24,199.96327013969423
2026-04-13,DO 0.05%,176.9,183.74895653367042
2026-04-14,DO 0.001%,191.77,203.24440951347353
2026-04-14,DO 0.05%,168.23,178.07467173337938
2026-04-15,DO 0.001%,173.33,203.78992932319642
2026-04-15,DO 0.05%,155.37,177.1389495253563
2026-04-16,DO 0.001%,172.2,204.37295422554018
2026-04-16,DO 0.05%,158.6,177.16796678304672
2026-04-17,DO 0.001%,170.31,177.10917127132416
2026-04-17,DO 0.05%,156.71,164.7883359670639
2026-04-20,DO 0.001%,155.07,181.75780320167542
2026-04-20,DO 0.05%,141.47,167.79673418998718
2026-04-21,DO 0.001%,152.84,184.9664892911911
2026-04-21,DO 0.05%,139.24,171.28897104263305
2026-04-22,DO 0.001%,167.21,155.2970146226883
2026-04-22,DO 0.05%,153.61,140.26983323574066
2026-04-23,DO 0.001%,171.29,154.7388647413254
2026-04-23,DO 0.05%,157.69,140.83319316387178
2026-04-24,DO 0.001%,172.84,149.79940955877305
2026-04-24,DO 0.05%,159.24,134.93542554855347
2026-04-27,DO 0.001%,174.03,172.14047936201095
2026-04-27,DO 0.05%,160.43,158.2918142724037
2026-04-28,DO 0.001%,167.39,171.09594250679015
2026-04-28,DO 0.05%,153.79,158.87770210504533
2026-04-29,DO 0.001%,169.48,172.74806435585023
2026-04-29,DO 0.05%,156.43,159.73961061000824
