date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,77.80210005640983,75.2610700571537,80.21287133574485
2025-03-10,MG92,77.31,76.27709451556206,74.13546571612359,78.3251435995102
2025-03-11,MG95,77.98,77.77547328293323,74.20609262108803,80.90816923141479
2025-03-11,MG92,76.64,76.2046763420105,73.08541367053986,79.05017877101899
2025-03-12,MG95,79.15,77.78416438937187,73.50812126040458,81.4576741683483
2025-03-12,MG92,77.74,76.19820215821267,72.38855565190316,79.60908757925034
2025-03-13,MG95,80.46,77.75227511107921,73.02837030887603,81.7543631207943
2025-03-13,MG92,79.08,76.14298117876054,71.9052906382084,79.91344304323196
2025-03-14,MG95,80.05,77.74271630108356,72.4999951261282,82.15384445786476
2025-03-14,MG92,78.62,76.11942451000213,71.37366425156594,80.31609965085984
2025-03-17,MG95,81.04,77.7683768749237,71.96369804441929,82.65818190693855
2025-03-17,MG92,79.61,76.14574337482453,70.83517825841903,80.81809437274933
2025-03-18,MG95,81.95,77.78836688876152,71.81021301090718,82.83597202062606
2025-03-18,MG92,80.52,76.17070408344269,70.68158272147178,80.99384712696076
2025-03-19,MG95,80.27,77.78384075939655,71.2468717199564,83.30251511693001
2025-03-19,MG92,78.84,76.15659485936165,70.1125244486332,81.45828148841858
2025-03-20,MG95,80.97,77.81657898008824,70.92438617527485,83.66287005901336
2025-03-20,MG92,79.54,76.19685317873954,69.78824171304703,81.81400829315186
2025-03-21,MG95,81.9,77.81711836338043,70.77943277835845,83.79068982839584
2025-03-21,MG92,80.56,76.19585750341416,69.64164343357086,81.94063800573349
2025-03-24,MG95,82.07,77.82500274002552,70.43502482056617,84.113869535923
2025-03-24,MG92,80.73,76.20264828443527,69.29350578546524,82.26008919239045
2025-03-25,MG95,83.15,77.81678535282612,70.08977730095387,84.40140304327011
2025-03-25,MG92,81.91,76.18824999332428,68.94355573296548,82.54435679197312
2025-03-26,MG95,83.45,77.85056950807571,69.81418996095657,84.73517342448234
2025-03-26,MG92,82.34,76.23076120018959,68.66590455651284,82.87278282165528
2025-03-27,MG95,83.88,77.81541109800338,69.08288471281529,85.31832649827004
2025-03-27,MG92,82.36,76.17856854200363,67.92350700974465,83.44748478412629
2025-03-28,MG95,84.1,77.79011167645454,68.78006086170673,85.53668761610984
2025-03-28,MG92,82.41,76.14330695271492,67.61569191813469,83.66225699901581
2025-03-31,MG95,84.1,77.76614429712295,68.98354907155037,85.2851567709446
2025-03-31,MG92,82.41,76.11265208244325,67.82083774209023,83.41532034158708
2025-04-01,MG95,85.57,77.79123265564442,68.35627444446087,85.93984614014626
2025-04-01,MG92,83.69,76.14268752336503,67.18645949721336,84.05813200235367
2025-04-02,MG95,85.91,77.78322633147239,68.08692049920559,86.17637743949889
2025-04-02,MG92,84.03,76.13101930975914,66.91336456775666,84.29021153211595
2025-04-03,MG95,83.12,77.85359474480151,67.83524425506592,86.59960102200507
2025-04-03,MG92,81.61,76.2219974219799,66.66091728329658,84.70588992118836
2025-04-04,MG95,77.52,77.81952917218209,67.5967055118084,86.7434146785736
2025-04-04,MG92,76.34,76.17667813539505,66.41826157093048,84.84668850660324
2025-04-07,MG95,72.28,76.58676861763,74.24775275230407,79.1084533882141
2025-04-07,MG92,71.39,75.3748713374138,73.07080445528031,77.77846060037614
