date,product,true,pred
2025-12-11,MG95,79.63,78.9433062505722
2025-12-11,MG92,77.61,77.55689159810544
2025-12-12,MG95,79.25,79.3584653222561
2025-12-12,MG92,77.61,77.75966263890267
2025-12-15,MG95,78.52,79.22607037901878
2025-12-15,MG92,77.43,77.51807628631592
2025-12-16,MG95,75.72,78.85388475179673
2025-12-16,MG92,74.64,77.00303460538387
2025-12-17,MG95,74.53,79.1292736184597
2025-12-17,MG92,74.27,77.22873040497304
2025-12-18,MG95,74.63,75.01180667996407
2025-12-18,MG92,74.15,74.44787916302681
2025-12-19,MG95,73.56,74.45324090778828
2025-12-19,MG92,73.15,74.53373323917388
2025-12-22,MG95,74.61,74.6392103433609
2025-12-22,MG92,73.33,74.32130704045295
2025-12-23,MG95,74.56,74.57174017190934
2025-12-23,MG92,73.28,74.09683099150658
2025-12-24,MG95,74.49,74.5251622980833
2025-12-24,MG92,73.21,73.89147445142268
2025-12-25,MG95,74.49,74.40504599690436
2025-12-25,MG92,73.21,73.01403693437575
2025-12-26,MG95,74.54,74.88357492685317
2025-12-26,MG92,72.58,73.22803935408592
2025-12-29,MG95,73.6,74.60899065971374
2025-12-29,MG92,71.54,73.9563160932064
2025-12-30,MG95,73.8,75.07058562040328
2025-12-30,MG92,71.74,73.56398850560187
2025-12-31,MG95,73.81,74.68785305142403
2025-12-31,MG92,71.75,73.64035248637198
2026-01-01,MG95,73.81,73.2115558552742
2026-01-01,MG92,71.75,71.0180713236332
2026-01-02,MG95,72.58,74.04889724135398
2026-01-02,MG92,71.57,71.65410932898521
2026-01-05,MG95,71.36,73.58142819464207
2026-01-05,MG92,70.2,71.37709040939808
2026-01-06,MG95,72.57,73.45136817574502
2026-01-06,MG92,71.21,71.60601858794689
2026-01-07,MG95,70.58,73.63878781735897
2026-01-07,MG92,69.56,71.3533508181572
2026-01-08,MG95,71.16,70.39606189370156
2026-01-08,MG92,69.91,69.31549209833145
2026-01-09,MG95,73.03,70.67505060434341
2026-01-09,MG92,71.94,69.42504862070084
2026-01-12,MG95,72.9,71.12241190671921
2026-01-12,MG92,71.81,69.9655548286438
2026-01-13,MG95,73.45,70.75299597024917
2026-01-13,MG92,72.36,69.6762400341034
2026-01-14,MG95,73.42,70.83133678436279
2026-01-14,MG92,71.84,69.50943417549134
2026-01-15,MG95,72.55,75.034133913517
2026-01-15,MG92,71.4,73.37999477386475
2026-01-16,MG95,71.76,74.50923821687698
2026-01-16,MG92,70.44,72.77356113433838
2026-01-19,MG95,71.95,74.68162442445755
2026-01-19,MG92,70.6,72.6955174446106
2026-01-20,MG95,72.36,74.11526011228561
2026-01-20,MG92,70.99,72.56054031372071
2026-01-21,MG95,73.22,73.62619652032852
2026-01-21,MG92,71.85,71.89116130828857
2026-01-22,MG95,73.64,73.40967912435532
2026-01-22,MG92,72.27,71.59098873138427
2026-01-23,MG95,73.5,73.97192572116852
2026-01-23,MG92,70.76,72.2652317225933
2026-01-26,MG95,73.88,73.71317794322968
2026-01-26,MG92,71.64,72.32803167700767
2026-01-27,MG95,72.35,73.94608934879302
2026-01-27,MG92,70.21,72.44513491988181
2026-01-28,MG95,74.54,74.12502368450164
2026-01-28,MG92,72.46,72.76779409646987
2026-01-29,MG95,75.75,74.86276999473573
2026-01-29,MG92,73.67,72.60350151777267
2026-01-30,MG95,75.44,75.49719377279283
2026-01-30,MG92,73.43,73.02436616897582
2026-02-02,MG95,72.54,75.29320996046067
2026-02-02,MG92,70.93,73.19875683546066
2026-02-03,MG95,72.82,75.58244471788407
2026-02-03,MG92,71.15,72.92917645454406
2026-02-04,MG95,74.68,75.18029733181001
2026-02-04,MG92,72.95,73.41606925249098
2026-02-05,MG95,75.06,75.38253581047059
2026-02-05,MG92,73.33,73.49585046768189
2026-02-06,MG95,75.24,75.7798388004303
2026-02-06,MG92,73.51,73.97614809274674
2026-02-09,MG95,76.56,75.17507079124451
