date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.66921568155288,78.84543018341064,80.60272121667862
2025-12-11,MG92,77.61,77.83526763319969,77.0740842461586,78.7488819360733
2025-12-12,MG95,79.25,79.85283981800079,78.41933603167534,81.2681610751152
2025-12-12,MG92,77.61,77.99187929987907,76.65768793642522,79.39631560206413
2025-12-15,MG95,78.52,79.98052936315537,78.07658517837524,81.77831332921981
2025-12-15,MG92,77.43,78.1065354669094,76.32714501023293,79.88164342880249
2025-12-16,MG95,75.72,78.09267361164093,77.43542516469955,79.09038941860199
2025-12-16,MG92,74.64,77.03620911419392,76.33677742660046,77.9611342549324
2025-12-17,MG95,74.53,78.05531660079956,76.9314331293106,79.62700682640076
2025-12-17,MG92,74.27,76.98794809699059,75.79396213173867,78.50148965477945
2025-12-18,MG95,74.63,78.06579547166824,76.57952278614044,80.04319444179535
2025-12-18,MG92,74.15,76.98352213203907,75.40354033291341,78.91373667597772
2025-12-19,MG95,73.56,74.56843115389347,73.48324743509292,75.81286382079124
2025-12-19,MG92,73.15,74.08958733379842,73.0748896688223,75.19258587360383
2025-12-22,MG95,74.61,74.6043822711706,73.20489984631539,76.12737604498862
2025-12-22,MG92,73.33,74.12631933093071,72.80340613424778,75.50164556503296
2025-12-23,MG95,74.56,74.66033736944198,72.8112835985422,76.58077292442321
2025-12-23,MG92,73.28,74.18837170004845,72.41886707246304,75.94741493463516
2025-12-24,MG95,74.49,75.24171947479249,73.55902811050416,76.82219158172607
2025-12-24,MG92,73.21,74.00543514251709,72.42111022949219,75.56525653839111
2025-12-25,MG95,74.49,75.48963928222656,73.00149963378907,77.71014499664307
2025-12-25,MG92,73.21,74.242555809021,71.91449018478394,76.50547527313232
2025-12-26,MG95,74.54,75.70628135681153,72.351457862854,78.61687038421631
2025-12-26,MG92,72.58,74.43190116882325,71.29382614135743,77.45283977508545
2025-12-29,MG95,73.6,74.00690613150597,72.94596993803978,75.15011206388475
2025-12-29,MG92,71.54,72.09823195576668,71.01425710082054,73.13304062604904
2025-12-30,MG95,73.8,73.81667763113977,72.01723313331604,75.64262865066529
2025-12-30,MG92,71.74,71.92572418808938,70.09898304104804,73.60016480445861
2025-12-31,MG95,73.81,73.68358077049255,71.28370535373688,76.07269541025163
2025-12-31,MG92,71.75,71.83537780880928,69.38095341801643,74.01970182657242
2026-01-01,MG95,73.81,73.17656727731229,72.1358275604248,74.11422861099243
2026-01-01,MG92,71.75,71.18443663418293,70.08454215526581,72.09774160385132
2026-01-02,MG95,72.58,73.1754718220234,71.43760459661485,74.74716419935227
2026-01-02,MG92,71.57,71.15960650146008,69.40662308037281,72.69678673148155
2026-01-05,MG95,71.36,73.18570926964283,71.09906931757928,75.07725259423256
2026-01-05,MG92,70.2,71.15691649913788,69.07372994720936,73.01047778129578
2026-01-06,MG95,72.57,71.93003047943115,71.22550788879394,72.88103687286377
2026-01-06,MG92,71.21,70.89304504394532,70.16290665864945,71.55936949253082
2026-01-07,MG95,70.58,72.09663566589356,70.86795112609863,73.55580276489258
2026-01-07,MG92,69.56,71.06597156524658,69.79318667650223,72.26867451667786
2026-01-08,MG95,71.16,72.17697364807128,70.5976100730896,73.98106494903564
2026-01-08,MG92,69.91,71.15765676498414,69.5097081899643,72.71576120853425
2026-01-09,MG95,73.03,72.75479989528655,71.27927003860474,74.63276857852935
2026-01-09,MG92,71.94,71.48131088256835,70.09282956838608,73.28161292433738
2026-01-12,MG95,72.9,73.23030222415923,70.47628407955169,76.23879987716674
2026-01-12,MG92,71.81,71.97138713240624,69.28058891773223,74.93295445442199
2026-01-13,MG95,73.45,73.54090481758118,69.9519242978096,77.28540719032287
2026-01-13,MG92,72.36,72.28639269471168,68.73756726503372,76.00994712114334
2026-01-14,MG95,73.42,74.47594017386437,73.15462333858014,76.04750564694405
2026-01-14,MG92,71.84,73.42763806343079,72.0071066737175,75.0012763595581
2026-01-15,MG95,72.55,74.67901628017425,72.33330031335355,77.26915819644928
2026-01-15,MG92,71.4,73.6562180185318,71.1119969201088,76.21271820545196
2026-01-16,MG95,71.76,74.85796982049942,72.0018974095583,77.99797490239143
2026-01-16,MG92,70.44,73.8467142534256,70.74038520812988,76.9432700586319
2026-01-19,MG95,71.95,71.70419498920441,70.04878748416901,73.35373841285706
2026-01-19,MG92,70.6,70.35530262708664,68.82833994626999,72.02413855075837
2026-01-20,MG95,72.36,71.8362458896637,68.97124221324921,74.37510655403138
2026-01-20,MG92,70.99,70.47955874919892,67.75744908571244,73.06933427810668
2026-01-21,MG95,73.22,71.94858304023744,68.02978982448579,75.26728526115419
2026-01-21,MG92,71.85,70.57783843517304,66.8435588479042,73.96932731151581
2026-01-22,MG95,73.64,72.96163191199302,71.62653736948967,73.91150701522827
2026-01-22,MG92,72.27,71.53707944154739,70.2226614922285,72.55936025977134
2026-01-23,MG95,73.5,73.03769646167756,70.92851889014244,74.60410509347915
2026-01-23,MG92,70.76,71.60778934657573,69.48892470896243,73.23636124134063
2026-01-26,MG95,73.88,73.06851680994033,70.67303557276726,74.86383046388626
2026-01-26,MG92,71.64,71.63210163116455,69.21885578334332,73.49369373321532
2026-01-27,MG95,72.35,73.94831731319427,72.78203500270843,75.1398850440979
2026-01-27,MG92,70.21,71.83410060882568,70.62560910701752,72.8148603773117
2026-01-28,MG95,74.54,73.86339846134186,71.9986537504196,75.89211529254914
2026-01-28,MG92,72.46,71.78218501567841,69.87280311584473,73.53288232326507
2026-01-29,MG95,75.75,73.82323770999908,71.55387342929839,76.33960822582245
2026-01-29,MG92,73.67,71.75489922523498,69.44324620485305,73.95836131095886
2026-01-30,MG95,75.44,77.04101586341858,75.49170742928982,78.41832339763641
2026-01-30,MG92,73.43,74.9314326620102,73.36486864626407,76.4014237833023
2026-02-02,MG95,72.54,77.1072245836258,75.23068776726723,78.75276231765747
2026-02-02,MG92,70.93,74.99390008330346,73.10119781494141,76.75469448328019
2026-02-03,MG95,72.82,77.18129852414131,74.95346358418465,79.11784940958023
2026-02-03,MG92,71.15,75.06558876037597,72.82467430949211,77.13850071310998
2026-02-04,MG95,74.68,73.54849445343017,71.78066706776619,75.40271770477294
2026-02-04,MG92,72.95,71.86985383629799,70.11968899965287,73.65421705245973
2026-02-05,MG95,75.06,73.77630522489547,70.88090002655983,76.63154860734939
2026-02-05,MG92,73.33,72.09572259783745,69.26989065110683,74.84773371219636
2026-02-06,MG95,75.24,73.91111836671828,70.03988043785094,77.62520740270614
2026-02-06,MG92,73.51,72.2090216934681,68.45631357729435,75.77671335339546
2026-02-09,MG95,76.56,75.14294312953949,73.54388611793517,76.62194596767425
2026-02-09,MG92,74.83,73.33268356144428,71.70924945473672,74.95019382953645
