date,product,true,pred
2025-10-02,MG95,78.13,79.42046135783195
2025-10-02,MG92,76.23,76.34933477163315
2025-10-03,MG95,77.05,79.63162718415259
2025-10-03,MG92,75.25,77.01466894865035
2025-10-06,MG95,78.05,78.74553128838538
2025-10-06,MG92,75.75,76.33876408457756
2025-10-07,MG95,78.93,78.98292447566985
2025-10-07,MG92,76.47,76.540927901268
2025-10-08,MG95,79.45,79.82062543630599
2025-10-08,MG92,76.99,76.74938368439675
2025-10-09,MG95,80.3,79.42912160396575
2025-10-09,MG92,77.55,76.67487983107567
2025-10-10,MG95,79.46,79.58631503105163
2025-10-10,MG92,76.59,77.79917443752288
2025-10-13,MG95,78.69,78.04572777509689
2025-10-13,MG92,75.95,75.53482278764248
2025-10-14,MG95,78.36,77.69408024191856
2025-10-14,MG92,75.62,74.93087114095688
2025-10-15,MG95,78.5,77.67101028442382
2025-10-15,MG92,75.76,75.00142506659031
2025-10-16,MG95,78.98,77.84365370273589
2025-10-16,MG92,76.24,74.89877378404141
2025-10-17,MG95,77.59,77.36081384301185
2025-10-17,MG92,74.81,74.54677566111089
2025-10-20,MG95,77.59,77.01742148041724
2025-10-20,MG92,74.81,74.31692188203336
2025-10-21,MG95,77.65,76.32201689839363
2025-10-21,MG92,74.87,74.17510643720627
2025-10-22,MG95,78.59,77.71873026490212
2025-10-22,MG92,75.58,75.18550580263138
2025-10-23,MG95,81.1,78.10550809502602
2025-10-23,MG92,78.09,75.21493218541146
2025-10-24,MG95,82.82,77.55757283568383
2025-10-24,MG92,79.91,74.74357454895974
2025-10-27,MG95,82.51,78.11146008968353
2025-10-27,MG92,79.91,75.11824549913406
2025-10-28,MG95,82.08,76.80748728811741
2025-10-28,MG92,79.26,74.79027119278908
2025-10-29,MG95,82.28,78.01102596521378
2025-10-29,MG92,79.46,74.75257561266423
2025-10-30,MG95,82.62,77.01322913765908
2025-10-30,MG92,79.8,74.32097081482411
2025-10-31,MG95,81.78,82.58891633033753
2025-10-31,MG92,78.96,79.89805898666381
2025-11-03,MG95,82.63,81.80653071284294
2025-11-03,MG92,79.81,79.78838950395584
2025-11-04,MG95,81.13,81.8776754808426
2025-11-04,MG92,78.41,79.09571710824966
2025-11-05,MG95,80.8,82.53812959313393
2025-11-05,MG92,78.08,79.61249120235443
2025-11-06,MG95,81.25,83.25239903211595
2025-11-06,MG92,78.53,80.61385724544525
2025-11-07,MG95,81.88,83.37960963964463
2025-11-07,MG92,79.16,81.0386748790741
2025-11-10,MG95,82.8,83.64150629997253
2025-11-10,MG92,80.08,80.25399370193482
