date,product,true,pred
2025-12-11,MG95,79.63,79.78534528493881
2025-12-11,MG92,77.61,77.93553165793419
2025-12-12,MG95,79.25,79.67168672561645
2025-12-12,MG92,77.61,77.7486742937565
2025-12-15,MG95,78.52,79.76195084095
2025-12-15,MG92,77.43,77.89391838788987
2025-12-16,MG95,75.72,78.68696927070617
2025-12-16,MG92,74.64,77.59004547715188
2025-12-17,MG95,74.53,78.76349919319152
2025-12-17,MG92,74.27,77.64410778522492
2025-12-18,MG95,74.63,78.73795489788056
2025-12-18,MG92,74.15,77.60637401103975
2025-12-19,MG95,73.56,74.71443752884865
2025-12-19,MG92,73.15,74.27878076434136
2025-12-22,MG95,74.61,74.75121602892875
2025-12-22,MG92,73.33,74.2473656475544
2025-12-23,MG95,74.56,74.63835389733315
2025-12-23,MG92,73.28,74.09616382420063
2025-12-24,MG95,74.49,74.5460676765442
2025-12-24,MG92,73.21,73.27737930297852
2025-12-25,MG95,74.49,74.54661874771118
2025-12-25,MG92,73.21,73.25301992416382
2025-12-26,MG95,74.54,74.51714088439941
2025-12-26,MG92,72.58,73.1186305809021
2025-12-29,MG95,73.6,74.96917817354203
2025-12-29,MG92,71.54,72.99244220972061
2025-12-30,MG95,73.8,75.10688235282899
2025-12-30,MG92,71.74,73.11710325479507
2025-12-31,MG95,73.81,75.1643027830124
2025-12-31,MG92,71.75,73.13809351682663
2026-01-01,MG95,73.81,74.04337157130242
2026-01-01,MG92,71.75,71.98817425966263
2026-01-02,MG95,72.58,74.08403100013733
2026-01-02,MG92,71.57,71.9990283548832
2026-01-05,MG95,71.36,73.95613989472389
2026-01-05,MG92,70.2,71.80399677157402
2026-01-06,MG95,72.57,72.14594944000244
2026-01-06,MG92,71.21,70.98880569934845
2026-01-07,MG95,70.58,72.12207942962647
2026-01-07,MG92,69.56,70.98564240932465
2026-01-08,MG95,71.16,72.00101100921631
2026-01-08,MG92,69.91,70.8952877998352
2026-01-09,MG95,73.03,71.25936907768249
2026-01-09,MG92,71.94,70.03064184665679
2026-01-12,MG95,72.9,71.28568313598632
2026-01-12,MG92,71.81,69.94859439015389
2026-01-13,MG95,73.45,71.14715683937072
2026-01-13,MG92,72.36,69.87886863648892
2026-01-14,MG95,73.42,74.40331855416298
2026-01-14,MG92,71.84,73.25284974575042
2026-01-15,MG95,72.55,74.6361210167408
2026-01-15,MG92,71.4,73.57285650730132
2026-01-16,MG95,71.76,74.51425608992577
2026-01-16,MG92,70.44,73.44295781135558
2026-01-19,MG95,71.95,71.6223330974579
2026-01-19,MG92,70.6,70.36566884994507
2026-01-20,MG95,72.36,71.77627058029175
2026-01-20,MG92,70.99,70.49854459762572
2026-01-21,MG95,73.22,71.80543272972108
2026-01-21,MG92,71.85,70.55683728218078
2026-01-22,MG95,73.64,73.37495713472366
2026-01-22,MG92,72.27,71.94424275755881
2026-01-23,MG95,73.5,73.57154050588608
2026-01-23,MG92,70.76,72.1152638554573
2026-01-26,MG95,73.88,73.47477630853653
2026-01-26,MG92,71.64,72.03054558634757
2026-01-27,MG95,72.35,73.95570653915405
2026-01-27,MG92,70.21,71.75738440990447
2026-01-28,MG95,74.54,74.01862504959107
2026-01-28,MG92,72.46,71.69489610671997
2026-01-29,MG95,75.75,74.19099922180175
2026-01-29,MG92,73.67,71.83190578937531
2026-01-30,MG95,75.44,75.91238835453987
2026-01-30,MG92,73.43,73.96894433021545
2026-02-02,MG95,72.54,75.95359271764755
2026-02-02,MG92,70.93,73.90513324022294
2026-02-03,MG95,72.82,76.02959007024765
2026-02-03,MG92,71.15,73.92396216630935
2026-02-04,MG95,74.68,73.28846047639846
2026-02-04,MG92,72.95,71.51384124159813
2026-02-05,MG95,75.06,73.18594866752623
2026-02-05,MG92,73.33,71.4846725344658
2026-02-06,MG95,75.24,73.18442952394484
2026-02-06,MG92,73.51,71.4904825270176
2026-02-09,MG95,76.56,74.98458104610442
2026-02-09,MG92,74.83,73.24741884291173
2026-02-10,MG95,78.41,75.03886777639389
2026-02-10,MG92,76.68,73.3989937490225
2026-02-11,MG95,77.63,75.06966389179229
2026-02-11,MG92,75.55,73.37943456590176
2026-02-12,MG95,77.16,77.33618323266506
2026-02-12,MG92,74.83,75.23332632482051
2026-02-13,MG95,73.85,77.13639393866062
2026-02-13,MG92,71.58,75.14217394888401
2026-02-16,MG95,73.8,77.09027092039585
2026-02-16,MG92,71.79,75.04209636747836
2026-02-17,MG95,73.8,74.18159787654876
2026-02-17,MG92,71.79,72.171816726923
2026-02-18,MG95,73.8,74.1334659576416
