date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.50222895026207,75.69467794060706,81.35252725839615
2025-03-10,MG92,77.31,76.76942155122758,74.13969160079957,79.98717807769776
2025-03-11,MG95,77.98,78.62213620126248,75.02762496829033,82.2281105017662
2025-03-11,MG92,76.64,76.94242128610611,73.4307478272915,80.73393457174302
2025-03-12,MG95,79.15,78.73523315191268,74.32356561183929,83.129190158844
2025-03-12,MG92,77.74,77.0696658396721,72.67465400934219,81.5126719737053
2025-03-13,MG95,80.46,78.86234937787056,73.51368863403798,84.16850202798844
2025-03-13,MG92,79.08,77.19557059049606,71.80222677111627,82.42485739946366
2025-03-14,MG95,80.05,78.98373407006264,72.77655804634094,85.13352909207345
2025-03-14,MG92,78.62,77.31907103776932,71.00506249308586,83.27641216278077
2025-03-17,MG95,81.04,79.03255998373031,72.4847892075777,85.52012151360512
2025-03-17,MG92,79.61,77.37392035961152,70.68940588474274,83.6182729268074
2025-03-18,MG95,81.95,79.18808998346329,71.5839159232378,86.71719596028328
2025-03-18,MG92,80.52,77.51764632225037,69.71550694227219,84.69012429714203
2025-03-19,MG95,80.27,79.22950523972511,71.32523707687855,87.05762655258178
2025-03-19,MG92,78.84,77.54961805343628,69.4384293115139,85.00105947732926
2025-03-20,MG95,80.97,79.25887583255768,71.13071201026439,87.31301281571388
2025-03-20,MG92,79.54,77.57355096817017,69.23108107209205,85.23547907352447
2025-03-21,MG95,81.9,79.33117195487023,70.72466426789761,87.86007880210876
2025-03-21,MG92,80.56,77.63453034639359,68.79349323749543,85.73281201601029
2025-03-24,MG95,82.07,77.85873530209064,69.43814131021499,85.67373787522315
2025-03-24,MG92,80.73,76.14779896259309,67.60146339654924,84.28050255060197
2025-03-25,MG95,83.15,77.86913367390632,69.33682636678219,85.77595804452896
2025-03-25,MG92,81.91,76.15659027099609,67.50341920137406,84.38859526634216
2025-03-26,MG95,83.45,78.24217584908008,68.79396287977696,86.8227743768692
2025-03-26,MG92,82.34,76.52883519172669,66.91585605025291,85.47929564237594
2025-03-27,MG95,83.88,78.52054922103882,68.43560131072998,87.5536809504032
2025-03-27,MG92,82.36,76.80599541306496,66.53120418906212,86.24347874879838
2025-03-28,MG95,84.1,78.79683541417121,68.06193063676358,88.31010269880295
2025-03-28,MG92,82.41,77.08221043109894,66.12625339865684,87.03479744911195
2025-03-31,MG95,84.1,78.6812526100874,67.99624782264233,88.23608054995536
2025-03-31,MG92,82.41,76.9693182849884,66.0573269712925,86.95651993274689
2025-04-01,MG95,85.57,79.32938964486122,67.50306857228279,89.60885324120521
2025-04-01,MG92,83.69,77.61185464382172,65.5167486834526,88.39606456518173
2025-04-02,MG95,85.91,79.28650163769721,67.43198254466057,89.61924692273139
2025-04-02,MG92,84.03,77.5688065981865,65.4503963291645,88.40738865137101
2025-04-03,MG95,83.12,79.4772088086605,67.22030039906501,90.10305966496468
2025-04-03,MG92,81.61,77.75816844463348,65.2193262398243,88.91499035596848
2025-04-04,MG95,77.52,79.99779342055321,66.77098473608494,91.28586625099182
2025-04-04,MG92,76.34,78.2715423130989,64.72840783238411,90.15788681745529
2025-04-07,MG95,72.28,77.26559240341186,75.36674418926239,78.77788061141968
2025-04-07,MG92,71.39,75.98278053998948,74.32367984056474,77.69477298021317
2025-04-08,MG95,73.41,77.1873988008499,74.67470100402832,79.33108082771301
2025-04-08,MG92,72.72,75.93810194373131,73.57062321543694,78.15704788684846
2025-04-09,MG95,70.34,77.12989603042602,74.11117847442627,79.76933094978332
2025-04-09,MG92,68.86,75.89738203763962,72.96671365499496,78.54327044010162
2025-04-10,MG95,72.44,77.0515360879898,73.48825412750244,80.28328419685363
2025-04-10,MG92,70.96,75.8391528904438,72.28569609045982,78.98395910978317
2025-04-11,MG95,71.93,77.0508614873886,73.20775889396667,80.46247844696045
2025-04-11,MG92,70.37,75.8330874490738,72.00943866968156,79.18352259635925
2025-04-14,MG95,74.29,77.02436262130738,72.71525424957275,80.82551522254944
2025-04-14,MG92,72.8,75.80747881889343,71.49840362071991,79.54506476402283
2025-04-15,MG95,74.65,76.97440983295441,72.35809019565582,81.13467636108398
2025-04-15,MG92,73.16,75.76519818782806,71.1056105518341,79.81105234146119
2025-04-16,MG95,75.04,76.93311133861542,71.88247366905212,81.51958683013916
2025-04-16,MG92,73.79,75.72580239534378,70.5990301668644,80.17427809000016
2025-04-17,MG95,76.74,76.8936009979248,71.37340896606445,81.93310775756835
2025-04-17,MG92,74.96,75.68512344121933,70.05928778886795,80.57249501943589
2025-04-21,MG95,76.84,76.88398100852966,71.25214719772339,82.02978818893432
2025-04-21,MG92,75.54,75.67478534460068,69.93213648080827,80.66681195020676
2025-04-22,MG95,77.15,76.83080769538878,69.60052624225617,83.577423620224
2025-04-22,MG92,75.85,75.48871325612069,68.63019608855248,82.36170466899873
2025-04-23,MG95,78.76,76.73911746025085,69.24743751525878,83.81669428825379
2025-04-23,MG92,77.55,75.40336935639382,68.2890024983883,82.61951095342637
2025-04-24,MG95,77.62,76.77190489768982,69.35865882396698,83.73173157691956
2025-04-24,MG92,76.19,75.43512533187867,68.39852625966073,82.52907990932465
2025-04-25,MG95,78.45,76.66552592754364,68.93616940498352,84.03800024986266
2025-04-25,MG92,76.62,75.33314583301545,67.98701359152794,82.85520317554474
2025-04-25,MG95,78.45,76.56144337177277,68.55634154319763,84.26249439239501
2025-04-25,MG92,76.62,75.24161363601685,67.62412455916404,83.10975150346756
2025-04-25,MG95,78.45,76.47596777915955,68.19664542675018,84.50056371688842
2025-04-25,MG92,76.62,75.16293125629426,67.27750255823136,83.37038802385331
2025-04-25,MG95,78.45,76.1691030550003,67.0722433233261,85.25864845275879
2025-04-25,MG92,76.62,74.8802170753479,66.18158696293831,84.22410913467408
2025-04-28,MG95,78.17,76.02638344287872,66.52678715229034,85.6651646232605
2025-04-28,MG92,76.29,74.7435330593586,65.64210394740105,84.67734730720521
2025-04-29,MG95,76.83,75.90849005699157,66.08050651073455,86.00168867111205
2025-04-29,MG92,75.3,74.63031907081604,65.198480386734,85.05641691684723
2025-04-30,MG95,74.78,75.92350685119628,66.12092710018158,85.9721078968048
2025-04-30,MG92,73.34,74.64437014579774,65.23989192605019,85.020069770813
2025-05-01,MG95,74.78,74.89203706741333,70.28549326181412,78.8133611702919
2025-05-01,MG92,73.34,73.65521324634553,68.86133419632912,77.24487960100174
2025-05-02,MG95,75.24,74.85970428228379,70.1469623875618,79.00947952508926
2025-05-02,MG92,73.73,73.6775948381424,68.71286818027497,77.37565454244614
2025-05-05,MG95,73.1,74.84400589942932,70.02224448561668,79.12296965122223
2025-05-05,MG92,71.59,73.69083145141602,68.61320889711381,77.49699599266053
2025-05-06,MG95,74.97,74.86261931419372,69.88125321745872,79.06907276153565
2025-05-06,MG92,73.46,73.68481639862061,68.58130638599395,77.63462529659272
2025-05-07,MG95,76.52,74.83839869737625,69.83230831623078,79.21386159420014
2025-05-07,MG92,74.79,73.7037358379364,68.48694087386131,77.68647015571595
2025-05-08,MG95,74.88,74.81293896913529,69.80412967443466,79.34629497051239
2025-05-08,MG92,73.38,73.72081928730012,68.40609174489975,77.7163268494606
2025-05-09,MG95,76.72,74.82149686098099,69.71011766672135,79.33153260707856
2025-05-09,MG92,75.22,73.72288259029389,68.36653490424156,77.81401025772095
2025-05-12,MG95,76.72,74.83726655960083,69.89649250507355,79.24492852449417
2025-05-12,MG92,75.22,73.7007195687294,68.49053416848183,77.61271581649781
2025-05-13,MG95,77.69,74.78721180677414,69.7164112830162,79.49710998535156
2025-05-13,MG92,76.19,73.74131243228912,68.28676551222802,77.80614172935486
2025-05-14,MG95,78.68,74.75699175119401,69.63777673721313,79.64098954200745
2025-05-14,MG92,77.18,73.76499670267106,68.17558757781983,77.89334250926971
2025-05-15,MG95,76.57,75.44966395139694,67.10704765796662,82.79271847724915
2025-05-15,MG92,75.07,73.58220204591751,65.32884581446648,81.4790571141243
2025-05-16,MG95,76.6,75.3019600868225,66.34759715795516,83.56750186681748
2025-05-16,MG92,75.1,73.63081206560135,64.65484078884126,82.23116602659226
2025-05-19,MG95,76.59,75.29411535263061,66.27891561865806,83.6336828970909
2025-05-19,MG92,75.09,73.63153771877289,64.58870143651963,82.30178169727326
2025-05-20,MG95,76.33,75.2625224685669,66.09952081084252,83.83104927778244
2025-05-20,MG92,74.8,73.64653163671494,64.43591647267341,82.48225076675415
2025-05-21,MG95,77.54,75.18686535596848,65.68691899299621,84.24643686771392
2025-05-21,MG92,76.05,73.66569587469101,64.07296748757362,82.89027767658234
2025-05-22,MG95,77.12,75.16042503595352,65.52349445939065,84.41960937500001
2025-05-22,MG92,75.87,73.67489331007005,63.93119846343994,83.05496597528457
2025-05-23,MG95,76.75,75.13164021015167,65.35111533999444,84.60471835851669
2025-05-23,MG92,75.5,73.68548085212709,63.784856950044635,83.2277413725853
2025-05-26,MG95,77.26,75.1496920132637,65.43867772817612,84.50296859025956
2025-05-26,MG92,76.01,73.67605610370636,63.85102253079415,83.14286617994308
2025-05-27,MG95,76.86,75.05180221080781,64.89302297830582,85.07344122648239
2025-05-27,MG92,75.61,73.70431286334991,63.388112635612494,83.68480669975281
2025-05-28,MG95,76.5,75.05481530189515,64.8948370730877,85.07390477895737
2025-05-28,MG92,75.17,73.70421669244766,63.38792029380799,83.6854274392128
2025-05-29,MG95,77.4,76.62481874227524,72.54753112792969,81.37263661623001
2025-05-29,MG92,76.07,75.43321034550667,70.67329054951668,79.19846332669259
2025-05-30,MG95,76.02,76.61750489473343,72.34872123599052,81.548415184021
2025-05-30,MG92,74.69,75.45365926146508,70.55925334334374,79.47206838846206
2025-06-02,MG95,77.31,76.59418630599976,71.91248032450676,81.90225219726562
2025-06-02,MG92,75.47,75.49496033668518,70.343433046937,80.09490007281303
