date,product,true,pred
2024-01-10,MG95,91.68,89.20683013677596
2024-01-10,MG92,87.36,84.2634976029396
2024-01-11,MG95,91.48,89.09039140701293
2024-01-11,MG92,87.16,83.29698566794394
2024-01-12,MG95,95.45,89.01571856975555
2024-01-12,MG92,90.36,83.65888807177544
2024-01-15,MG95,94.05,88.2817675256729
2024-01-15,MG92,88.96,81.4072188436985
2024-01-16,MG95,94.9,87.31777665376663
2024-01-16,MG92,89.81,80.24015105366706
2024-01-17,MG95,93.09,87.75828037738799
2024-01-17,MG92,88.0,81.52172726392746
2024-01-18,MG95,95.56,86.1534479188919
2024-01-18,MG92,90.17,80.53314043879509
2024-01-19,MG95,97.74,87.28684487104415
2024-01-19,MG92,92.24,80.81588366627693
2024-01-22,MG95,97.16,86.40802021741867
2024-01-22,MG92,91.91,80.24851536750793
2024-01-23,MG95,101.07,86.91262886285782
2024-01-23,MG92,95.39,81.55630550980567
2024-01-24,MG95,100.72,87.80539677619933
2024-01-24,MG92,95.05,79.42664164304733
2024-01-25,MG95,101.96,86.43448525905609
2024-01-25,MG92,96.49,81.35313231945037
2024-01-26,MG95,102.8,86.87456307172775
2024-01-26,MG92,97.55,80.93168553709984
2024-01-29,MG95,105.17,86.94299098968506
2024-01-29,MG92,100.3,81.03908758759498
2024-01-30,MG95,101.74,86.74365401744842
2024-01-30,MG92,97.1,80.56481222510337
2024-01-31,MG95,101.3,87.2279733300209
2024-01-31,MG92,96.66,80.70671643614769
2024-02-01,MG95,100.01,88.11201006889343
2024-02-01,MG92,95.37,81.27335431575774
2024-02-02,MG95,98.45,86.0606099796295
2024-02-02,MG92,93.62,79.21385633945465
2024-02-05,MG95,97.0,87.37620631217956
2024-02-05,MG92,92.17,79.10846801400184
2024-02-06,MG95,98.21,87.58048385143279
2024-02-06,MG92,93.38,81.93067069053649
2024-02-07,MG95,98.09,85.92371155261992
2024-02-07,MG92,93.26,79.89660043120384
2024-02-08,MG95,99.61,86.06389481782912
2024-02-08,MG92,95.45,79.74116824865341
2024-02-09,MG95,101.05,86.48174007892608
2024-02-09,MG92,96.89,80.09163756370543
2024-02-12,MG95,101.05,86.95413920879363
2024-02-12,MG92,96.89,79.69991985559463
2024-02-13,MG95,102.91,86.62733773708342
2024-02-13,MG92,98.69,79.54242322444915
2024-02-14,MG95,103.66,87.2820054578781
2024-02-14,MG92,99.44,79.65178320407867
2024-02-15,MG95,99.92,85.82524626493453
2024-02-15,MG92,95.56,78.22337245345115
2024-02-16,MG95,100.76,85.66156868696213
2024-02-16,MG92,96.4,79.35101282596588
2024-02-19,MG95,100.24,86.19558115959167
2024-02-19,MG92,95.65,79.27838684320449
2024-02-20,MG95,99.02,85.19151206731796
2024-02-20,MG92,94.35,78.38712329864501
2024-02-21,MG95,98.6,88.50133526802063
2024-02-21,MG92,93.93,80.26995114088058
2024-02-22,MG95,100.78,87.55826194763183
2024-02-22,MG92,96.11,79.20790139436721
2024-02-23,MG95,101.23,85.73998421669006
2024-02-23,MG92,96.56,78.75049668550491
2024-02-26,MG95,99.18,85.64032637834548
2024-02-26,MG92,94.51,78.05590864419936
2024-02-27,MG95,101.65,85.79209974527359
2024-02-27,MG92,96.98,76.97436076402664
2024-02-28,MG95,102.04,85.63281437397002
2024-02-28,MG92,97.37,78.36993815898894
2024-02-29,MG95,100.8,86.93063424825668
2024-02-29,MG92,96.13,77.75920122265815
2024-03-01,MG95,99.03,85.37555351257323
2024-03-01,MG92,94.59,78.75499586462973
2024-03-04,MG95,98.26,85.11476823806763
2024-03-04,MG92,93.82,78.22782090902328
2024-03-05,MG95,98.94,85.46381290912628
2024-03-05,MG92,94.5,78.47383521199225
2024-03-06,MG95,97.08,87.67012213468551
2024-03-06,MG92,93.64,80.51639659404754
2024-03-07,MG95,98.14,85.5451299571991
2024-03-07,MG92,94.2,78.94144549965858
2024-03-08,MG95,99.79,83.35758743286132
2024-03-08,MG92,95.41,78.15319641828536
2024-03-11,MG95,98.19,85.50283167600631
2024-03-11,MG92,93.78,78.89302479624747
2024-03-12,MG95,99.19,84.87696618318557
2024-03-12,MG92,94.68,77.68374993801116
2024-03-13,MG95,98.51,85.57463493824004
2024-03-13,MG92,94.13,78.58332200050353
2024-03-14,MG95,99.8,85.6287895154953
2024-03-14,MG92,95.93,80.15026384592056
2024-03-15,MG95,100.94,84.61924214363097
2024-03-15,MG92,97.07,79.55666639804839
2024-03-18,MG95,103.56,85.67425018548965
2024-03-18,MG92,99.21,80.29415642023086
2024-03-19,MG95,103.3,84.40780397653579
2024-03-19,MG92,99.29,80.94750621318816
2024-03-20,MG95,104.4,85.33622596025467
2024-03-20,MG92,100.2,79.52702862620353
2024-03-21,MG95,104.78,85.00504292964935
2024-03-21,MG92,100.55,79.08324319124222
2024-03-22,MG95,105.55,85.30032166719435
2024-03-22,MG92,100.94,79.45909457206726
2024-03-25,MG95,105.67,84.4903668141365
2024-03-25,MG92,101.06,78.19584478139876
2024-03-26,MG95,105.19,85.48995851755141
2024-03-26,MG92,100.58,78.65587189793587
2024-03-27,MG95,103.9,85.04159673690795
2024-03-27,MG92,99.29,77.88787165880203
2024-03-28,MG95,104.58,84.87356954336165
2024-03-28,MG92,99.97,78.52245880961418
2024-04-01,MG95,106.58,85.98206667661667
2024-04-01,MG92,103.25,80.50755040645599
2024-04-02,MG95,106.91,84.77480611801147
2024-04-02,MG92,102.56,78.68060977458953
2024-04-03,MG95,107.09,86.2923853945732
2024-04-03,MG92,102.74,80.15360145568847
2024-02-07,MG95,98.09,97.0594996190071
2024-02-07,MG92,93.26,92.10015889167785
2024-02-08,MG95,99.61,99.14991678118704
2024-02-08,MG92,95.45,93.88711861610412
2024-02-09,MG95,101.05,99.79488539814949
2024-02-09,MG92,96.89,94.1728041934967
2024-02-12,MG95,101.05,98.04081427693366
2024-02-12,MG92,96.89,92.57893603801728
2024-02-13,MG95,102.91,96.49199982285499
2024-02-13,MG92,98.69,91.2493470788002
2024-02-14,MG95,103.66,96.30374836385249
2024-02-14,MG92,99.44,92.66706620931625
2024-02-15,MG95,99.92,98.87695538520812
2024-02-15,MG92,95.56,93.33687554836273
2024-02-16,MG95,100.76,98.33527072429656
2024-02-16,MG92,96.4,93.78251343488692
2024-02-19,MG95,100.24,96.9135123950243
2024-02-19,MG92,95.65,91.76201487898827
2024-02-20,MG95,99.02,98.32505003809928
2024-02-20,MG92,94.35,93.98068108797072
2024-02-21,MG95,98.6,96.82723364710807
