date,product,true,pred
2025-10-02,MG95,78.13,79.73888902783393
2025-10-02,MG92,76.23,76.75456125736237
2025-10-03,MG95,77.05,79.7371531844139
2025-10-03,MG92,75.25,76.85653972506523
2025-10-06,MG95,78.05,79.69209713935851
2025-10-06,MG92,75.75,76.97338594436646
2025-10-07,MG95,78.93,79.70016928553581
2025-10-07,MG92,76.47,76.99302311658859
2025-10-08,MG95,79.45,79.684404412508
2025-10-08,MG92,76.99,77.05407170057296
2025-10-09,MG95,80.3,79.64487840414047
2025-10-09,MG92,77.55,77.07173690080643
2025-10-10,MG95,79.46,79.72803763508796
2025-10-10,MG92,76.59,77.15109272241592
2025-10-13,MG95,78.69,79.40914284467696
2025-10-13,MG92,75.95,76.53485791862012
2025-10-14,MG95,78.36,79.33307024002075
2025-10-14,MG92,75.62,76.46363292038441
2025-10-15,MG95,78.5,79.3684353339672
2025-10-15,MG92,75.76,76.48157840609551
2025-10-16,MG95,78.98,79.26556065797806
2025-10-16,MG92,76.24,76.4070345658064
2025-10-17,MG95,77.59,79.111516238451
2025-10-17,MG92,74.81,76.2407637745142
2025-10-20,MG95,77.59,79.10989646315574
2025-10-20,MG92,74.81,76.22431108295918
2025-10-21,MG95,77.65,78.93048503637313
2025-10-21,MG92,74.87,76.0769353222847
2025-10-22,MG95,78.59,77.78930259346963
2025-10-22,MG92,75.58,74.98023513913155
2025-10-23,MG95,81.1,77.71418527364732
2025-10-23,MG92,78.09,74.88350382685661
2025-10-24,MG95,82.82,77.649833381176
2025-10-24,MG92,79.91,74.84949435412884
2025-10-27,MG95,82.51,77.65231415033341
2025-10-27,MG92,79.91,74.85629535615445
2025-10-28,MG95,82.08,77.6020878314972
2025-10-28,MG92,79.26,74.94417733311654
2025-10-29,MG95,82.28,77.78006450533867
2025-10-29,MG92,79.46,75.02545019984245
2025-10-30,MG95,82.62,77.40064104497434
2025-10-30,MG92,79.8,74.76961381852627
2025-10-31,MG95,81.78,82.66588682413102
2025-10-31,MG92,78.96,79.83609194755554
2025-11-03,MG95,82.63,82.7013631796837
2025-11-03,MG92,79.81,79.86444039344788
2025-11-04,MG95,81.13,82.69877287387848
2025-11-04,MG92,78.41,79.85760061740875
2025-11-05,MG95,80.8,82.4362754201889
2025-11-05,MG92,78.08,79.63659689426422
2025-11-06,MG95,81.25,82.61153472304345
2025-11-06,MG92,78.53,79.7913527727127
2025-11-07,MG95,81.88,82.48241339564323
2025-11-07,MG92,79.16,79.65772504806519
2025-11-10,MG95,82.8,82.53364334106446
2025-11-10,MG92,80.08,79.68268690109252
2025-11-11,MG95,83.15,82.89857697486877
2025-11-11,MG92,80.06,80.31124908447265
2025-11-12,MG95,83.79,82.87228188514709
2025-11-12,MG92,81.48,80.11111132621765
2025-11-13,MG95,81.53,82.90558505058289
2025-11-13,MG92,79.22,80.19514722824097
2025-11-14,MG95,83.15,82.89293103218078
2025-11-14,MG92,80.31,80.1640263557434
2025-11-17,MG95,83.32,82.7848339319229
2025-11-17,MG92,80.48,79.8853561258316
2025-11-18,MG95,82.73,82.95295372009276
2025-11-18,MG92,79.89,80.31939206123351
2025-11-19,MG95,81.03,82.83953146934509
2025-11-19,MG92,78.17,80.08820980072021
2025-11-20,MG95,79.42,80.90537276029588
2025-11-20,MG92,76.56,78.13639250457287
2025-11-21,MG95,79.01,81.00413661181926
2025-11-21,MG92,76.15,78.09749670922757
2025-11-24,MG95,78.93,80.69169432520866
2025-11-24,MG92,76.07,78.09867551088334
2025-11-25,MG95,79.26,81.03440474510192
2025-11-25,MG92,76.4,78.10434587299824
2025-11-26,MG95,81.16,81.04271193981171
2025-11-26,MG92,78.3,78.10622356891632
2025-11-27,MG95,81.44,80.73361667990685
2025-11-27,MG92,78.52,78.00649135768414
2025-11-28,MG95,81.86,80.99612886250019
2025-11-28,MG92,79.04,77.95758739650249
