date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.03199669361115
2025-12-11,DO 0.05%,82.31,83.81414066433906
2025-12-12,DO 0.001%,82.8,82.53682780861854
2025-12-12,DO 0.05%,82.54,82.30265563070775
2025-12-15,DO 0.001%,81.6,82.81284155845641
2025-12-15,DO 0.05%,81.34,82.56359520435333
2025-12-16,DO 0.001%,80.08,81.44049367904663
2025-12-16,DO 0.05%,79.85,81.18596650958061
2025-12-17,DO 0.001%,79.39,79.70032535552978
2025-12-17,DO 0.05%,79.1,79.47523765265942
2025-12-18,DO 0.001%,80.23,79.67744138240815
2025-12-18,DO 0.05%,80.07,79.40046014785766
2025-12-19,DO 0.001%,78.92,80.24237602472306
2025-12-19,DO 0.05%,78.76,80.06182463228701
2025-12-22,DO 0.001%,79.3,79.43374249935151
2025-12-22,DO 0.05%,79.26,79.29690559864045
2025-12-23,DO 0.001%,79.87,79.91337715387344
2025-12-23,DO 0.05%,79.83,79.90044014453889
2025-12-24,DO 0.001%,81.09,80.27523374915124
2025-12-24,DO 0.05%,81.05,80.27155504345893
2025-12-25,DO 0.001%,81.09,81.46302756428719
2025-12-25,DO 0.05%,81.05,81.39675639271736
2025-12-26,DO 0.001%,80.56,81.05395294547081
2025-12-26,DO 0.05%,80.52,81.01024605929851
2025-12-29,DO 0.001%,79.38,80.481328125
2025-12-29,DO 0.05%,79.34,80.44514428853988
2025-12-30,DO 0.001%,79.74,79.4844223666191
2025-12-30,DO 0.05%,79.7,79.45091472864151
2025-12-31,DO 0.001%,80.28,79.8322342801094
2025-12-31,DO 0.05%,80.24,79.78965125083924
2026-01-01,DO 0.001%,80.28,80.16152667760849
2026-01-01,DO 0.05%,80.24,80.10499938488006
2026-01-02,DO 0.001%,79.4,80.11211135387421
2026-01-02,DO 0.05%,79.31,80.06727363109589
2026-01-05,DO 0.001%,78.1,79.3846332192421
2026-01-05,DO 0.05%,77.95,79.31943557977677
2026-01-06,DO 0.001%,79.56,79.51873245239257
2026-01-06,DO 0.05%,79.49,79.39387541413308
2026-01-07,DO 0.001%,77.33,79.34745229482651
2026-01-07,DO 0.05%,77.26,79.26690779328345
2026-01-08,DO 0.001%,77.11,76.54021814107895
2026-01-08,DO 0.05%,77.01,76.4464249587059
2026-01-09,DO 0.001%,79.58,78.25246528863907
2026-01-09,DO 0.05%,79.53,78.20087865471841
2026-01-12,DO 0.001%,79.98,80.7883462882042
2026-01-12,DO 0.05%,79.93,80.7212044107914
2026-01-13,DO 0.001%,81.31,80.65712064027787
2026-01-13,DO 0.05%,81.26,80.61151870369912
2026-01-14,DO 0.001%,82.47,82.72467982530594
2026-01-14,DO 0.05%,82.42,82.68257658243179
2026-01-15,DO 0.001%,81.77,83.74354219794273
2026-01-15,DO 0.05%,81.72,83.69621872901917
2026-01-16,DO 0.001%,81.69,80.7531495040655
2026-01-16,DO 0.05%,81.64,80.66777051925659
2026-01-19,DO 0.001%,82.11,82.07487341165542
2026-01-19,DO 0.05%,82.06,82.00942634105682
2026-01-20,DO 0.001%,82.53,82.10524779260159
2026-01-20,DO 0.05%,82.48,82.05785278201104
2026-01-21,DO 0.001%,83.93,83.27281454801559
2026-01-21,DO 0.05%,83.88,83.24087889671326
2026-01-22,DO 0.001%,85.38,84.05369472861291
2026-01-22,DO 0.05%,85.33,83.98806216716766
2026-01-23,DO 0.001%,84.16,83.7907931613922
2026-01-23,DO 0.05%,84.12,83.67306704580784
2026-01-26,DO 0.001%,85.79,85.27988494873047
2026-01-26,DO 0.05%,85.75,85.27223412036896
2026-01-27,DO 0.001%,84.04,85.47554128170015
2026-01-27,DO 0.05%,84.0,85.42867547273636
2026-01-28,DO 0.001%,86.7,85.8473401594162
2026-01-28,DO 0.05%,86.57,85.89174556732178
2026-01-29,DO 0.001%,88.6,87.12883830070496
2026-01-29,DO 0.05%,88.46,86.97325197577476
2026-01-30,DO 0.001%,88.81,88.9445939540863
2026-01-30,DO 0.05%,88.63,88.7296737742424
2026-02-02,DO 0.001%,87.39,89.36955349564552
2026-02-02,DO 0.05%,86.69,89.15534931778907
2026-02-03,DO 0.001%,86.72,85.35969969213009
2026-02-03,DO 0.05%,85.73,84.52229219257832
2026-02-04,DO 0.001%,88.3,86.38899820327758
