date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.58929916858673,83.14377994537354,84.79938892364503
2025-12-11,DO 0.05%,82.31,83.61549035668374,82.88614517569542,84.91790808320046
2025-12-12,DO 0.001%,82.8,83.96446537971497,82.56854735612869,85.36610157966614
2025-12-12,DO 0.05%,82.54,83.7144577252865,81.9548501121998,84.99534870743751
2025-12-15,DO 0.001%,81.6,83.93307772636413,81.24853101968765,85.93160778522491
2025-12-15,DO 0.05%,81.34,83.6645168709755,81.95044239699841,85.50585853099824
2025-12-16,DO 0.001%,80.08,81.58949432373046,80.26863412857055,83.17447986602782
2025-12-16,DO 0.05%,79.85,81.2964191544056,80.20772221565247,82.75143954753877
2025-12-17,DO 0.001%,79.39,81.57569589614867,79.64548702239989,83.78352699279785
2025-12-17,DO 0.05%,79.1,81.3428895521164,79.58689030766487,83.56347156763077
2025-12-18,DO 0.001%,80.23,81.59077348709106,79.45162324905395,84.14396896362304
2025-12-18,DO 0.05%,80.07,81.43620851039887,79.27142006158829,83.91076082468034
2025-12-19,DO 0.001%,78.92,79.2765774524212,78.11219819903374,80.32984027981759
2025-12-19,DO 0.05%,78.76,79.32717740356921,78.27476465642451,80.27805427908896
2025-12-22,DO 0.001%,79.3,79.00805405974388,77.66485846459867,80.92723692297936
2025-12-22,DO 0.05%,79.26,79.28673009395598,77.95676528334617,80.42565951704978
2025-12-23,DO 0.001%,79.87,79.10233277976513,77.13137432932854,80.8712100660801
2025-12-23,DO 0.05%,79.83,78.98921447932719,77.12078740239143,81.11156952738762
2025-12-24,DO 0.001%,81.09,80.64399160504341,79.41802645444871,82.4696714746952
2025-12-24,DO 0.05%,81.05,80.43743676424026,79.26160934329033,82.02501362085343
2025-12-25,DO 0.001%,81.09,80.7231512439251,78.94711515069008,82.87450533151627
2025-12-25,DO 0.05%,81.05,80.75345995187759,79.16926620304584,83.32762907266617
2025-12-26,DO 0.001%,80.56,80.9710844886303,78.42359896302224,83.44218105793
2025-12-26,DO 0.05%,80.52,81.07519302606582,78.80960996568203,83.68115669846534
2025-12-29,DO 0.001%,79.38,79.84504820823669,78.82873857498168,81.0202381515503
2025-12-29,DO 0.05%,79.34,79.71443121671676,79.03225893259048,81.34696915626526
