date,product,true,pred
2025-10-02,MG95,78.13,79.91530004382133
2025-10-02,MG92,76.23,77.22226715326309
2025-10-03,MG95,77.05,79.44670294702053
2025-10-03,MG92,75.25,76.69651649117469
2025-10-06,MG95,78.05,79.57817648649215
2025-10-06,MG92,75.75,77.00987201213836
2025-10-07,MG95,78.93,79.67456796646117
2025-10-07,MG92,76.47,77.02882128715515
2025-10-08,MG95,79.45,79.50290443480014
2025-10-08,MG92,76.99,76.83864522576332
2025-10-09,MG95,80.3,79.57525495767592
2025-10-09,MG92,77.55,76.87457180380821
2025-10-10,MG95,79.46,79.37929910361765
2025-10-10,MG92,76.59,76.85329743623733
2025-10-13,MG95,78.69,79.44496261239051
2025-10-13,MG92,75.95,76.59026477694512
2025-10-14,MG95,78.36,79.26684416413306
2025-10-14,MG92,75.62,76.4409899264574
2025-10-15,MG95,78.5,79.44290710806845
2025-10-15,MG92,75.76,76.65041479468346
2025-10-16,MG95,78.98,79.12893119096755
2025-10-16,MG92,76.24,76.34631390810013
2025-10-17,MG95,77.59,78.94418208360672
2025-10-17,MG92,74.81,76.19844054937363
2025-10-20,MG95,77.59,79.00568144679069
2025-10-20,MG92,74.81,76.27486065387725
2025-10-21,MG95,77.65,78.96379462599754
2025-10-21,MG92,74.87,76.17824445962906
2025-10-22,MG95,78.59,77.86580840349198
2025-10-22,MG92,75.58,75.23510313630105
2025-10-23,MG95,81.1,77.71772129535675
2025-10-23,MG92,78.09,74.93189625859262
2025-10-24,MG95,82.82,77.74802740812302
2025-10-24,MG92,79.91,74.94597129821778
2025-10-27,MG95,82.51,77.59509446918965
2025-10-27,MG92,79.91,74.83131818532944
2025-10-28,MG95,82.08,77.47188910543919
2025-10-28,MG92,79.26,74.66677320718766
2025-10-29,MG95,82.28,77.53584759235383
2025-10-29,MG92,79.46,74.70097457170488
2025-10-30,MG95,82.62,77.31579040884972
2025-10-30,MG92,79.8,74.55262436807156
2025-10-31,MG95,81.78,82.41590754032136
2025-10-31,MG92,78.96,79.53713475465774
2025-11-03,MG95,82.63,82.60925466299058
2025-11-03,MG92,79.81,79.76972519159317
2025-11-04,MG95,81.13,82.54731385231018
2025-11-04,MG92,78.41,79.60043835639954
2025-11-05,MG95,80.8,82.64363777160645
2025-11-05,MG92,78.08,79.69051601886748
2025-11-06,MG95,81.25,82.8286525797844
2025-11-06,MG92,78.53,79.74300345182418
2025-11-07,MG95,81.88,82.425579328537
2025-11-07,MG92,79.16,79.54477361440658
2025-11-10,MG95,82.8,82.43395103931428
2025-11-10,MG92,80.08,79.71877884864807
2025-11-11,MG95,83.15,82.95456261634827
2025-11-11,MG92,80.06,80.18619281768798
2025-11-12,MG95,83.79,82.70889008045197
2025-11-12,MG92,81.48,80.22170497894287
2025-11-13,MG95,81.53,82.82838764190673
2025-11-13,MG92,79.22,80.271288356781
2025-11-14,MG95,83.15,83.01041007041931
2025-11-14,MG92,80.31,80.20459804534912
2025-11-17,MG95,83.32,82.81619753837585
2025-11-17,MG92,80.48,80.2276904964447
2025-11-18,MG95,82.73,82.58977746963501
2025-11-18,MG92,79.89,79.71576646327972
2025-11-19,MG95,81.03,82.61159627437591
2025-11-19,MG92,78.17,79.86783392906189
2025-11-20,MG95,79.42,81.18112332701683
2025-11-20,MG92,76.56,78.09406280875206
2025-11-21,MG95,79.01,81.23896458506584
2025-11-21,MG92,76.15,78.151893979311
2025-11-24,MG95,78.93,81.27005860805511
2025-11-24,MG92,76.07,78.09361551642418
2025-11-25,MG95,79.26,81.01115425944329
2025-11-25,MG92,76.4,77.72847587943077
2025-11-26,MG95,81.16,80.97331788539887
2025-11-26,MG92,78.3,77.64720379531384
