date,product,true,pred
2025-03-10,MG95,78.55,78.69520622134209
2025-03-10,MG92,77.31,77.0663255095482
2025-03-11,MG95,77.98,78.95599569797515
2025-03-11,MG92,76.64,77.32554980993271
2025-03-12,MG95,79.15,78.6186794579029
2025-03-12,MG92,77.74,76.9824777173996
2025-03-13,MG95,80.46,78.46453309357166
2025-03-13,MG92,79.08,76.78611861348152
2025-03-14,MG95,80.05,78.52716252923011
2025-03-14,MG92,78.62,76.83197932720185
2025-03-17,MG95,81.04,78.14888599097729
2025-03-17,MG92,79.61,76.52056695699692
2025-03-18,MG95,81.95,78.2941583275795
2025-03-18,MG92,80.52,76.64164015889168
2025-03-19,MG95,80.27,78.59900369346141
2025-03-19,MG92,78.84,76.90558129906655
2025-03-20,MG95,80.97,78.0634289163351
2025-03-20,MG92,79.54,76.36402110099793
2025-03-21,MG95,81.9,77.74581658244132
2025-03-21,MG92,80.56,76.04484062790871
2025-03-24,MG95,82.07,77.51155069291592
2025-03-24,MG92,80.73,75.80423132658005
2025-03-25,MG95,83.15,77.17891067147255
2025-03-25,MG92,81.91,75.48251348733902
2025-03-26,MG95,83.45,77.76691819489002
2025-03-26,MG92,82.34,76.02762049198151
2025-03-27,MG95,83.88,77.55925093710422
2025-03-27,MG92,82.36,75.8395204460621
2025-03-28,MG95,84.1,77.2113440233469
2025-03-28,MG92,82.41,75.43761174201966
2025-03-31,MG95,84.1,77.39138547599316
2025-03-31,MG92,82.41,75.59126692771912
2025-04-01,MG95,85.57,77.49501273214817
2025-04-01,MG92,83.69,75.70040579080582
2025-04-02,MG95,85.91,76.69459606826305
2025-04-02,MG92,84.03,74.92889965295792
2025-04-03,MG95,83.12,76.51320381224156
2025-04-03,MG92,81.61,74.74115749955178
2025-04-04,MG95,77.52,76.78821893692016
2025-04-04,MG92,76.34,75.0221398293972
2025-04-07,MG95,72.28,77.38272801876067
2025-04-07,MG92,71.39,76.77125151634216
2025-04-08,MG95,73.41,77.03683349132537
2025-04-08,MG92,72.72,76.31431401610375
2025-04-09,MG95,70.34,77.23985130786896
2025-04-09,MG92,68.86,76.62119440793991
2025-04-10,MG95,72.44,77.23544330120086
2025-04-10,MG92,70.96,76.59880733251572
2025-04-11,MG95,71.93,77.1026347732544
2025-04-11,MG92,70.37,76.27654720187188
2025-04-14,MG95,74.29,77.58457683563232
2025-04-14,MG92,72.8,76.7497744846344
2025-04-15,MG95,74.65,76.99695812702178
2025-04-15,MG92,73.16,76.14463636517524
2025-04-16,MG95,75.04,77.31916770458221
2025-04-16,MG92,73.79,76.32483412146568
2025-04-17,MG95,76.74,77.26341150283812
2025-04-17,MG92,74.96,76.37769401073456
2025-04-21,MG95,76.84,76.76716883182526
2025-04-21,MG92,75.54,75.66731843590736
2025-04-22,MG95,77.15,76.75460093021393
2025-04-22,MG92,75.85,75.54998649954796
2025-04-23,MG95,78.76,76.87076160907745
2025-04-23,MG92,77.55,75.63488902807237
2025-04-24,MG95,77.62,76.64127727031708
2025-04-24,MG92,76.19,75.43827408313751
2025-04-25,MG95,78.45,75.93103835105896
2025-04-25,MG92,76.62,74.6703336930275
2025-04-25,MG95,78.45,76.46793263912201
2025-04-25,MG92,76.62,75.29582494020462
2025-04-25,MG95,78.45,76.49458398342132
2025-04-25,MG92,76.62,75.22695283174515
2025-04-25,MG95,78.45,76.24193681716919
2025-04-25,MG92,76.62,74.85257904767991
2025-04-28,MG95,78.17,76.21920370101928
2025-04-28,MG92,76.29,74.82030889749527
2025-04-29,MG95,76.83,75.62360991954803
2025-04-29,MG92,75.3,74.25741500735283
2025-04-30,MG95,74.78,75.45486273765563
2025-04-30,MG92,73.34,74.1206627380848
2025-05-01,MG95,74.78,74.6645041179657
2025-05-01,MG92,73.34,73.35602556943894
2025-05-02,MG95,75.24,73.75281674504281
2025-05-02,MG92,73.73,72.41839861512184
2025-05-05,MG95,73.1,74.14167932748795
2025-05-05,MG92,71.59,72.88318384289742
2025-05-06,MG95,74.97,74.26886653780937
2025-05-06,MG92,73.46,73.03545298099519
2025-05-07,MG95,76.52,73.94754889965057
2025-05-07,MG92,74.79,72.70453764915467
2025-05-08,MG95,74.88,74.39042425990105
2025-05-08,MG92,73.38,73.08705741286278
2025-05-09,MG95,76.72,73.88497377276421
2025-05-09,MG92,75.22,72.38848946452141
2025-05-12,MG95,76.72,74.20034100174904
2025-05-12,MG92,75.22,72.96806777834892
2025-05-13,MG95,77.69,73.40600372076035
2025-05-13,MG92,76.19,71.97456552982331
2025-05-14,MG95,78.68,73.37686677336693
2025-05-14,MG92,77.18,71.93360983967781
2025-05-15,MG95,76.57,73.65092880249024
2025-05-15,MG92,75.07,72.20802039504052
2025-05-16,MG95,76.6,73.38145326852799
2025-05-16,MG92,75.1,71.9559652030468
2025-05-19,MG95,76.59,73.72512839913368
2025-05-19,MG92,75.09,72.26703872919083
2025-05-20,MG95,76.33,73.82393639206886
2025-05-20,MG92,74.8,72.34925610780716
2025-05-21,MG95,77.54,73.37649236559868
2025-05-21,MG92,76.05,71.81980906248093
2025-05-22,MG95,77.12,73.72588612914086
2025-05-22,MG92,75.87,72.15185658812523
2025-05-23,MG95,76.75,73.46881508111954
2025-05-23,MG92,75.5,71.90434328556061
2025-05-26,MG95,77.26,73.76707989811898
2025-05-26,MG92,76.01,72.22438256263733
2025-05-27,MG95,76.86,73.25829094171525
2025-05-27,MG92,75.61,71.86013089895249
2025-05-28,MG95,76.5,73.11175041556359
2025-05-28,MG92,75.17,71.57639176607132
2025-05-29,MG95,77.4,76.52680224180222
2025-05-29,MG92,76.07,75.13387836098671
2025-05-30,MG95,76.02,76.51209247112274
2025-05-30,MG92,74.69,75.19871988415719
2025-06-02,MG95,77.31,76.41183257102966
2025-06-02,MG92,75.47,75.04535301446914
2025-06-03,MG95,77.7,76.0798732638359
2025-06-03,MG92,75.86,74.71186632215976
2025-06-04,MG95,78.1,76.98329758644104
2025-06-04,MG92,76.26,75.6577899825573
2025-06-05,MG95,77.06,77.1127855181694
2025-06-05,MG92,75.22,75.74464859008789
2025-06-06,MG95,77.44,76.34541973471642
2025-06-06,MG92,75.6,75.00847865462303
2025-06-09,MG95,78.69,76.79704070091248
2025-06-09,MG92,76.85,75.47834671258927
2025-06-10,MG95,80.06,76.95596641302109
2025-06-10,MG92,78.18,75.59150574445725
2025-06-11,MG95,80.07,76.97622084617615
2025-06-11,MG92,77.89,75.6072501552105
2025-06-12,MG95,81.75,77.13738995790482
2025-06-12,MG92,79.62,75.6964834177494
2025-06-13,MG95,85.44,76.87043452262878
