date,product,true,pred
2025-03-10,MG95,78.55,78.909824488163
2025-03-10,MG92,77.31,77.17959390163422
2025-03-11,MG95,77.98,78.79535328269004
2025-03-11,MG92,76.64,77.1215694308281
2025-03-12,MG95,79.15,78.8404644870758
2025-03-12,MG92,77.74,77.12631380081177
2025-03-13,MG95,80.46,78.57274745285511
2025-03-13,MG92,79.08,76.83793961405755
2025-03-14,MG95,80.05,78.49758087337017
2025-03-14,MG92,78.62,76.80515574216842
2025-03-17,MG95,81.04,78.33878643214702
2025-03-17,MG92,79.61,76.66939059376718
2025-03-18,MG95,81.95,78.30456138968468
2025-03-18,MG92,80.52,76.61168272018433
2025-03-19,MG95,80.27,78.19244001924991
2025-03-19,MG92,78.84,76.52896825432778
2025-03-20,MG95,80.97,78.15499743819237
2025-03-20,MG92,79.54,76.44238120794297
2025-03-21,MG95,81.9,77.93865314483642
2025-03-21,MG92,80.56,76.21362365484238
2025-03-24,MG95,82.07,77.94528521418572
2025-03-24,MG92,80.73,76.24582021594048
2025-03-25,MG95,83.15,77.87393653035164
2025-03-25,MG92,81.91,76.1423755145073
2025-03-26,MG95,83.45,77.68268528580666
2025-03-26,MG92,82.34,76.01244676709176
2025-03-27,MG95,83.88,77.49827248334884
2025-03-27,MG92,82.36,75.83287190437318
2025-03-28,MG95,84.1,77.41628622293472
2025-03-28,MG92,82.41,75.72730278968811
2025-03-31,MG95,84.1,77.29388373792172
2025-03-31,MG92,82.41,75.54790687322617
2025-04-01,MG95,85.57,77.19757802367211
2025-04-01,MG92,83.69,75.44239281892777
2025-04-02,MG95,85.91,77.11233201205731
2025-04-02,MG92,84.03,75.35801277637482
2025-04-03,MG95,83.12,77.07849157333374
2025-04-03,MG92,81.61,75.31444165706635
2025-04-04,MG95,77.52,76.9389742219448
2025-04-04,MG92,76.34,75.19702997088433
2025-04-07,MG95,72.28,77.37807974338531
2025-04-07,MG92,71.39,76.19811508417129
2025-04-08,MG95,73.41,77.08856519222259
2025-04-08,MG92,72.72,75.94963219761848
2025-04-09,MG95,70.34,77.15551699161529
2025-04-09,MG92,68.86,75.98191144824028
2025-04-10,MG95,72.44,77.13935892105103
2025-04-10,MG92,70.96,75.99182182431221
2025-04-11,MG95,71.93,77.0650188589096
2025-04-11,MG92,70.37,75.92049259781838
2025-04-14,MG95,74.29,77.10395163059235
2025-04-14,MG92,72.8,75.85684869050979
2025-04-15,MG95,74.65,76.96548292636871
2025-04-15,MG92,73.16,75.77810260772705
2025-04-16,MG95,75.04,76.88827350139617
2025-04-16,MG92,73.79,75.67357043623925
2025-04-17,MG95,76.74,76.8194965839386
2025-04-17,MG92,74.96,75.59718591690064
2025-04-21,MG95,76.84,76.490453209877
2025-04-21,MG92,75.54,75.32925994634628
2025-04-22,MG95,77.15,76.53391874313354
2025-04-22,MG92,75.85,75.29940596222878
2025-04-23,MG95,78.76,76.23952950954437
2025-04-23,MG92,77.55,75.02326229691506
2025-04-24,MG95,77.62,76.17602464199065
2025-04-24,MG92,76.19,74.95785745501519
2025-04-25,MG95,78.45,76.24803594589233
2025-04-25,MG92,76.62,74.9103304219246
2025-04-25,MG95,78.45,75.87159956932068
2025-04-25,MG92,76.62,74.51950304746629
2025-04-25,MG95,78.45,75.82289895057677
2025-04-25,MG92,76.62,74.49318913340569
2025-04-25,MG95,78.45,75.7395164680481
2025-04-25,MG92,76.62,74.37766818404198
2025-04-28,MG95,78.17,75.55504092693329
2025-04-28,MG92,76.29,74.2040363931656
2025-04-29,MG95,76.83,75.3806243276596
2025-04-29,MG92,75.3,74.0446831882
2025-04-30,MG95,74.78,75.32167532444
2025-04-30,MG92,73.34,73.94162528753282
2025-05-01,MG95,74.78,74.8252676820755
2025-05-01,MG92,73.34,73.42383479833603
2025-05-02,MG95,75.24,74.8711861205101
2025-05-02,MG92,73.73,73.49218608140946
2025-05-05,MG95,73.1,74.89970351219178
2025-05-05,MG92,71.59,73.44593662023544
2025-05-06,MG95,74.97,74.86286000490189
2025-05-06,MG92,73.46,73.45775689840318
2025-05-07,MG95,76.52,74.8352875471115
2025-05-07,MG92,74.79,73.45884974956513
2025-05-08,MG95,74.88,74.7823088479042
2025-05-08,MG92,73.38,73.42262829065324
2025-05-09,MG95,76.72,74.73459860086442
2025-05-09,MG92,75.22,73.3981484246254
2025-05-12,MG95,76.72,74.68908577084541
2025-05-12,MG92,75.22,73.43424748420716
2025-05-13,MG95,77.69,74.61919186353684
2025-05-13,MG92,76.19,73.41950710773469
2025-05-14,MG95,78.68,74.62133133649826
2025-05-14,MG92,77.18,73.39381199121476
2025-05-15,MG95,76.57,74.57235523462296
2025-05-15,MG92,75.07,73.38360038995744
2025-05-16,MG95,76.6,74.63757350206376
2025-05-16,MG92,75.1,73.33167684555055
2025-05-19,MG95,76.59,74.57153956055642
2025-05-19,MG92,75.09,73.39727414369584
2025-05-20,MG95,76.33,74.54760420680046
2025-05-20,MG92,74.8,73.30459599375725
2025-05-21,MG95,77.54,74.55266762614251
2025-05-21,MG92,76.05,73.36246901988983
2025-05-22,MG95,77.12,74.52209099173545
2025-05-22,MG92,75.87,73.32856440544128
2025-05-23,MG95,76.75,74.51631441473961
2025-05-23,MG92,75.5,73.3239307165146
2025-05-26,MG95,77.26,74.53804343700409
2025-05-26,MG92,76.01,73.35579825639725
2025-05-27,MG95,76.86,74.50243458390236
2025-05-27,MG92,75.61,73.2946466767788
2025-05-28,MG95,76.5,74.51425517201423
2025-05-28,MG92,75.17,73.31914839982987
2025-05-29,MG95,77.4,76.55937713384628
2025-05-29,MG92,76.07,75.1446449571848
2025-05-30,MG95,76.02,76.60551273822784
2025-05-30,MG92,74.69,75.37103918910027
2025-06-02,MG95,77.31,76.5273950099945
2025-06-02,MG92,75.47,75.31169969677926
2025-06-03,MG95,77.7,76.55821895599365
2025-06-03,MG92,75.86,75.29853604316712
2025-06-04,MG95,78.1,76.62884044647217
2025-06-04,MG92,76.26,75.38627282500268
2025-06-05,MG95,77.06,76.50169622898102
2025-06-05,MG92,75.22,75.14993192493915
2025-06-06,MG95,77.44,76.43790981173515
2025-06-06,MG92,75.6,75.08522929668426
2025-06-09,MG95,78.69,76.47180703282356
2025-06-09,MG92,76.85,75.11971107959748
2025-06-10,MG95,80.06,76.35231864452362
2025-06-10,MG92,78.18,75.09384526193142
2025-06-11,MG95,80.07,76.44422963261604
2025-06-11,MG92,77.89,75.20665929675103
2025-06-12,MG95,81.75,76.48467922210693
2025-06-12,MG92,79.62,75.26679631471634
2025-06-13,MG95,85.44,76.37199398875237
2025-06-13,MG92,83.31,75.08816401183606
2025-06-16,MG95,85.14,76.36202636361122
2025-06-16,MG92,83.01,75.01014539361
2025-06-17,MG95,85.82,76.22198715806007
2025-06-17,MG92,83.91,74.90208962976932
2025-06-18,MG95,87.49,76.25552415847778
2025-06-18,MG92,85.59,74.89397099792957
2025-06-19,MG95,88.68,76.1714559495449
2025-06-19,MG92,86.69,74.87348623812198
2025-06-20,MG95,89.81,76.08892893791199
2025-06-20,MG92,88.0,74.79829928398132
2025-06-23,MG95,89.27,76.04197257757187
2025-06-23,MG92,87.46,74.88837487697602
2025-06-24,MG95,82.55,75.96754825115204
2025-06-24,MG92,80.74,74.73122648119927
2025-06-25,MG95,81.1,75.96906664967537
2025-06-25,MG92,79.29,74.71601972818375
2025-06-26,MG95,79.86,81.28858153820038
2025-06-26,MG92,78.05,79.55204069495201
2025-06-27,MG95,79.59,81.21317212581634
2025-06-27,MG92,77.78,79.52594343423844
2025-06-30,MG95,79.2,81.23003289699554
2025-06-30,MG92,77.39,79.58904568433762
2025-07-01,MG95,79.36,81.15401440858841
2025-07-01,MG92,77.65,79.52522507429124
2025-07-02,MG95,80.1,81.06630262732506
2025-07-02,MG92,78.26,79.4385681796074
2025-07-03,MG95,80.19,81.17239303588866
2025-07-03,MG92,78.83,79.559904845953
2025-07-04,MG95,80.68,81.09597816467284
2025-07-04,MG92,79.32,79.48172648906709
2025-07-07,MG95,80.11,81.14239362478256
2025-07-07,MG92,78.42,79.54787231683731
2025-07-08,MG95,79.99,81.14740158319472
2025-07-08,MG92,78.3,79.60306315541268
2025-07-09,MG95,81.39,81.04273235201835
2025-07-09,MG92,79.7,79.56365733146669
2025-07-10,MG95,80.3,81.08365646004677
2025-07-10,MG92,78.61,79.595170648098
2025-07-11,MG95,79.29,81.05007026791571
2025-07-11,MG92,77.6,79.60037875771523
2025-07-14,MG95,80.84,81.05998467206955
2025-07-14,MG92,79.15,79.59095500946046
2025-07-15,MG95,78.87,80.95725384950637
2025-07-15,MG92,77.18,79.49995014667512
2025-07-16,MG95,79.2,80.88052960634231
2025-07-16,MG92,77.51,79.39679932951928
2025-07-17,MG95,79.08,80.75166168808937
2025-07-17,MG92,77.39,79.3120423078537
2025-07-18,MG95,79.42,80.8151409447193
2025-07-18,MG92,77.73,79.40621362566948
2025-07-21,MG95,78.69,80.84386419653892
2025-07-21,MG92,77.0,79.49383463501931
2025-07-22,MG95,78.08,80.85755390524864
2025-07-22,MG92,76.39,79.52938400030136
2025-07-23,MG95,77.26,80.73887109160422
