date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.17234377384186,82.82144330263138,85.37313089847565
2025-12-11,DO 0.05%,82.31,83.87572941541673,82.61261837124825,85.09597580194473
2025-12-12,DO 0.001%,82.8,84.50845489025116,82.22280956268311,86.63256547451019
2025-12-12,DO 0.05%,82.54,84.26519850969315,81.99239271461964,86.43669642448425
2025-12-15,DO 0.001%,81.6,84.6545051908493,81.65667021989823,87.54579862117767
2025-12-15,DO 0.05%,81.34,84.48103244662285,81.40177378535272,87.41807148098945
2025-12-16,DO 0.001%,80.08,81.5641396522522,80.57788038253784,82.62236766815185
2025-12-16,DO 0.05%,79.85,81.28440521121026,80.45582129359245,82.33885416984559
2025-12-17,DO 0.001%,79.39,81.63255786895752,79.99843883514404,83.24401187896729
2025-12-17,DO 0.05%,79.1,81.38906420707703,79.84794873595239,83.00489593267442
2025-12-18,DO 0.001%,80.23,81.7351146697998,79.35846319198608,84.05958309173583
2025-12-18,DO 0.05%,80.07,81.55199422121048,79.17734962582588,83.85840950965881
2025-12-19,DO 0.001%,78.92,80.55091586828232,79.49793040156365,81.6751160800457
2025-12-19,DO 0.05%,78.76,80.39699561834334,79.40654958128928,81.59666043519974
2025-12-22,DO 0.001%,79.3,80.62913157939911,78.42431025683881,82.76286727309227
2025-12-22,DO 0.05%,79.26,80.50563780784606,78.22757851481437,82.78386891245842
2025-12-23,DO 0.001%,79.87,80.65221946477891,78.08300837874413,83.10809523940087
2025-12-23,DO 0.05%,79.83,80.5353707563877,77.85924312114714,83.15955402374267
2025-12-24,DO 0.001%,81.09,80.61500893235207,79.49655769109727,81.89614018201829
2025-12-24,DO 0.05%,81.05,80.54755192637444,79.51814502954483,81.77126626253128
2025-12-25,DO 0.001%,81.09,80.62702474474908,79.08229780077934,82.31091421961784
2025-12-25,DO 0.05%,81.05,80.5645198059082,79.11447508335114,82.1941880428791
2025-12-26,DO 0.001%,80.56,80.66285319328308,78.56713650643826,82.85217800974846
2025-12-26,DO 0.05%,80.52,80.59451574325561,78.60361153364181,82.75737318634987
2025-12-29,DO 0.001%,79.38,79.7189686536789,78.58384451389313,81.17743784904481
2025-12-29,DO 0.05%,79.34,79.64071295499801,78.65106928825378,81.07011292934418
2025-12-30,DO 0.001%,79.74,79.72925880432129,78.13716170310974,81.68867058753968
2025-12-30,DO 0.05%,79.7,79.63902357816696,78.1508361697197,81.63094764232635
2025-12-31,DO 0.001%,80.28,79.70016019821168,77.62083910942079,82.2015647315979
2025-12-31,DO 0.05%,80.24,79.60745334863662,77.57591531753539,82.19726323127746
2026-01-01,DO 0.001%,80.28,79.95551545143128,78.35629546880722,81.61867820262908
2026-01-01,DO 0.05%,80.24,79.9615860414505,78.25921618461608,81.57234850883484
2026-01-02,DO 0.001%,79.4,79.81869620561599,77.73343366384506,81.88043060302735
2026-01-02,DO 0.05%,79.31,79.81622136592864,77.65780893802642,81.89788618087768
2026-01-05,DO 0.001%,78.1,79.6688998746872,77.03609717130661,82.18272203922272
2026-01-05,DO 0.05%,77.95,79.65074553489684,77.00283092975616,82.26582706451416
2026-01-06,DO 0.001%,79.56,78.67047598361968,77.25853070020675,80.26373829841613
2026-01-06,DO 0.05%,79.49,78.53850400447845,77.07694057524205,80.15562625527382
2026-01-07,DO 0.001%,77.33,79.07399133443832,76.704566437006,81.60307297706603
2026-01-07,DO 0.05%,77.26,78.97158392667771,76.46755198240281,81.51309197545052
2026-01-08,DO 0.001%,77.11,79.07162653207779,76.69621049165725,81.60731844902038
2026-01-08,DO 0.05%,77.01,78.961195063591,76.44520384669305,81.50298188328743
2026-01-09,DO 0.001%,79.58,77.90897010087967,76.41917186915875,79.75475116252899
2026-01-09,DO 0.05%,79.53,77.89733179092407,76.32162842094898,79.84571432948113
2026-01-12,DO 0.001%,79.98,78.15291345596313,76.26061052680015,80.42319162130356
2026-01-12,DO 0.05%,79.93,78.15124991297722,76.13497900128365,80.46875425100328
2026-01-13,DO 0.001%,81.31,78.39172754764557,75.6676152819395,81.66769064426423
2026-01-13,DO 0.05%,81.26,78.48319146752358,75.43465466201306,81.79106736660005
2026-01-14,DO 0.001%,82.47,81.98570226311683,80.24840855658054,84.15050649404526
2026-01-14,DO 0.05%,82.42,82.11187010765076,80.07168769717217,84.09195954322816
2026-01-15,DO 0.001%,81.77,82.0482505941391,79.89331858932972,84.55470072984696
2026-01-15,DO 0.05%,81.72,82.15024979114533,79.70382104635239,84.46927581071854
2026-01-16,DO 0.001%,81.69,82.09551321029663,79.32106387972831,85.15031049966812
2026-01-16,DO 0.05%,81.64,82.18407660961152,79.12273500800133,85.04279150009155
2026-01-19,DO 0.001%,82.11,82.07697686433792,80.75600857973099,83.6258678805828
2026-01-19,DO 0.05%,82.06,82.02163057804108,80.74693987369537,83.65047772884368
2026-01-20,DO 0.001%,82.53,82.19374770283699,80.37911075949668,84.2137829053402
2026-01-20,DO 0.05%,82.48,82.09531341552734,80.29984534025192,84.24784301280975
2026-01-21,DO 0.001%,83.93,82.21709018468857,79.90701222896575,84.77988434672355
2026-01-21,DO 0.05%,83.88,82.11673408985138,79.76114117145538,84.83693588733674
2026-01-22,DO 0.001%,85.38,83.92594287693501,82.80580671727658,85.25119137048722
2026-01-22,DO 0.05%,85.33,83.84738236427307,82.8491647195816,85.09896164417266
2026-01-23,DO 0.001%,84.16,83.91781362295151,81.9544261956215,85.98020285725595
2026-01-23,DO 0.05%,84.12,83.84457256793975,81.95829929351807,85.88380475521087
2026-01-26,DO 0.001%,85.79,83.90599243700505,81.57835940241814,86.29534777045251
2026-01-26,DO 0.05%,85.75,83.83237845182418,81.58195657253265,86.22672989845276
2026-01-27,DO 0.001%,84.04,85.53787463307381,84.32619405269624,86.99514554977418
2026-01-27,DO 0.05%,84.0,85.5584002584219,84.31472693383694,86.96659472584724
2026-01-28,DO 0.001%,86.7,85.36627127468587,83.49479805052282,87.39218701004982
2026-01-28,DO 0.05%,86.57,85.40915107727051,83.50648851692677,87.42858690023422
2026-01-29,DO 0.001%,88.6,85.25270594239235,82.71582035720348,87.84901530742646
2026-01-29,DO 0.05%,88.46,85.30140401422977,82.74797086417675,87.9713037610054
2026-01-30,DO 0.001%,88.81,89.78074073791504,88.11521737575531,91.50175654888153
2026-01-30,DO 0.05%,88.63,89.44725720167159,88.0491621863842,91.38056075334548
2026-02-02,DO 0.001%,87.39,90.09246592521667,87.68675631284714,92.29867627620696
2026-02-02,DO 0.05%,86.69,89.74445408821106,87.55922442436217,92.27203541517257
2026-02-03,DO 0.001%,86.72,90.10481283664703,86.6821623802185,93.30847196578979
2026-02-03,DO 0.05%,85.73,89.81472765922545,86.42187135338783,93.34343319654464
2026-02-04,DO 0.001%,88.3,87.9139572906494,85.83900499343872,90.0177262878418
2026-02-04,DO 0.05%,87.06,86.87871713280678,84.89116801857949,89.22694386601448
2026-02-05,DO 0.001%,88.56,88.20958820343017,85.48240156173706,91.00368644714355
2026-02-05,DO 0.05%,87.32,87.1907688844204,84.46286079108715,90.23553715109826
2026-02-06,DO 0.001%,89.53,88.39773670196533,85.13654947280884,91.6837915802002
2026-02-06,DO 0.05%,88.0,87.36663141608238,84.10712956130504,90.9103411436081
2026-02-09,DO 0.001%,88.18,89.87987598180771,87.94148598492146,91.817951130867
2026-02-09,DO 0.05%,86.64,88.29340648651123,86.33019304275513,90.2264232635498
2026-02-10,DO 0.001%,88.82,89.91550181388855,87.12318047344685,92.68879887461662
2026-02-10,DO 0.05%,87.4,88.29836845397949,85.43200349807739,91.07742691040039
2026-02-11,DO 0.001%,89.72,89.95456429004669,86.84987655043602,93.05141818881035
2026-02-11,DO 0.05%,88.3,88.32399654388428,85.1333360671997,91.43898963928223
2026-02-12,DO 0.001%,89.69,90.0077719783783,88.47767448663711,91.79172080516815
2026-02-12,DO 0.05%,88.37,88.69743698835373,87.08712087869644,90.289679646492
2026-02-13,DO 0.001%,87.47,90.07991283893585,88.0295669054985,92.27955131530761
2026-02-13,DO 0.05%,86.18,88.75421520471572,86.6122690975666,90.76533668041229
2026-02-16,DO 0.001%,87.04,90.12790335655212,87.46968644618988,92.81741517543793
2026-02-16,DO 0.05%,85.76,88.7895094871521,86.03412390947342,91.30350869894028
2026-02-17,DO 0.001%,87.04,87.03238922119141,85.91498992919922,88.48920227050782
2026-02-17,DO 0.05%,85.76,85.788134765625,84.53247261047363,87.24786087036134
2026-02-18,DO 0.001%,87.04,87.07831848144532,85.22815216064454,89.216796875
2026-02-18,DO 0.05%,85.76,85.84560043334962,83.77389205932617,88.0112924194336
2026-02-19,DO 0.001%,91.87,87.09646606445312,84.29609893798829,90.13367004394532
2026-02-19,DO 0.05%,90.71,85.87211990356445,82.78996246337891,88.94636444091798
2026-02-20,DO 0.001%,93.14,91.11565389990807,89.76256426930428,92.77296144843102
2026-02-20,DO 0.05%,92.09,89.85045311987399,88.37936099410057,91.5951153409481
2026-02-23,DO 0.001%,91.86,91.26591748774052,89.48895103752614,93.42131644010544
2026-02-23,DO 0.05%,91.02,89.91003536522388,87.89212204635143,92.24943869233131
2026-02-24,DO 0.001%,92.6,91.16239052474499,89.10647186100483,93.58932735085487
2026-02-24,DO 0.05%,91.88,89.81964553058147,87.50894657194614,92.42677967667579
2026-02-25,DO 0.001%,92.41,92.57723251581191,90.77622792720794,94.10859282016753
2026-02-25,DO 0.05%,91.7,91.95506056308746,90.06448289871216,93.48545048236846
2026-02-26,DO 0.001%,92.61,92.64232268333434,89.80789508819579,95.19713797569274
2026-02-26,DO 0.05%,91.9,92.04877399921416,89.06015219211578,94.5738122177124
2026-02-27,DO 0.001%,92.88,92.77733800411224,89.22858542203903,96.0030462026596
2026-02-27,DO 0.05%,92.26,92.25555473327637,88.46688568115233,95.41116520881653
2026-03-02,DO 0.001%,115.15,93.84223703384399,92.35811379432678,95.65800464630126
2026-03-02,DO 0.05%,114.53,93.17233775377274,91.72201514840127,95.12629767894745
2026-03-03,DO 0.001%,125.87,93.89775283813476,91.46526597976684,96.61048710823059
2026-03-03,DO 0.05%,125.25,93.24422230958939,90.83164089798927,96.13887347459793
2026-03-04,DO 0.001%,145.14,93.94870691299438,90.54593909740447,97.5661583518982
2026-03-04,DO 0.05%,140.6,93.31417117357255,89.93691684007645,97.1358537530899
2026-03-05,DO 0.001%,153.21,119.08736370205878,88.49800372481346,158.15125240087508
2026-03-05,DO 0.05%,152.21,120.12067567110061,84.26855628490448,157.69632756710052
2026-03-06,DO 0.001%,155.76,116.62934991717337,83.72843789219856,159.69334829092026
2026-03-06,DO 0.05%,154.76,118.08182173967361,79.64257665872573,159.74233837127684
2026-03-09,DO 0.001%,185.43,115.91694722414016,82.35745048999786,160.1705211496353
2026-03-09,DO 0.05%,184.43,117.48610007762909,78.31289842128753,160.37051737308502
2026-03-10,DO 0.001%,161.4,180.622907679677,174.97666616320612,188.2633277320862
2026-03-10,DO 0.05%,160.4,180.09284530997277,173.9675440335274,187.57754868626594
