date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.69865045547486,78.58524628520011,80.87409108638764
2025-12-11,MG92,77.61,77.82129171609878,76.81756003379822,78.95834495306015
2025-12-12,MG95,79.25,79.84177219152451,77.80472299337387,81.82420279502868
2025-12-12,MG92,77.61,77.95006254196167,76.03039956986905,79.91627336502076
2025-12-15,MG95,78.52,79.9150135588646,77.40377952575683,82.2989083480835
2025-12-15,MG92,77.43,78.0089260339737,75.61256497085095,80.39501558423042
2025-12-16,MG95,75.72,77.98329366922378,76.9290181684494,79.0107612323761
2025-12-16,MG92,74.64,76.86335187613965,75.90648963689804,77.70416060686112
2025-12-17,MG95,74.53,78.00712970733642,76.19318053007126,79.7068502998352
2025-12-17,MG92,74.27,76.86903778731823,75.06662240445614,78.39162049770356
2025-12-18,MG95,74.63,78.01270845413208,75.50222559452057,80.33140785217284
2025-12-18,MG92,74.15,76.8636657088995,74.31056236445905,79.00845878720284
2025-12-19,MG95,73.56,74.74223047375679,73.67850088000297,75.77266903042793
2025-12-19,MG92,73.15,74.26630841493608,73.20035125017166,75.19681993126869
2025-12-22,MG95,74.61,74.8129227721691,73.17204029381274,76.37628481984137
2025-12-22,MG92,73.33,74.35962563157082,72.6643230855465,75.80823907256126
2025-12-23,MG95,74.56,74.83806453347205,72.94901169717312,76.6186723947525
2025-12-23,MG92,73.28,74.39089931845666,72.44534098207951,76.06039090752603
2025-12-24,MG95,74.49,74.96608612060547,73.59387002944946,76.22433269500732
2025-12-24,MG92,73.21,73.68073951721192,72.3443238067627,74.87701782226563
2025-12-25,MG95,74.49,75.1534769821167,73.09679939270019,76.98279327392578
2025-12-25,MG92,73.21,73.8409077835083,71.79268455505371,75.64365032196045
2025-12-26,MG95,74.54,75.23915077209473,72.68740684509278,77.52705604553223
2025-12-26,MG92,72.58,73.93366298675537,71.35023664474487,76.20406890869141
2025-12-29,MG95,73.6,74.00860777378082,73.1155876851082,74.96298472881318
2025-12-29,MG92,71.54,71.95310843348503,71.18011131882668,73.01938519239425
