date,product,true,pred
2025-03-10,DO 0.001%,86.32,86.28576818346977
2025-03-10,DO 0.05%,84.73,84.9459148979187
2025-03-11,DO 0.001%,85.24,86.13359362363815
2025-03-11,DO 0.05%,83.65,84.56457818984985
2025-03-12,DO 0.001%,85.54,86.35779466867446
2025-03-12,DO 0.05%,83.95,84.81409069061279
2025-03-13,DO 0.001%,85.81,86.08610645413398
2025-03-13,DO 0.05%,84.48,84.7049485206604
2025-03-14,DO 0.001%,84.93,86.09087570607662
2025-03-14,DO 0.05%,83.65,84.64262336730957
2025-03-17,DO 0.001%,85.55,85.91251389741898
2025-03-17,DO 0.05%,84.27,84.16488295555115
2025-03-18,DO 0.001%,86.01,86.13736179471016
2025-03-18,DO 0.05%,84.73,84.6592010307312
2025-03-19,DO 0.001%,84.83,85.90371465325354
2025-03-19,DO 0.05%,83.55,84.437733335495
2025-03-20,DO 0.001%,86.18,85.79487919449805
2025-03-20,DO 0.05%,84.93,84.67866439819336
2025-03-21,DO 0.001%,86.73,86.54017620205879
2025-03-21,DO 0.05%,85.57,85.15961843490601
2025-03-24,DO 0.001%,86.77,86.4123150730133
2025-03-24,DO 0.05%,85.61,85.0929949951172
2025-03-25,DO 0.001%,87.09,85.83828503429889
2025-03-25,DO 0.05%,85.95,84.02578394889832
2025-03-26,DO 0.001%,87.88,86.04695135772228
2025-03-26,DO 0.05%,86.74,84.13351353645325
2025-03-27,DO 0.001%,87.83,86.0417252022028
2025-03-27,DO 0.05%,86.58,84.34268671989442
2025-03-28,DO 0.001%,88.19,85.82141040444374
2025-03-28,DO 0.05%,86.85,84.77634447097779
2025-03-31,DO 0.001%,88.19,85.77956522405147
2025-03-31,DO 0.05%,86.85,84.91721929550171
2025-04-01,DO 0.001%,89.19,86.40739694237709
2025-04-01,DO 0.05%,87.87,84.99350883483886
2025-04-02,DO 0.001%,88.8,86.24268576979637
2025-04-02,DO 0.05%,87.49,85.24903490066528
2025-04-03,DO 0.001%,87.2,85.71732879638671
2025-04-03,DO 0.05%,85.92,84.8660636329651
2025-04-04,DO 0.001%,82.67,85.99589109957218
2025-04-04,DO 0.05%,81.53,84.89754404067993
2025-04-07,DO 0.001%,78.22,82.37141716897487
2025-04-07,DO 0.05%,76.97,80.66963801562787
2025-04-08,DO 0.001%,79.52,81.91134485661983
2025-04-08,DO 0.05%,78.31,80.20832420945167
2025-04-09,DO 0.001%,75.9,82.91864245653153
2025-04-09,DO 0.05%,74.69,81.57381385326386
2025-04-10,DO 0.001%,78.98,82.3232704102993
2025-04-10,DO 0.05%,77.7,81.05587637603283
2025-04-11,DO 0.001%,78.55,82.38142988145351
2025-04-11,DO 0.05%,77.27,80.78479030787945
2025-04-14,DO 0.001%,79.97,81.9978178346157
2025-04-14,DO 0.05%,78.69,80.32569246411323
2025-04-15,DO 0.001%,80.72,81.06598021447658
2025-04-15,DO 0.05%,79.43,79.10855567216873
2025-04-16,DO 0.001%,80.93,82.24638637840748
2025-04-16,DO 0.05%,79.51,80.92065893292427
2025-04-17,DO 0.001%,81.93,81.37057954251766
2025-04-17,DO 0.05%,80.56,79.55470277071
2025-04-21,DO 0.001%,81.89,81.25414233982563
2025-04-21,DO 0.05%,80.41,79.33245534777642
2025-04-22,DO 0.001%,82.08,80.95970847725869
2025-04-22,DO 0.05%,80.59,79.34952700555324
2025-04-23,DO 0.001%,83.43,82.05565208971501
2025-04-23,DO 0.05%,82.05,80.52933746576309
2025-04-24,DO 0.001%,81.85,80.86274974524974
2025-04-24,DO 0.05%,80.45,78.89545881330967
2025-04-25,DO 0.001%,82.61,81.77034891426564
2025-04-25,DO 0.05%,81.23,79.99717603683472
2025-04-25,DO 0.001%,82.61,81.59330819249153
2025-04-25,DO 0.05%,81.23,79.86924794375896
2025-04-25,DO 0.001%,82.61,80.92138225793839
