date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.97574220180512
2025-12-11,DO 0.05%,82.31,83.75082261800766
2025-12-12,DO 0.001%,82.8,82.57541255474091
2025-12-12,DO 0.05%,82.54,82.32123487353326
2025-12-15,DO 0.001%,81.6,82.89552698135375
2025-12-15,DO 0.05%,81.34,82.65427635669708
2025-12-16,DO 0.001%,80.08,81.36471176147461
2025-12-16,DO 0.05%,79.85,81.10010414719582
2025-12-17,DO 0.001%,79.39,79.71411018371582
2025-12-17,DO 0.05%,79.1,79.48569888174534
2025-12-18,DO 0.001%,80.23,79.79326212644577
2025-12-18,DO 0.05%,80.07,79.50438216924667
2025-12-19,DO 0.001%,78.92,80.24049188494682
2025-12-19,DO 0.05%,78.76,80.08300995469092
2025-12-22,DO 0.001%,79.3,79.20746135234833
2025-12-22,DO 0.05%,79.26,79.07226621150971
2025-12-23,DO 0.001%,79.87,79.95368601083756
2025-12-23,DO 0.05%,79.83,79.95501484394075
2025-12-24,DO 0.001%,81.09,80.47120003342629
2025-12-24,DO 0.05%,81.05,80.46357852816581
2025-12-25,DO 0.001%,81.09,81.2771082830429
2025-12-25,DO 0.05%,81.05,81.22618498206138
2025-12-26,DO 0.001%,80.56,81.21841219425201
2025-12-26,DO 0.05%,80.52,81.18576920032501
2025-12-29,DO 0.001%,79.38,80.71427062988282
2025-12-29,DO 0.05%,79.34,80.69131816864014
2025-12-30,DO 0.001%,79.74,79.70727209329604
2025-12-30,DO 0.05%,79.7,79.68790546417236
2025-12-31,DO 0.001%,80.28,79.70111198186873
2025-12-31,DO 0.05%,80.24,79.64759734272957
2026-01-01,DO 0.001%,80.28,80.07128042936326
2026-01-01,DO 0.05%,80.24,80.01684987068175
2026-01-02,DO 0.001%,79.4,79.96728191614152
2026-01-02,DO 0.05%,79.31,79.90330434322357
2026-01-05,DO 0.001%,78.1,79.25201605558397
2026-01-05,DO 0.05%,77.95,79.17439426779747
2026-01-06,DO 0.001%,79.56,79.41769766807556
2026-01-06,DO 0.05%,79.49,79.28497819900512
2026-01-07,DO 0.001%,77.33,79.3440853714943
2026-01-07,DO 0.05%,77.26,79.23474169313907
2026-01-08,DO 0.001%,77.11,76.71778861820698
2026-01-08,DO 0.05%,77.01,76.63211458563805
2026-01-09,DO 0.001%,79.58,78.12734067678451
2026-01-09,DO 0.05%,79.53,78.05943765878678
2026-01-12,DO 0.001%,79.98,80.95997921705246
2026-01-12,DO 0.05%,79.93,80.95245800614357
2026-01-13,DO 0.001%,81.31,80.75385624647141
2026-01-13,DO 0.05%,81.26,80.73043311715126
2026-01-14,DO 0.001%,82.47,82.58421990513801
2026-01-14,DO 0.05%,82.42,82.57284284830094
2026-01-15,DO 0.001%,81.77,83.49972868323326
2026-01-15,DO 0.05%,81.72,83.490881254673
2026-01-16,DO 0.001%,81.69,80.60950675427914
2026-01-16,DO 0.05%,81.64,80.51727945327758
2026-01-19,DO 0.001%,82.11,82.41089023947715
2026-01-19,DO 0.05%,82.06,82.37905705928803
2026-01-20,DO 0.001%,82.53,81.96705203533172
2026-01-20,DO 0.05%,82.48,81.90269549489021
2026-01-21,DO 0.001%,83.93,83.04746730923652
2026-01-21,DO 0.05%,83.88,83.02261967658997
2026-01-22,DO 0.001%,85.38,83.7475495249033
2026-01-22,DO 0.05%,85.33,83.6639056634903
2026-01-23,DO 0.001%,84.16,83.93442635536194
2026-01-23,DO 0.05%,84.12,83.82089859187603
2026-01-26,DO 0.001%,85.79,85.22735397338867
2026-01-26,DO 0.05%,85.75,85.23536158561707
2026-01-27,DO 0.001%,84.04,85.29999542832375
2026-01-27,DO 0.05%,84.0,85.24562148749828
2026-01-28,DO 0.001%,86.7,85.53914569854737
2026-01-28,DO 0.05%,86.57,85.55419778823853
2026-01-29,DO 0.001%,88.6,87.07638591527939
2026-01-29,DO 0.05%,88.46,86.93963990449905
2026-01-30,DO 0.001%,88.81,89.76662998199463
2026-01-30,DO 0.05%,88.63,89.62274076938628
2026-02-02,DO 0.001%,87.39,89.68826385140419
2026-02-02,DO 0.05%,86.69,89.49590770244598
2026-02-03,DO 0.001%,86.72,85.09395458757878
2026-02-03,DO 0.05%,85.73,84.34292572498322
2026-02-04,DO 0.001%,88.3,87.14529830932617
2026-02-04,DO 0.05%,87.06,86.1010405087471
2026-02-05,DO 0.001%,88.56,88.62721683979034
2026-02-05,DO 0.05%,87.32,87.36799861192704
2026-02-06,DO 0.001%,89.53,88.22179563045502
2026-02-06,DO 0.05%,88.0,86.94857859373091
2026-02-09,DO 0.001%,88.18,89.6076019847393
2026-02-09,DO 0.05%,86.64,88.01567268371582
2026-02-10,DO 0.001%,88.82,89.87600696086884
2026-02-10,DO 0.05%,87.4,88.3349761390686
2026-02-11,DO 0.001%,89.72,88.51853894352912
2026-02-11,DO 0.05%,88.3,87.10658316612245
2026-02-12,DO 0.001%,89.69,89.59802365541458
2026-02-12,DO 0.05%,88.37,88.134902125597
2026-02-13,DO 0.001%,87.47,88.39792358100414
2026-02-13,DO 0.05%,86.18,87.058514854908
2026-02-16,DO 0.001%,87.04,87.6534255182743
2026-02-16,DO 0.05%,85.76,86.37507239341737
2026-02-17,DO 0.001%,87.04,87.76144165039064
2026-02-17,DO 0.05%,85.76,86.49429489135743
2026-02-18,DO 0.001%,87.04,86.23826385498047
2026-02-18,DO 0.05%,85.76,84.96224342346191
2026-02-19,DO 0.001%,91.87,87.63222961425782
2026-02-19,DO 0.05%,90.71,86.30751358032227
2026-02-20,DO 0.001%,93.14,92.77546940088273
2026-02-20,DO 0.05%,92.09,91.6220949602127
2026-02-23,DO 0.001%,91.86,92.8721863925457
2026-02-23,DO 0.05%,91.02,91.80627401709557
2026-02-24,DO 0.001%,92.6,92.44924992084503
2026-02-24,DO 0.05%,91.88,91.61273726463317
2026-02-25,DO 0.001%,92.41,92.15671018362045
2026-02-25,DO 0.05%,91.7,91.44096744775771
2026-02-26,DO 0.001%,92.61,92.3201028674841
2026-02-26,DO 0.05%,91.9,91.62230988740922
2026-02-27,DO 0.001%,92.88,92.77948565483094
2026-02-27,DO 0.05%,92.26,92.040808904171
2026-03-02,DO 0.001%,115.15,92.62499711036682
2026-03-02,DO 0.05%,114.53,91.98466433405876
2026-03-03,DO 0.001%,125.87,114.05128808319569
2026-03-03,DO 0.05%,125.25,113.2320874118805
2026-03-04,DO 0.001%,145.14,125.53010961055756
2026-03-04,DO 0.05%,140.6,124.71579252183437
2026-03-05,DO 0.001%,153.21,135.92164808750152
2026-03-05,DO 0.05%,152.21,130.65622926950454
2026-03-06,DO 0.001%,155.76,155.77836450576783
2026-03-06,DO 0.05%,154.76,155.19765775680543
2026-03-09,DO 0.001%,185.43,166.06691416740418
2026-03-09,DO 0.05%,184.43,164.79612643241882
2026-03-10,DO 0.001%,161.4,180.83609914541245
2026-03-10,DO 0.05%,160.4,179.76016764223576
2026-03-11,DO 0.001%,164.56,161.71103997230531
2026-03-11,DO 0.05%,163.56,160.54193644523622
2026-03-12,DO 0.001%,194.5,165.9567753791809
2026-03-12,DO 0.05%,193.5,164.50675814151765
2026-03-13,DO 0.001%,192.48,194.23174718022346
2026-03-13,DO 0.05%,191.48,192.64208069443703
2026-03-16,DO 0.001%,190.93,199.85497409820556
2026-03-16,DO 0.05%,189.93,200.40933347702025
2026-03-17,DO 0.001%,198.2,184.3693850660324
2026-03-17,DO 0.05%,197.2,182.8471071088314
2026-03-18,DO 0.001%,198.88,193.79262603521346
2026-03-18,DO 0.05%,197.88,184.77797043323517
2026-03-19,DO 0.001%,224.5,213.32511436462403
2026-03-19,DO 0.05%,223.5,212.48290071487426
2026-03-20,DO 0.001%,223.02,222.62130028009415
2026-03-20,DO 0.05%,222.02,221.87079030275345
2026-03-23,DO 0.001%,242.91,226.12027971982957
2026-03-23,DO 0.05%,241.91,225.06805437326432
2026-03-24,DO 0.001%,219.93,235.5586682599783
2026-03-24,DO 0.05%,218.93,234.0090589827299
2026-03-25,DO 0.001%,205.62,227.61522034049034
2026-03-25,DO 0.05%,204.62,226.93351946115496
2026-03-26,DO 0.001%,216.56,221.6279304456711
2026-03-26,DO 0.05%,215.56,221.7548291873932
2026-03-27,DO 0.001%,237.81,223.61919457435607
2026-03-27,DO 0.05%,236.81,222.79928966522218
2026-03-30,DO 0.001%,252.15,240.55099534392357
2026-03-30,DO 0.05%,251.15,239.055353910923
2026-03-31,DO 0.001%,238.89,257.01047923564914
2026-03-31,DO 0.05%,237.89,255.88093623518944
2026-04-01,DO 0.001%,246.0,237.78025867402553
2026-04-01,DO 0.05%,245.0,236.61136302947997
2026-04-02,DO 0.001%,292.82,244.03205466270447
2026-04-02,DO 0.05%,291.82,242.74496883153915
2026-04-06,DO 0.001%,272.64,290.0509431862831
2026-04-06,DO 0.05%,264.02,289.95291177511217
2026-04-07,DO 0.001%,255.36,274.5873431396484
2026-04-07,DO 0.05%,234.99,265.26899979591366
2026-04-08,DO 0.001%,198.36,259.30972618103027
2026-04-08,DO 0.05%,183.29,236.81700726985932
2026-04-09,DO 0.001%,211.03,198.44380268096924
2026-04-09,DO 0.05%,181.78,184.70495392560957
2026-04-10,DO 0.001%,210.16,205.96535778462888
2026-04-10,DO 0.05%,182.08,176.2652578139305
2026-04-13,DO 0.001%,203.24,211.206164188385
2026-04-13,DO 0.05%,176.9,182.49373096466067
2026-04-14,DO 0.001%,191.77,205.93852533340456
2026-04-14,DO 0.05%,168.23,179.42911971807482
2026-04-15,DO 0.001%,173.33,191.90750750422478
2026-04-15,DO 0.05%,155.37,168.49674595236777
2026-04-16,DO 0.001%,172.2,174.67469784140587
2026-04-16,DO 0.05%,158.6,156.70219933390618
2026-04-17,DO 0.001%,170.31,175.487122964859
2026-04-17,DO 0.05%,156.71,163.31008615493775
2026-04-20,DO 0.001%,155.07,165.54183820188047
2026-04-20,DO 0.05%,141.47,151.96843696773053
2026-04-21,DO 0.001%,152.84,157.51184273600578
2026-04-21,DO 0.05%,139.24,142.39699307084084
2026-04-22,DO 0.001%,167.21,149.21969636917115
2026-04-22,DO 0.05%,153.61,134.33809637784958
2026-04-23,DO 0.001%,171.29,167.94494910120966
2026-04-23,DO 0.05%,157.69,154.06550450682641
2026-04-24,DO 0.001%,172.84,170.95100800812244
2026-04-24,DO 0.05%,159.24,157.41628067851067
2026-04-27,DO 0.001%,174.03,175.194104681015
2026-04-27,DO 0.05%,160.43,161.52312880039216
2026-04-28,DO 0.001%,167.39,171.45592021465302
2026-04-28,DO 0.05%,153.79,157.96590074718
2026-04-29,DO 0.001%,169.48,168.48795331597327
2026-04-29,DO 0.05%,156.43,155.0428539919853
2026-04-30,DO 0.001%,178.67,171.68273684978485
2026-04-30,DO 0.05%,165.62,159.19240802407265
