date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.44878150939941,78.42517754197121,80.63399270534515
2025-12-11,MG92,77.61,77.61880278348923,76.63951739430428,78.75166602015496
2025-12-12,MG95,79.25,79.5305531859398,77.89814455389977,81.21883486986161
2025-12-12,MG92,77.61,77.70285252451897,76.10806256651878,79.32802692174911
2025-12-15,MG95,78.52,79.61014731407165,77.44097773313523,81.74304651260375
2025-12-15,MG92,77.43,77.7774493288994,75.65008535981178,79.84470113039018
2025-12-16,MG95,75.72,78.43604734897613,77.62528040170669,79.41557606697081
2025-12-16,MG92,74.64,77.38251433432103,76.48034668385984,78.1651993918419
2025-12-17,MG95,74.53,78.3837044763565,77.14040212631225,79.78556117534637
2025-12-17,MG92,74.27,77.34641433656216,75.9872738814354,78.53264217138292
2025-12-18,MG95,74.63,78.34876242637634,76.71975900173187,80.12986158370971
2025-12-18,MG92,74.15,77.32603366792203,75.56348427593709,78.87889200925828
2025-12-19,MG95,73.56,74.63608526706695,74.07150326311587,75.50371623992919
2025-12-19,MG92,73.15,74.18446469902993,73.51890442371369,75.02521242499353
2025-12-22,MG95,74.61,74.68662679076195,73.64395987212657,75.93191797852516
2025-12-22,MG92,73.33,74.25325266718865,73.08430801630021,75.46972660422325
2025-12-23,MG95,74.56,74.72802262067795,73.22955674350261,76.30504982948302
2025-12-23,MG92,73.28,74.30766782164574,72.66548104286194,75.84767149686814
2025-12-24,MG95,74.49,75.37708744049073,74.12137845993043,76.88736019134522
2025-12-24,MG92,73.21,74.091420211792,72.81714996337891,75.59549064636231
2025-12-25,MG95,74.49,75.55617668151855,73.33062688827515,77.75140422821045
2025-12-25,MG92,73.21,74.25442756652832,72.02784406661988,76.49098281860351
2025-12-26,MG95,74.54,75.66043579101563,72.94366827011109,78.19385215759277
2025-12-26,MG92,72.58,74.34608207702637,71.64119079589844,76.9511597442627
2025-12-29,MG95,73.6,73.76762768149376,72.54378256559373,75.13902251005173
2025-12-29,MG92,71.54,71.78667884349822,70.62152462601661,72.96670188426971
