date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.21022579669953
2025-10-02,DO 0.05%,88.59,89.34521009445191
2025-10-03,DO 0.001%,88.01,90.23449459075928
2025-10-03,DO 0.05%,87.16,89.32329041481019
2025-10-06,DO 0.001%,87.83,90.21018278598785
2025-10-06,DO 0.05%,87.3,89.32148150920868
2025-10-07,DO 0.001%,87.7,90.21865589618683
2025-10-07,DO 0.05%,87.17,89.33292017698288
2025-10-08,DO 0.001%,88.55,90.21754837036133
2025-10-08,DO 0.05%,88.08,89.33283505201341
2025-10-09,DO 0.001%,89.56,90.22590320110321
2025-10-09,DO 0.05%,89.0,89.31310734033585
2025-10-10,DO 0.001%,88.23,90.22617201805114
2025-10-10,DO 0.05%,87.78,89.29799765825273
2025-10-13,DO 0.001%,86.89,87.77830629050732
2025-10-13,DO 0.05%,86.25,87.53363630890847
2025-10-14,DO 0.001%,85.63,87.8010405921936
2025-10-14,DO 0.05%,84.85,87.54211230397225
2025-10-15,DO 0.001%,85.23,87.79827966034412
2025-10-15,DO 0.05%,84.43,87.53215039372444
2025-10-16,DO 0.001%,84.7,87.73284294605256
2025-10-16,DO 0.05%,83.7,87.50940647363663
2025-10-17,DO 0.001%,83.37,87.76624759197236
2025-10-17,DO 0.05%,82.32,87.50354652643203
2025-10-20,DO 0.001%,83.37,87.77815378189088
2025-10-20,DO 0.05%,82.32,87.52271169304848
2025-10-21,DO 0.001%,84.44,87.8070147228241
2025-10-21,DO 0.05%,83.05,87.52507660031318
2025-10-22,DO 0.001%,86.13,84.51768963813781
2025-10-22,DO 0.05%,84.86,82.98662797808647
2025-10-23,DO 0.001%,90.52,84.50095989227295
2025-10-23,DO 0.05%,89.1,82.98764276206494
2025-10-24,DO 0.001%,92.91,84.47273473739624
2025-10-24,DO 0.05%,91.45,82.98370243012904
2025-10-27,DO 0.001%,93.42,84.43100600004196
2025-10-27,DO 0.05%,92.01,82.9879051208496
2025-10-28,DO 0.001%,93.7,84.4295866894722
2025-10-28,DO 0.05%,91.89,82.98146990537643
2025-10-29,DO 0.001%,92.15,84.44098647117615
2025-10-29,DO 0.05%,90.26,82.97762362658978
2025-10-30,DO 0.001%,92.83,84.42204219818115
2025-10-30,DO 0.05%,90.86,82.9826282441616
2025-10-31,DO 0.001%,94.09,91.97506424725056
2025-10-31,DO 0.05%,92.02,90.10999899744988
2025-11-03,DO 0.001%,94.24,91.77871668994426
2025-11-03,DO 0.05%,91.95,89.89637757778168
2025-11-04,DO 0.001%,93.03,91.65707703769206
2025-11-04,DO 0.05%,90.87,89.77883028626442
2025-11-05,DO 0.001%,94.43,91.52628563940524
2025-11-05,DO 0.05%,92.43,89.62315662145615
2025-11-06,DO 0.001%,94.8,91.38754317760467
2025-11-06,DO 0.05%,92.85,89.49489170312881
2025-11-07,DO 0.001%,97.15,91.32703320503235
2025-11-07,DO 0.05%,95.19,89.44551696658134
2025-11-10,DO 0.001%,95.83,91.2767705321312
2025-11-10,DO 0.05%,94.06,89.413337007761
2025-11-11,DO 0.001%,96.48,95.84427978277206
2025-11-11,DO 0.05%,94.51,94.10341606140138
2025-11-12,DO 0.001%,98.45,95.8920656478405
2025-11-12,DO 0.05%,96.48,94.13302913427353
2025-11-13,DO 0.001%,94.69,95.90671099305153
2025-11-13,DO 0.05%,92.97,94.14349070072174
2025-11-14,DO 0.001%,95.02,95.87049746394158
2025-11-14,DO 0.05%,93.35,94.12669388771057
