date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.74001440763473,78.96530422329903,80.60141468763352
2025-12-11,MG92,77.61,77.93165613889694,77.12352254986763,78.68243389606477
2025-12-12,MG95,79.25,79.85559489011764,78.29173642873764,81.35685356855393
2025-12-12,MG92,77.61,77.99742896914482,76.46260781228543,79.48372289299965
2025-12-15,MG95,78.52,79.910175614357,77.99493184685707,81.68588113307953
2025-12-15,MG92,77.43,78.03970819950104,76.17502395093442,79.82204923033714
2025-12-16,MG95,75.72,78.3771288561821,77.50162130117415,79.53873907089233
2025-12-16,MG92,74.64,77.34083457469941,76.45271555542946,78.29903060317041
2025-12-17,MG95,74.53,78.36412738084793,76.9728431558609,80.0065768957138
2025-12-17,MG92,74.27,77.34805272817613,75.89237177789212,78.7690136218071
2025-12-18,MG95,74.63,78.35339578151702,76.44469683170318,80.46853644371032
2025-12-18,MG92,74.15,77.35047108650208,75.34405979454517,79.23791668653489
2025-12-19,MG95,73.56,74.61125933468341,73.75037197649479,75.66796507120132
2025-12-19,MG92,73.15,74.15434896945953,73.27455775141716,75.19065889120102
2025-12-22,MG95,74.61,74.65582679867744,73.22353820085524,76.18921623706817
2025-12-22,MG92,73.33,74.1718420803547,72.73280609548092,75.7375506401062
2025-12-23,MG95,74.56,74.6980944943428,72.82727521777153,76.58289031267165
2025-12-23,MG92,73.28,74.19403773546219,72.3229245632887,76.14920888543129
2025-12-24,MG95,74.49,75.64274818420411,74.32593252182006,76.96079486846924
2025-12-24,MG92,73.21,74.4051700592041,73.01262775421142,75.77228286743164
2025-12-25,MG95,74.49,75.78903091430664,73.68836095809937,77.70087455749513
2025-12-25,MG92,73.21,74.5328678894043,72.37949792861939,76.53988502502442
2025-12-26,MG95,74.54,75.88609943389893,72.94461486816407,78.442367477417
2025-12-26,MG92,72.58,74.605207862854,71.64792161941529,77.29889129638671
2025-12-29,MG95,73.6,73.76685905456543,72.74299022793771,74.57262887954712
2025-12-29,MG92,71.54,71.83043739676475,70.8544551038742,72.55286666870117
2025-12-30,MG95,73.8,73.65884253501893,72.19543906450272,74.89808240413666
2025-12-30,MG92,71.74,71.7216012442112,70.29106210827827,72.87711689949036
2025-12-31,MG95,73.81,73.57133458137513,71.641636698246,75.26194950342179
2025-12-31,MG92,71.75,71.63726382493972,69.71581558465958,73.23851972103118
2026-01-01,MG95,73.81,73.02622153818608,71.71232190608978,74.14027317047119
2026-01-01,MG92,71.75,70.92076936364174,69.52053548395634,71.90612277388573
2026-01-02,MG95,72.58,73.00700487673282,71.08957097232341,74.61739894151688
2026-01-02,MG92,71.57,70.90966294705868,68.91897569596767,72.37494441866875
2026-01-05,MG95,71.36,72.98574248552323,70.87514329850674,74.7590954232216
