date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.47637138426303,75.62520537257194,82.29899015665055
2025-03-10,MG92,77.31,77.12981931209565,72.65777341246606,81.22845943450928
2025-03-11,MG95,77.98,78.47317729711533,75.82348267078399,81.99371797442436
2025-03-11,MG92,76.64,77.1373992919922,72.9667264187336,80.85180968284607
2025-03-12,MG95,79.15,78.496966445446,75.21919046223164,83.00470049500466
2025-03-12,MG92,77.74,77.11960561037064,71.90398295402527,82.13635932683945
2025-03-13,MG95,80.46,78.4898418956995,75.25024955928325,82.91587579250336
2025-03-13,MG92,79.08,77.11960561037064,72.01653556108475,82.01143648624421
2025-03-14,MG95,80.05,78.49024526059627,74.9667309397459,83.31152985334396
2025-03-14,MG92,78.62,77.11402615785599,71.64938831448555,82.49730769157411
2025-03-17,MG95,81.04,78.47636669397355,74.84683775961399,83.36972696542739
2025-03-17,MG92,79.61,77.11004345655442,71.6669296360016,82.5244065785408
2025-03-18,MG95,81.95,78.47740793824195,74.70042568266392,83.57012427449226
2025-03-18,MG92,80.52,77.10724455356598,71.48643710017204,82.76591978788376
2025-03-19,MG95,80.27,78.46738009929656,74.1512912786007,84.08966764211654
2025-03-19,MG92,78.84,77.09534233331681,71.17641500473023,83.26399604558945
2025-03-20,MG95,80.97,78.48312071084976,73.66559303998947,84.73140243172645
2025-03-20,MG92,79.54,77.08681715011598,70.6364194393158,83.99396829843522
2025-03-21,MG95,81.9,78.50098602354527,73.25727050721645,85.13650273561477
2025-03-21,MG92,80.56,77.08069627046585,70.38822556972504,84.35014476299287
2025-03-24,MG95,82.07,78.52257073581218,72.9037117946148,85.60170440912246
2025-03-24,MG92,80.73,77.07518105506897,70.01257149338723,84.85530545711518
2025-03-25,MG95,83.15,78.55648621916771,72.53968435585499,85.9283361697197
2025-03-25,MG92,81.91,77.07338241577149,69.84063167095185,85.07923604965211
2025-03-26,MG95,83.45,78.57117151558398,72.35650978982449,86.18319712042808
2025-03-26,MG92,82.34,77.0703357410431,69.63128749251366,85.35783242940903
2025-03-27,MG95,83.88,78.52675447404384,72.85354914844037,85.64056814789772
2025-03-27,MG92,82.36,77.07479563236237,69.99787954688072,84.87559520959854
2025-03-28,MG95,84.1,78.64350516021251,71.70960161089897,86.92988182783127
2025-03-28,MG92,82.41,77.06673846244813,69.10101467370987,86.03346925735474
2025-03-31,MG95,84.1,78.62159212768077,71.96487999737262,86.54411489725112
2025-03-31,MG92,82.41,77.07267580747605,69.42592142701149,85.59697804212571
2025-04-01,MG95,85.57,78.68907601296901,71.3537446564436,87.35096663832664
2025-04-01,MG92,83.69,77.06582996606828,68.79629214048386,86.41419347763062
2025-04-02,MG95,85.91,78.74047689557075,71.04427466511726,87.65508500933647
2025-04-02,MG92,84.03,77.07137271165848,68.6013233113289,86.62267963171006
2025-04-03,MG95,83.12,78.81293248772621,70.51099343955516,88.3498388314247
2025-04-03,MG92,81.61,77.06878487348557,68.06729262113572,87.29821551561356
2025-04-04,MG95,77.52,78.7777459359169,70.77847595930099,87.98789857149124
2025-04-04,MG92,76.34,77.07121670722962,68.34947710275651,86.93513814926148
2025-04-07,MG95,72.28,77.08103831291199,75.14709238529205,79.90651514053344
2025-04-07,MG92,71.39,76.36426176548005,74.14299976110459,78.57841632843018
2025-04-08,MG95,73.41,77.0622973537445,74.89983278274536,79.94928297042846
2025-04-08,MG92,72.72,76.44573797941209,73.82366087079049,78.88428202152252
2025-04-09,MG95,70.34,77.07304013729095,74.43450622558593,80.16675387382507
2025-04-09,MG92,68.86,76.57976921796799,73.25946561813355,79.47661127567292
2025-04-10,MG95,72.44,77.06706576347351,74.66334368705749,80.08898074150085
2025-04-10,MG92,70.96,76.47664306402207,73.56921719789506,79.14338966846466
2025-04-11,MG95,71.93,77.10285193920136,73.92896700382232,80.47229249954223
2025-04-11,MG92,70.37,76.68576200962067,72.67098584890365,80.10515116930009
2025-04-14,MG95,74.29,77.11654725551605,73.71863485336303,80.61848676681518
2025-04-14,MG92,72.8,76.70649280548096,72.44113610744476,80.34742300748826
2025-04-15,MG95,74.65,77.16814033985138,73.04197348594666,81.08884048461914
2025-04-15,MG92,73.16,76.78633094072342,71.67359613656998,81.16375952243806
2025-04-16,MG95,75.04,77.17495103359222,72.85678175926208,81.27810753822327
2025-04-16,MG92,73.79,76.71350924253464,71.54155334353447,81.28720695257188
2025-04-17,MG95,76.74,77.18400731563568,72.74131878376006,81.36496467590332
2025-04-17,MG92,74.96,76.71891490221024,71.41450214028359,81.42197532653809
2025-04-21,MG95,76.84,77.22464507102966,72.27234661102294,81.71011991500855
