date,product,true,pred
2025-12-11,MG95,79.63,79.35805348157884
2025-12-11,MG92,77.61,77.71153775691987
2025-12-12,MG95,79.25,79.36527726173401
2025-12-12,MG92,77.61,77.41465357482434
2025-12-15,MG95,78.52,79.7993478679657
2025-12-15,MG92,77.43,77.88980238318443
2025-12-16,MG95,75.72,79.53609173297882
2025-12-16,MG92,74.64,77.68266097784043
2025-12-17,MG95,74.53,79.99936989068985
2025-12-17,MG92,74.27,77.6756221473217
2025-12-18,MG95,74.63,74.58758153557777
2025-12-18,MG92,74.15,74.06592724263668
2025-12-19,MG95,73.56,74.49656255066395
2025-12-19,MG92,73.15,74.08504675149918
2025-12-22,MG95,74.61,74.76682971954345
2025-12-22,MG92,73.33,74.41849381923676
2025-12-23,MG95,74.56,74.4434189069271
2025-12-23,MG92,73.28,74.11814621150494
2025-12-24,MG95,74.49,74.56074095249176
2025-12-24,MG92,73.21,74.19321651279925
2025-12-25,MG95,74.49,74.78023065090179
2025-12-25,MG92,73.21,73.52595487952232
2025-12-26,MG95,74.54,74.68376829743384
2025-12-26,MG92,72.58,73.38197168469428
2025-12-29,MG95,73.6,74.79243163347243
2025-12-29,MG92,71.54,73.47851321101189
2025-12-30,MG95,73.8,74.80802473783493
2025-12-30,MG92,71.74,73.49468492031097
2025-12-31,MG95,73.81,74.85063049793243
2025-12-31,MG92,71.75,73.5277963423729
2026-01-01,MG95,73.81,73.62962382793427
2026-01-01,MG92,71.75,71.55870619416237
2026-01-02,MG95,72.58,73.43035215198994
2026-01-02,MG92,71.57,71.27049104869366
2026-01-05,MG95,71.36,73.60194708406925
2026-01-05,MG92,70.2,71.36550073325634
2026-01-06,MG95,72.57,73.45934872150421
2026-01-06,MG92,71.21,71.36559054255486
2026-01-07,MG95,70.58,73.36974575817585
2026-01-07,MG92,69.56,71.24423679709435
2026-01-08,MG95,71.16,70.64572854042054
2026-01-08,MG92,69.91,69.41829462528229
2026-01-09,MG95,73.03,70.42376009583474
2026-01-09,MG92,71.94,69.1567752790451
2026-01-12,MG95,72.9,70.51295890808105
2026-01-12,MG92,71.81,69.14479719877244
2026-01-13,MG95,73.45,70.51775897622109
2026-01-13,MG92,72.36,69.17364990234375
2026-01-14,MG95,73.42,70.54466628193855
2026-01-14,MG92,71.84,69.20280941724778
2026-01-15,MG95,72.55,73.56442246198654
2026-01-15,MG92,71.4,71.74260168075561
2026-01-16,MG95,71.76,73.2839535331726
2026-01-16,MG92,70.44,71.61433872222901
2026-01-19,MG95,71.95,73.32062586307526
2026-01-19,MG92,70.6,71.55985030174256
2026-01-20,MG95,72.36,73.48150273561478
2026-01-20,MG92,70.99,71.66194169044495
2026-01-21,MG95,73.22,73.90277940750123
2026-01-21,MG92,71.85,72.07067977905274
2026-01-22,MG95,73.64,72.54973816394806
2026-01-22,MG92,72.27,71.18107599020004
2026-01-23,MG95,73.5,72.68955570816993
2026-01-23,MG92,70.76,71.28357987105846
2026-01-26,MG95,73.88,72.48460170149804
2026-01-26,MG92,71.64,71.08556558489799
2026-01-27,MG95,72.35,72.55202503204346
2026-01-27,MG92,70.21,71.19859608113765
2026-01-28,MG95,74.54,72.51893527269364
2026-01-28,MG92,72.46,71.15510205924511
2026-01-29,MG95,75.75,74.56984760522843
2026-01-29,MG92,73.67,72.5605538535118
2026-01-30,MG95,75.44,74.6597813987732
2026-01-30,MG92,73.43,72.71977635860442
2026-02-02,MG95,72.54,74.83536600112916
2026-02-02,MG92,70.93,72.66270571947098
2026-02-03,MG95,72.82,74.44363284349443
2026-02-03,MG92,71.15,72.28623990058898
2026-02-04,MG95,74.68,74.61423247814179
2026-02-04,MG92,72.95,72.43346435546874
2026-02-05,MG95,75.06,74.59773153781892
2026-02-05,MG92,73.33,73.07192237377167
2026-02-06,MG95,75.24,74.38432406663895
2026-02-06,MG92,73.51,72.90242679417133
2026-02-09,MG95,76.56,74.5062711930275
2026-02-09,MG92,74.83,72.68360570073128
2026-02-10,MG95,78.41,74.71362493038178
2026-02-10,MG92,76.68,72.97746297121049
2026-02-11,MG95,77.63,74.57358337163926
2026-02-11,MG92,75.55,72.97434968948365
2026-02-12,MG95,77.16,77.71695262432098
2026-02-12,MG92,74.83,75.5407730847597
2026-02-13,MG95,73.85,77.76784156441688
2026-02-13,MG92,71.58,75.48556469976901
2026-02-16,MG95,73.8,77.38660020768641
2026-02-16,MG92,71.79,75.32063753008842
2026-02-17,MG95,73.8,77.80409033298491
2026-02-17,MG92,71.79,75.64103529453277
2026-02-18,MG95,73.8,77.50944531321525
2026-02-18,MG92,71.79,75.22258185446262
2026-02-19,MG95,78.09,75.33588416576386
2026-02-19,MG92,76.08,73.1679976630211
2026-02-20,MG95,79.95,75.0425882577896
2026-02-20,MG92,77.63,73.0546807229519
2026-02-23,MG95,79.75,75.13223626613616
2026-02-23,MG92,77.43,73.2280579519272
2026-02-24,MG95,81.35,74.97698421478272
2026-02-24,MG92,78.89,73.06454813718797
2026-02-25,MG95,81.46,75.35216860771179
2026-02-25,MG92,79.0,73.38392544150354
2026-02-26,MG95,81.74,81.43322735548018
2026-02-26,MG92,79.28,78.85483342409134
2026-02-27,MG95,82.09,80.95685975909232
2026-02-27,MG92,79.63,78.66288995742798
2026-03-02,MG95,92.78,81.39527273774146
2026-03-02,MG92,90.32,78.83354979753494
2026-03-03,MG95,98.65,81.41637913703917
2026-03-03,MG92,95.56,78.97073972225189
2026-03-04,MG95,104.35,81.33189527511595
2026-03-04,MG92,99.68,78.85882645845413
2026-03-05,MG95,110.97,103.47108165919781
2026-03-05,MG92,106.3,98.65995822906496
2026-03-06,MG95,121.36,103.53414987027645
2026-03-06,MG92,113.16,98.57478838920593
2026-03-09,MG95,147.5,105.67339995503426
2026-03-09,MG92,139.3,101.11166133880616
2026-03-10,MG95,127.42,106.46914165019989
2026-03-10,MG92,119.22,101.81569240570069
2026-03-11,MG95,129.17,109.27682147622107
2026-03-11,MG92,116.76,104.87219347000122
2026-03-12,MG95,143.44,124.72895590305328
2026-03-12,MG92,130.12,115.16855044126511
2026-03-13,MG95,149.76,125.5725574916601
2026-03-13,MG92,136.44,114.75998965501786
2026-03-16,MG95,153.48,124.6250330197811
2026-03-16,MG92,140.16,114.37742237091065
2026-03-17,MG95,152.16,124.18935454010962
2026-03-17,MG92,138.84,114.67970557451248
2026-03-18,MG95,153.12,122.61073222100734
2026-03-18,MG92,139.8,114.40696518659593
2026-03-19,MG95,165.25,160.49427085876465
2026-03-19,MG92,151.93,147.0152436733246
2026-03-20,MG95,163.93,168.63540046691895
2026-03-20,MG92,150.61,152.24173150062563
2026-03-23,MG95,170.52,169.8570043373108
2026-03-23,MG92,157.2,153.6490461587906
2026-03-24,MG95,146.36,176.68243417739868
2026-03-24,MG92,141.81,159.60493111610413
2026-03-25,MG95,135.6,183.50921476364135
2026-03-25,MG92,131.05,164.58008716106417
2026-03-26,MG95,132.03,136.1781171798706
2026-03-26,MG92,127.48,131.44293403625488
2026-03-27,MG95,135.07,132.55073254108427
2026-03-27,MG92,130.52,129.59308832883835
2026-03-30,MG95,147.0,134.2593335866928
2026-03-30,MG92,139.66,130.3286132901907
2026-03-31,MG95,145.8,133.83869369029998
2026-03-31,MG92,138.46,128.97039598822596
2026-04-01,MG95,143.29,131.89124994277952
2026-04-01,MG92,136.05,127.81997192800046
2026-04-02,MG95,151.74,145.46628547430038
2026-04-02,MG92,144.5,135.23697041273118
2026-04-06,MG95,150.88,138.7540591585636
2026-04-06,MG92,141.87,129.47651063203813
2026-04-07,MG95,147.22,145.37397705316542
2026-04-07,MG92,138.21,132.0555887192488
2026-04-08,MG95,125.82,145.32881356954573
2026-04-08,MG92,119.46,138.57756026387216
2026-04-09,MG95,135.04,145.04331339359283
2026-04-09,MG92,130.98,133.36792681217196
2026-04-10,MG95,133.88,135.7169218444824
2026-04-10,MG92,128.17,132.8120256900787
2026-04-13,MG95,135.93,134.76237350463867
2026-04-13,MG92,128.49,131.74165251731873
2026-04-14,MG95,128.99,139.05409019470213
2026-04-14,MG92,123.87,128.90313846945762
2026-04-15,MG95,125.23,135.35016059875488
2026-04-15,MG92,119.01,133.82600097656248
2026-04-16,MG95,122.29,136.19471115112304
2026-04-16,MG92,120.88,133.81864676713943
2026-04-17,MG95,128.19,121.72988008737565
2026-04-17,MG92,122.19,120.03070230484008
2026-04-20,MG95,124.43,123.51479398727417
2026-04-20,MG92,118.67,120.99009254455567
2026-04-21,MG95,123.98,119.69257547259332
2026-04-21,MG92,118.22,118.51805379867554
2026-04-22,MG95,128.89,122.29415475964547
2026-04-22,MG92,124.24,120.82621460437774
2026-04-23,MG95,130.57,124.57313518285751
2026-04-23,MG92,125.92,124.8840110874176
2026-04-24,MG95,131.72,133.5091374540329
2026-04-24,MG92,124.69,127.93639028549194
2026-04-27,MG95,133.04,132.1608212995529
2026-04-27,MG92,128.03,127.04872463226319
2026-04-28,MG95,131.54,132.35122986435888
2026-04-28,MG92,126.52,126.80517385482788
2026-04-29,MG95,134.06,131.8887734866142
2026-04-29,MG92,129.82,126.95897485733032
2026-04-30,MG95,137.61,131.77726470232008
2026-04-30,MG92,134.27,127.040934009552
