date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.85376764297486,78.49569223999977,81.51469742536545
2025-12-11,MG92,77.61,78.02961705088616,76.61202340781689,79.58567956686021
2025-12-12,MG95,79.25,79.83097912549972,77.81773147821427,82.1418503022194
2025-12-12,MG92,77.61,77.98983517169953,75.91231648206711,80.16086578845979
2025-12-15,MG95,78.52,79.86196658611298,77.43380602478982,82.57568421840668
2025-12-15,MG92,77.43,78.02150528430938,75.51855357348919,80.57728522181512
2025-12-16,MG95,75.72,79.8711217570305,77.01898778676987,82.98691896915436
2025-12-16,MG92,74.64,78.03253062725068,75.09508606016637,80.97419756770134
2025-12-17,MG95,74.53,79.91884793758392,76.55631555557251,83.51463362455368
2025-12-17,MG92,74.27,78.08663065314293,74.62896008908749,81.49118625760079
2025-12-18,MG95,74.63,74.88273910284042,73.19140477001667,76.27509101867676
2025-12-18,MG92,74.15,74.6235006392002,72.8597735351324,75.95684622645378
2025-12-19,MG95,73.56,74.89548860192299,72.65120360732078,76.82068073272706
2025-12-19,MG92,73.15,74.63618795394898,72.31974369347095,76.48134672403336
2025-12-22,MG95,74.61,74.9043199622631,72.11002068877221,77.36373831629753
2025-12-22,MG92,73.33,74.65044236898422,71.78118798851966,77.01583416581154
2025-12-23,MG95,74.56,74.89738103628159,71.89263950824737,77.56175091981888
2025-12-23,MG92,73.28,74.65243444561958,71.57268839418887,77.21615739226341
2025-12-24,MG95,74.49,74.88225933074952,71.20569472074509,78.20918558716774
2025-12-24,MG92,73.21,74.66371402621269,70.90835297048092,77.87437492728233
2025-12-25,MG95,74.49,74.76332332134247,73.80535527169704,75.69948677659035
2025-12-25,MG92,73.21,73.46853789329528,72.49241421818732,74.36197028636931
2025-12-26,MG95,74.54,74.86081574320792,73.14953025877475,76.57513371348381
2025-12-26,MG92,72.58,73.55466773629188,71.82106137216091,75.24193643689155
2025-12-29,MG95,73.6,74.92649148344994,72.75337572097777,77.06565050840378
2025-12-29,MG92,71.54,73.61383018493652,71.41954828858375,75.73689721465111
2025-12-30,MG95,73.8,74.99977729797362,72.38186734557151,77.53095726728439
2025-12-30,MG92,71.74,73.68143194437026,71.04599314928055,76.20849497795105
2025-12-31,MG95,73.81,75.06990186810494,72.07636770665646,77.92225005984305
2025-12-31,MG92,71.75,73.74748896956443,70.74038013458251,76.60558767795563
2026-01-01,MG95,73.81,73.7965465772152,72.38044844567776,74.95537989377976
2026-01-01,MG92,71.75,71.68475568294525,70.27634060382843,72.85205417871475
2026-01-02,MG95,72.58,73.79380573928357,71.71173678338528,75.58610697388649
2026-01-02,MG92,71.57,71.68338288366795,69.6283323019743,73.51711341738701
2026-01-05,MG95,71.36,73.78959549546242,71.26620763838291,75.99546409726143
2026-01-05,MG92,70.2,71.68048332631588,69.19500671327114,73.95138841867447
2026-01-06,MG95,72.57,73.78816128492356,70.86921288192272,76.3657631802559
2026-01-06,MG92,71.21,71.67684818804264,68.8051830381155,74.34089562296867
2026-01-07,MG95,70.58,73.79045778155327,70.76622248709202,76.47002060770988
2026-01-07,MG92,69.56,71.6772416383028,68.7017056196928,74.44778579473495
2026-01-08,MG95,71.16,70.09874373793602,68.29269391059876,71.85364612579346
2026-01-08,MG92,69.91,68.97905274152755,67.2653082895279,70.90454676628113
2026-01-09,MG95,73.03,70.05244264245033,67.35342869281769,72.66634267568588
2026-01-09,MG92,71.94,68.90871831655502,66.32854280710221,71.72761377334595
2026-01-12,MG95,72.9,70.06098264098168,66.80197616696357,73.200012652874
2026-01-12,MG92,71.81,68.89857695817948,65.77640679121018,72.26186351776123
2026-01-13,MG95,73.45,70.07099084615707,66.51843559503556,73.4890011548996
2026-01-13,MG92,72.36,68.90032246589661,65.49219999074936,72.55490980148316
2026-01-14,MG95,73.42,70.08361574053764,66.25045212388038,73.77075379610062
2026-01-14,MG92,71.84,68.90589067697525,65.22370690584182,72.84243348121643
2026-01-15,MG95,72.55,74.03690035820007,72.83612224340439,75.20545233488083
2026-01-15,MG92,71.4,72.46345886230469,71.37598560333252,73.63885866165161
2026-01-16,MG95,71.76,74.0900270986557,72.26889582514762,75.75811922550201
2026-01-16,MG92,70.44,72.5221650505066,70.80928890228272,74.24357950210572
2026-01-19,MG95,71.95,74.1168792963028,71.92853021621704,76.0790239930153
2026-01-19,MG92,70.6,72.55305538177491,70.46483644485474,74.59500305175781
2026-01-20,MG95,72.36,74.1478363442421,71.62601850390435,76.37826670408249
2026-01-20,MG92,70.99,72.5883133506775,70.15728624343872,74.9200323677063
2026-01-21,MG95,73.22,74.19254332780838,71.39822994589805,76.6448631644249
2026-01-21,MG92,71.85,72.63697397232056,69.92566014289856,75.20539325714111
2026-01-22,MG95,73.64,73.05906383991241,72.02252341866493,74.01051443815231
2026-01-22,MG92,72.27,71.57952422797679,70.7659513324499,72.62222873568534
2026-01-23,MG95,73.5,73.05835683107377,71.34188775539398,74.68996738910676
2026-01-23,MG92,70.76,71.61021329462528,70.07129749953747,73.29914406538009
2026-01-26,MG95,73.88,73.06893141388893,70.97618525147438,75.07476349592208
2026-01-26,MG92,71.64,71.62975476980209,69.69861334562302,73.68155398964882
2026-01-27,MG95,72.35,73.07991187214851,70.68109634637833,75.39040366411209
2026-01-27,MG92,70.21,71.64560893177986,69.39816798269749,73.99462872147559
2026-01-28,MG95,74.54,73.10339591264724,70.30750763893127,75.81033200025558
2026-01-28,MG92,72.46,71.67116316854953,69.01830191910267,74.41232721805572
2026-01-29,MG95,75.75,74.95707563161851,73.86023611903191,75.82535748481752
2026-01-29,MG92,73.67,72.90645876407622,71.74057911515236,73.7200025820732
2026-01-30,MG95,75.44,74.94757664680482,73.36297448277475,76.33497935295105
2026-01-30,MG92,73.43,72.9065278673172,71.26838371276855,74.24695798397063
2026-02-02,MG95,72.54,74.9410188817978,73.04081316947938,76.67751150131227
2026-02-02,MG92,70.93,72.90787538051605,70.95854205608367,74.58838845968246
2026-02-03,MG95,72.82,74.95253495693207,72.56888067841531,77.21569252490998
2026-02-03,MG92,71.15,72.92375185012817,70.50371748089789,75.11577575683593
2026-02-04,MG95,74.68,74.96299361467362,72.23675387263299,77.60551522254944
2026-02-04,MG92,72.95,72.93678644895553,70.18327711462975,75.48894189596176
2026-02-05,MG95,75.06,75.97949628353119,74.37339618682861,77.76690570831299
2026-02-05,MG92,73.33,74.27325778603554,72.60472575128078,75.96990066766739
2026-02-06,MG95,75.24,76.22058623313904,73.62496328115463,78.91166677474976
2026-02-06,MG92,73.51,74.49506606459617,71.87467857897282,77.14438185095787
2026-02-09,MG95,76.56,76.44167215347291,73.02724164009095,79.89238945960999
2026-02-09,MG92,74.83,74.69549009799958,71.30149123668672,78.1381970345974
2026-02-10,MG95,78.41,76.46831748485566,72.77647016763687,80.17865984916688
2026-02-10,MG92,76.68,74.71509159803391,71.05872918069363,78.42745395302772
2026-02-11,MG95,77.63,76.60786495208741,72.58616926431657,80.62691213130951
2026-02-11,MG92,75.55,74.84566680788994,70.88037640154361,78.88077560067177
2026-02-12,MG95,77.16,77.7591981256008,76.19544827461242,79.22953590869903
2026-02-12,MG92,74.83,75.75998099446296,74.16784051954745,77.0898546218872
2026-02-13,MG95,73.85,77.91655683398247,75.53636292934418,80.14844265460968
2026-02-13,MG92,71.58,75.92303936481476,73.50765901207923,77.96471388936043
2026-02-16,MG95,73.8,78.046300958395,74.87314557611941,80.98984533190726
2026-02-16,MG92,71.79,76.0516938149929,72.84783325195312,78.78181599974631
2026-02-17,MG95,73.8,78.11307013511657,74.58040229797363,81.37268304109573
2026-02-17,MG92,71.79,76.11646685004234,72.55359867811202,79.15887215733528
2026-02-18,MG95,73.8,78.16520839452743,74.31941949307918,81.69998619318008
2026-02-18,MG92,71.79,76.16604632139206,72.2924711227417,79.48216993808747
2026-02-19,MG95,78.09,75.54810097217559,74.0265745639801,77.63001980781554
2026-02-19,MG92,76.08,73.5079399251938,71.76467249572278,75.69191619873048
2026-02-20,MG95,79.95,75.6276844739914,73.33759135007858,78.39978740215301
2026-02-20,MG92,77.63,73.61266459822656,71.10994003593922,76.49090289473534
2026-02-23,MG95,79.75,75.67326507568359,72.8892061471939,78.89518282413482
2026-02-23,MG92,77.43,73.6630885398388,70.68988173007966,77.00718346595765
2026-02-24,MG95,81.35,75.59847629070282,72.45121096372604,79.13511221408844
2026-02-24,MG92,78.89,73.59509495258332,70.28984922587873,77.25366342902184
2026-02-25,MG95,81.46,75.56960241794586,72.08266439437865,79.41348731517792
2026-02-25,MG92,79.0,73.5666138124466,69.94823386788369,77.54150437474252
2026-02-26,MG95,81.74,81.37846821784973,80.39177439689635,82.43385615825652
2026-02-26,MG92,79.28,78.93460464477539,78.03851687908173,79.78592145442963
2026-02-27,MG95,82.09,81.43273210525513,80.0234684574604,82.82803649425506
2026-02-27,MG92,79.63,78.98406082391739,77.59903824329376,80.23535442352295
2026-03-02,MG95,92.78,81.48099472522735,79.73107660889625,83.14677371263504
