date,product,true,pred
2025-03-10,MG95,78.55,78.23597528636455
2025-03-10,MG92,77.31,76.65111513376236
2025-03-11,MG95,77.98,77.90951706647873
2025-03-11,MG92,76.64,76.30163768291474
2025-03-12,MG95,79.15,78.54730263233185
2025-03-12,MG92,77.74,77.03901555776596
2025-03-13,MG95,80.46,79.65292581439019
2025-03-13,MG92,79.08,78.060587618351
2025-03-14,MG95,80.05,78.42876025557518
2025-03-14,MG92,78.62,76.89094900131226
2025-03-17,MG95,81.04,79.35618995904922
2025-03-17,MG92,79.61,77.64736859321594
2025-03-18,MG95,81.95,78.2483904826641
2025-03-18,MG92,80.52,76.60926465153695
2025-03-19,MG95,80.27,77.81641951024532
2025-03-19,MG92,78.84,76.13704842209816
2025-03-20,MG95,80.97,78.2056947773695
2025-03-20,MG92,79.54,76.39801630139351
2025-03-21,MG95,81.9,78.06389794528484
2025-03-21,MG92,80.56,76.25283582687378
2025-03-24,MG95,82.07,77.6100373917818
2025-03-24,MG92,80.73,75.81750087976457
2025-03-25,MG95,83.15,77.46321725964546
2025-03-25,MG92,81.91,75.54401593923569
2025-03-26,MG95,83.45,77.29775322675705
2025-03-26,MG92,82.34,75.51830732703209
2025-03-27,MG95,83.88,78.55518700897693
2025-03-27,MG92,82.36,76.75330262303353
2025-03-28,MG95,84.1,77.50918209671974
2025-03-28,MG92,82.41,75.66971880197525
2025-03-31,MG95,84.1,77.64015374064445
2025-03-31,MG92,82.41,75.892754663229
2025-04-01,MG95,85.57,77.43890748918056
2025-04-01,MG92,83.69,75.45836950778961
2025-04-02,MG95,85.91,77.30825478494167
2025-04-02,MG92,84.03,75.46020485401154
2025-04-03,MG95,83.12,77.02140605986118
2025-04-03,MG92,81.61,75.30787570595741
2025-04-04,MG95,77.52,77.06191609025001
2025-04-04,MG92,76.34,75.56983926057816
2025-04-07,MG95,72.28,77.00121827602386
2025-04-07,MG92,71.39,75.99309133529664
2025-04-08,MG95,73.41,77.47911273479461
2025-04-08,MG92,72.72,76.46247368335725
2025-04-09,MG95,70.34,77.05308859348297
2025-04-09,MG92,68.86,75.99928418278695
2025-04-10,MG95,72.44,78.02660656929015
2025-04-10,MG92,70.96,77.03467277050018
2025-04-11,MG95,71.93,76.74405683040618
2025-04-11,MG92,70.37,75.71130994915963
2025-04-14,MG95,74.29,76.74921336650849
2025-04-14,MG92,72.8,75.68552841067314
2025-04-15,MG95,74.65,76.11305113792419
2025-04-15,MG92,73.16,75.233314037323
2025-04-16,MG95,75.04,76.79140362739562
2025-04-16,MG92,73.79,75.62703535079956
2025-04-17,MG95,76.74,76.29880195140838
2025-04-17,MG92,74.96,75.18980484724045
2025-04-21,MG95,76.84,76.92442932128905
2025-04-21,MG92,75.54,75.76020204782486
2025-04-22,MG95,77.15,76.67802452087402
2025-04-22,MG92,75.85,75.35701172947884
2025-04-23,MG95,78.76,76.37884839534759
2025-04-23,MG92,77.55,75.18297951936722
2025-04-24,MG95,77.62,75.58857689380645
2025-04-24,MG92,76.19,74.35721950173378
2025-04-25,MG95,78.45,76.9290313911438
2025-04-25,MG92,76.62,75.66464745759964
2025-04-25,MG95,78.45,75.87758318424224
2025-04-25,MG92,76.62,74.56776721596718
2025-04-25,MG95,78.45,75.63911187171935
2025-04-25,MG92,76.62,74.32466723799706
2025-04-25,MG95,78.45,76.22211926937103
2025-04-25,MG92,76.62,74.74632689356804
2025-04-28,MG95,78.17,75.27035485267639
2025-04-28,MG92,76.29,74.14934276580811
2025-04-29,MG95,76.83,75.86081982135772
2025-04-29,MG92,75.3,74.66758536100387
2025-04-30,MG95,74.78,75.94963145256042
2025-04-30,MG92,73.34,74.78343847632408
2025-05-01,MG95,74.78,74.56760382175446
2025-05-01,MG92,73.34,73.2924260032177
2025-05-02,MG95,75.24,75.00735466003418
2025-05-02,MG92,73.73,73.561516559124
2025-05-05,MG95,73.1,74.48711060881615
2025-05-05,MG92,71.59,72.4402381527424
2025-05-06,MG95,74.97,74.54260764598847
2025-05-06,MG92,73.46,73.09027039527894
2025-05-07,MG95,76.52,74.97142042875291
2025-05-07,MG92,74.79,73.34006994247437
2025-05-08,MG95,74.88,74.94813583135605
2025-05-08,MG92,73.38,73.86113263368607
2025-05-09,MG95,76.72,74.42687553048134
2025-05-09,MG92,75.22,73.32919388771057
2025-05-12,MG95,76.72,74.25404177308083
2025-05-12,MG92,75.22,72.99399895071984
2025-05-13,MG95,77.69,74.85119987726212
2025-05-13,MG92,76.19,73.22704290390016
2025-05-14,MG95,78.68,74.36286071658135
2025-05-14,MG92,77.18,73.31009522080421
2025-05-15,MG95,76.57,75.18138295650482
2025-05-15,MG92,75.07,73.6285214495659
2025-05-16,MG95,76.6,74.26269772410393
2025-05-16,MG92,75.1,72.85273263812066
2025-05-19,MG95,76.59,74.49951955199242
2025-05-19,MG92,75.09,73.3796398973465
2025-05-20,MG95,76.33,74.65195700049401
2025-05-20,MG92,74.8,73.06581675767899
2025-05-21,MG95,77.54,75.30072097539902
2025-05-21,MG92,76.05,73.47573211431504
2025-05-22,MG95,77.12,74.50991382479668
2025-05-22,MG92,75.87,73.02916252970695
2025-05-23,MG95,76.75,75.0411939907074
2025-05-23,MG92,75.5,73.76003952980042
2025-05-26,MG95,77.26,74.86948345661163
2025-05-26,MG92,76.01,72.99398146510124
2025-05-27,MG95,76.86,74.90888541698456
2025-05-27,MG92,75.61,73.25875744462013
2025-05-28,MG95,76.5,75.30923429489135
2025-05-28,MG92,75.17,73.57854755163193
2025-05-29,MG95,77.4,77.4181340932846
2025-05-29,MG92,76.07,76.09015641331673
2025-05-30,MG95,76.02,77.53612232208252
2025-05-30,MG92,74.69,76.2663199710846
2025-06-02,MG95,77.31,76.67979115247726
2025-06-02,MG92,75.47,75.54495354533195
2025-06-03,MG95,77.7,76.45711094141006
2025-06-03,MG92,75.86,75.19715171575547
2025-06-04,MG95,78.1,75.89664405584335
2025-06-04,MG92,76.26,74.87765308558942
2025-06-05,MG95,77.06,76.88499838113785
2025-06-05,MG92,75.22,75.70126857161522
2025-06-06,MG95,77.44,76.68997764587402
2025-06-06,MG92,75.6,75.43019946217537
2025-06-09,MG95,78.69,76.55632209777832
2025-06-09,MG92,76.85,75.34644134759903
2025-06-10,MG95,80.06,76.99577307701111
2025-06-10,MG92,78.18,75.98998181581497
2025-06-11,MG95,80.07,76.40425881743431
2025-06-11,MG92,77.89,75.23607813596726
2025-06-12,MG95,81.75,75.80951625108719
2025-06-12,MG92,79.62,74.77785932898522
2025-06-13,MG95,85.44,76.26935389637947
2025-06-13,MG92,83.31,75.13992253005505
2025-06-16,MG95,85.14,75.79191103577614
2025-06-16,MG92,83.01,74.48905647516251
2025-06-17,MG95,85.82,76.24679678678513
2025-06-17,MG92,83.91,74.9543723642826
2025-06-18,MG95,87.49,76.25766268372536
2025-06-18,MG92,85.59,74.80519026398659
2025-06-19,MG95,88.68,76.21820712089539
2025-06-19,MG92,86.69,74.81834943711758
2025-06-20,MG95,89.81,75.72516077756882
2025-06-20,MG92,88.0,74.47637671351433
2025-06-23,MG95,89.27,74.99155086278915
2025-06-23,MG92,87.46,73.88431697368623
2025-06-24,MG95,82.55,75.21590906381607
2025-06-24,MG92,80.74,74.12194377183914
2025-06-25,MG95,81.1,75.80180570483208
2025-06-25,MG92,79.29,74.40804489552976
2025-06-26,MG95,79.86,81.14645413160324
2025-06-26,MG92,78.05,79.31461328029633
2025-06-27,MG95,79.59,81.20148366689682
2025-06-27,MG92,77.78,79.31344121932985
2025-06-30,MG95,79.2,80.59487295150757
2025-06-30,MG92,77.39,78.79121244192125
2025-07-01,MG95,79.36,80.8044482767582
2025-07-01,MG92,77.65,78.88510492265225
2025-07-02,MG95,80.1,80.96653984189032
2025-07-02,MG92,78.26,79.20698689162732
2025-07-03,MG95,80.19,81.11940342187881
2025-07-03,MG92,78.83,79.27108633875848
2025-07-04,MG95,80.68,82.06244646310806
2025-07-04,MG92,79.32,80.19768560171129
2025-07-07,MG95,80.11,80.27609416246413
2025-07-07,MG92,78.42,78.43061937868596
2025-07-08,MG95,79.99,81.14939316511153
2025-07-08,MG92,78.3,79.18754863858224
2025-07-09,MG95,81.39,80.31013957858084
2025-07-09,MG92,79.7,78.36356614887715
2025-07-10,MG95,80.3,79.594823294878
2025-07-10,MG92,78.61,77.66655377984047
2025-07-11,MG95,79.29,80.32617374658584
2025-07-11,MG92,77.6,78.39076930582524
2025-07-14,MG95,80.84,80.76142140626906
2025-07-14,MG92,79.15,78.92032346427442
2025-07-15,MG95,78.87,79.84139757156372
2025-07-15,MG92,77.18,78.02968000710011
2025-07-16,MG95,79.2,79.22779214978218
2025-07-16,MG92,77.51,77.42932958543301
2025-07-17,MG95,79.08,79.70826612114905
2025-07-17,MG92,77.39,77.75874015569687
2025-07-18,MG95,79.42,80.18416718840598
2025-07-18,MG92,77.73,78.262338835001
2025-07-21,MG95,78.69,80.11288595795631
2025-07-21,MG92,77.0,78.1783710640669
2025-07-22,MG95,78.08,79.61782799959182
2025-07-22,MG92,76.39,77.674942522645
2025-07-23,MG95,77.26,80.02657118439674
2025-07-23,MG92,75.57,78.0797052705288
2025-07-24,MG95,78.14,77.29174724817277
2025-07-24,MG92,76.45,75.59108023166655
2025-07-25,MG95,78.22,77.02378831624985
2025-07-25,MG92,76.53,75.16333170175551
2025-07-28,MG95,77.92,76.01261497616768
2025-07-28,MG92,76.23,74.28137174427509
2025-07-29,MG95,79.49,76.8853741824627
2025-07-29,MG92,77.8,75.08978511571884
2025-07-30,MG95,81.72,75.22757285475731
2025-07-30,MG92,80.03,73.45703108668327
2025-07-31,MG95,82.4,75.30870010614396
2025-07-31,MG92,80.71,73.73973140716552
2025-08-01,MG95,81.46,76.36254388451577
2025-08-01,MG92,79.77,74.47526933670044
2025-08-04,MG95,79.18,74.77372167348862
2025-08-04,MG92,77.49,73.24206227123737
2025-08-05,MG95,79.02,74.94137790560723
2025-08-05,MG92,77.33,73.13042712986469
2025-08-06,MG95,78.93,75.483282340765
2025-08-06,MG92,77.24,73.53166771888732
2025-08-07,MG95,77.92,75.23013787031174
2025-08-07,MG92,76.23,73.46628747045993
2025-08-08,MG95,78.6,74.84825909137726
2025-08-08,MG92,76.45,72.91962931752204
2025-08-11,MG95,79.23,75.01114448666573
2025-08-11,MG92,77.08,73.17271371424198
2025-08-12,MG95,80.53,75.41809318423272
2025-08-12,MG92,78.38,73.5916427797079
2025-08-13,MG95,79.43,74.87685187697411
2025-08-13,MG92,77.01,73.054497756958
2025-08-14,MG95,79.84,73.73625807523727
2025-08-14,MG92,77.42,72.07772180020808
2025-08-15,MG95,80.6,73.99129061818124
2025-08-15,MG92,78.18,72.1566150176525
2025-08-18,MG95,79.42,74.50907838106156
2025-08-18,MG92,76.71,72.69664731144904
2025-08-19,MG95,79.65,74.22136836886406
2025-08-19,MG92,76.94,72.48288565456866
2025-08-20,MG95,80.77,73.89871059536934
2025-08-20,MG92,78.16,72.06681232988834
2025-08-21,MG95,81.77,81.02729369401932
2025-08-21,MG92,79.01,78.32471296310425
2025-08-22,MG95,82.69,80.80359395623206
2025-08-22,MG92,79.93,78.5968089389801
2025-08-25,MG95,81.54,80.0275148332119
2025-08-25,MG92,79.6,77.84101421833039
2025-08-26,MG95,81.12,80.91104839920997
2025-08-26,MG92,79.18,78.56340606689453
2025-08-27,MG95,79.35,80.90374997019768
2025-08-27,MG92,77.41,78.3380647945404
2025-08-28,MG95,80.24,81.02871871709823
2025-08-28,MG92,78.3,78.45147616386413
2025-08-29,MG95,81.37,80.9682130074501
2025-08-29,MG92,79.43,78.52419845581055
2025-09-01,MG95,81.25,80.59376893639565
2025-09-01,MG92,79.31,78.00047682762145
2025-09-02,MG95,82.72,80.76696701169014
2025-09-02,MG92,80.78,78.4012833404541
2025-09-03,MG95,82.95,81.2346634376049
2025-09-03,MG92,80.73,78.52322944641114
2025-09-04,MG95,81.45,80.780418074131
2025-09-04,MG92,79.28,78.31970952033996
2025-09-05,MG95,81.6,80.93733429789543
2025-09-05,MG92,79.24,78.35959730148315
2025-09-08,MG95,81.23,80.72325828015803
2025-09-08,MG92,78.87,77.93779403209686
2025-09-09,MG95,81.58,80.80969844698906
2025-09-09,MG92,79.22,78.25049988746643
2025-09-10,MG95,81.84,80.98371494770049
2025-09-10,MG92,79.48,78.3374498462677
2025-09-11,MG95,82.05,80.84377382993698
2025-09-11,MG92,79.69,78.58180792808533
2025-09-12,MG95,81.4,80.87435405492782
2025-09-12,MG92,79.14,78.59082716941833
2025-09-15,MG95,83.32,80.70426118195057
2025-09-15,MG92,81.06,78.48830783843994
2025-09-16,MG95,83.4,80.59646011173724
2025-09-16,MG92,81.14,78.02035549640655
2025-09-17,MG95,83.21,81.05222196936607
2025-09-17,MG92,81.74,78.43545955657959
2025-09-18,MG95,82.22,82.78368381261825
2025-09-18,MG92,80.53,81.32393867135048
2025-09-19,MG95,80.89,82.60688529789446
2025-09-19,MG92,79.2,81.22404146790504
2025-09-22,MG95,79.8,83.04099813759326
2025-09-22,MG92,77.81,81.7626844215393
2025-09-23,MG95,79.23,82.86223062098026
2025-09-23,MG92,77.24,81.26528365612029
2025-09-24,MG95,80.23,82.26741846084595
2025-09-24,MG92,78.24,81.11616379141807
2025-09-25,MG95,81.05,82.28302168488501
2025-09-25,MG92,79.25,80.93469329118729
2025-09-26,MG95,81.84,82.26488405287265
2025-09-26,MG92,80.15,80.68657268643379
2025-09-29,MG95,81.78,82.51550773918628
2025-09-29,MG92,79.91,81.30837723612785
2025-09-30,MG95,79.2,82.7833515125513
2025-09-30,MG92,77.33,81.44716828346252
2025-10-01,MG95,79.57,82.08986111164093
2025-10-01,MG92,76.94,81.015014462471
2025-10-02,MG95,78.13,81.26861869394779
2025-10-02,MG92,76.23,80.1569723200798
2025-10-03,MG95,77.05,81.72959824204445
2025-10-03,MG92,75.25,80.72916444182395
2025-10-06,MG95,78.05,81.86779539227486
