date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.37184929847717
2025-10-02,DO 0.05%,88.59,89.33528239488602
2025-10-03,DO 0.001%,88.01,90.24805371761322
2025-10-03,DO 0.05%,87.16,89.32706783533096
2025-10-06,DO 0.001%,87.83,90.13536565303802
2025-10-06,DO 0.05%,87.3,89.15840334892273
2025-10-07,DO 0.001%,87.7,90.206516122818
2025-10-07,DO 0.05%,87.17,89.15322136640549
2025-10-08,DO 0.001%,88.55,90.13123124837875
2025-10-08,DO 0.05%,88.08,89.07309748888017
2025-10-09,DO 0.001%,89.56,90.1098818063736
2025-10-09,DO 0.05%,89.0,89.06262711763382
2025-10-10,DO 0.001%,88.23,90.05385497808457
2025-10-10,DO 0.05%,87.78,89.03120536327363
2025-10-13,DO 0.001%,86.89,87.98375643253327
2025-10-13,DO 0.05%,86.25,87.76909108042717
2025-10-14,DO 0.001%,85.63,87.83472921967507
2025-10-14,DO 0.05%,84.85,87.49945502758027
2025-10-15,DO 0.001%,85.23,87.98798460245133
2025-10-15,DO 0.05%,84.43,87.58749550223351
2025-10-16,DO 0.001%,84.7,88.25189813375474
2025-10-16,DO 0.05%,83.7,87.69486857056617
2025-10-17,DO 0.001%,83.37,88.02892001867295
2025-10-17,DO 0.05%,82.32,87.405544141531
2025-10-20,DO 0.001%,83.37,87.61209819316865
2025-10-20,DO 0.05%,82.32,87.08930581212044
2025-10-21,DO 0.001%,84.44,87.63060432493687
2025-10-21,DO 0.05%,83.05,86.81759784936905
2025-10-22,DO 0.001%,86.13,84.430638589859
2025-10-22,DO 0.05%,84.86,83.01088874042034
2025-10-23,DO 0.001%,90.52,84.2495707988739
2025-10-23,DO 0.05%,89.1,82.8459987193346
2025-10-24,DO 0.001%,92.91,84.17987862348556
2025-10-24,DO 0.05%,91.45,82.78919556736946
2025-10-27,DO 0.001%,93.42,83.70836050033569
2025-10-27,DO 0.05%,92.01,82.23533637225627
2025-10-28,DO 0.001%,93.7,83.987078871727
2025-10-28,DO 0.05%,91.89,82.56329970359802
2025-10-29,DO 0.001%,92.15,83.69407176733017
2025-10-29,DO 0.05%,90.26,82.20507600903511
2025-10-30,DO 0.001%,92.83,83.81517117023468
2025-10-30,DO 0.05%,90.86,82.29000105261802
2025-10-31,DO 0.001%,94.09,92.85547438859939
2025-10-31,DO 0.05%,92.02,90.83077158570289
2025-11-03,DO 0.001%,94.24,92.68326220989228
2025-11-03,DO 0.05%,91.95,90.66092509150505
2025-11-04,DO 0.001%,93.03,92.85257504463196
2025-11-04,DO 0.05%,90.87,90.98350995302201
2025-11-05,DO 0.001%,94.43,92.87189662694931
2025-11-05,DO 0.05%,92.43,90.81063609480857
2025-11-06,DO 0.001%,94.8,92.62095398008823
2025-11-06,DO 0.05%,92.85,90.7959704387188
2025-11-07,DO 0.001%,97.15,92.83573229074479
2025-11-07,DO 0.05%,95.19,90.76759770154953
2025-11-10,DO 0.001%,95.83,92.80958839714528
2025-11-10,DO 0.05%,94.06,90.33335239052772
2025-11-11,DO 0.001%,96.48,95.89855438113213
2025-11-11,DO 0.05%,94.51,94.0491235589981
2025-11-12,DO 0.001%,98.45,95.8145949703455
2025-11-12,DO 0.05%,96.48,94.00134010195733
2025-11-13,DO 0.001%,94.69,95.6311111855507
2025-11-13,DO 0.05%,92.97,93.87987716674805
2025-11-14,DO 0.001%,95.02,95.77873557984829
2025-11-14,DO 0.05%,93.35,94.0359092438221
2025-11-17,DO 0.001%,95.43,95.97001041412354
2025-11-17,DO 0.05%,93.64,94.12001104354859
2025-11-18,DO 0.001%,96.81,95.95119537234307
2025-11-18,DO 0.05%,94.7,93.92518258929253
2025-11-19,DO 0.001%,99.49,95.75623064219951
2025-11-19,DO 0.05%,97.07,94.1724758553505
2025-11-20,DO 0.001%,97.33,99.6012599003315
2025-11-20,DO 0.05%,95.01,97.08642016530037
2025-11-21,DO 0.001%,91.44,99.44883348107338
2025-11-21,DO 0.05%,88.71,97.0136808001995
2025-11-24,DO 0.001%,88.52,99.34812316834926
2025-11-24,DO 0.05%,86.68,96.85697178781032
2025-11-25,DO 0.001%,88.12,99.5101029241085
2025-11-25,DO 0.05%,86.84,97.11289609074592
2025-11-26,DO 0.001%,86.41,99.56921382308006
2025-11-26,DO 0.05%,85.33,97.1389670085907
2025-11-27,DO 0.001%,86.49,99.73027441859244
2025-11-27,DO 0.05%,85.41,97.45167916297912
2025-11-28,DO 0.001%,87.81,99.62847890377044
2025-11-28,DO 0.05%,87.06,97.23927003383636
2025-12-01,DO 0.001%,87.8,87.92939535856247
2025-12-01,DO 0.05%,86.97,87.19369404315948
