date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.76337676048279
2025-10-02,DO 0.05%,88.59,88.92297428488732
2025-10-03,DO 0.001%,88.01,90.0967474102974
2025-10-03,DO 0.05%,87.16,89.05788140058517
2025-10-06,DO 0.001%,87.83,90.09921514987946
2025-10-06,DO 0.05%,87.3,89.28817636489869
2025-10-07,DO 0.001%,87.7,90.16460756063462
2025-10-07,DO 0.05%,87.17,89.37675953626633
2025-10-08,DO 0.001%,88.55,90.35102136135102
2025-10-08,DO 0.05%,88.08,89.4796649837494
2025-10-09,DO 0.001%,89.56,90.42783849239349
2025-10-09,DO 0.05%,89.0,89.68558228492738
2025-10-10,DO 0.001%,88.23,90.59519317150117
2025-10-10,DO 0.05%,87.78,89.56357692241669
2025-10-13,DO 0.001%,86.89,87.68607013106346
2025-10-13,DO 0.05%,86.25,87.34012724876403
2025-10-14,DO 0.001%,85.63,87.69462113142013
2025-10-14,DO 0.05%,84.85,87.18535662531853
2025-10-15,DO 0.001%,85.23,87.60400471866132
2025-10-15,DO 0.05%,84.43,87.0437865793705
2025-10-16,DO 0.001%,84.7,87.7323117953539
2025-10-16,DO 0.05%,83.7,87.29822862625122
2025-10-17,DO 0.001%,83.37,87.51976737320423
2025-10-17,DO 0.05%,82.32,86.94991755008698
2025-10-20,DO 0.001%,83.37,87.2141138112545
2025-10-20,DO 0.05%,82.32,86.7358463537693
2025-10-21,DO 0.001%,84.44,87.04248376965523
2025-10-21,DO 0.05%,83.05,86.46971580505371
2025-10-22,DO 0.001%,86.13,84.40278084516525
2025-10-22,DO 0.05%,84.86,83.12458909749985
2025-10-23,DO 0.001%,90.52,84.24575577259064
2025-10-23,DO 0.05%,89.1,82.90679170489311
2025-10-24,DO 0.001%,92.91,84.25611371994019
2025-10-24,DO 0.05%,91.45,82.59994083046912
2025-10-27,DO 0.001%,93.42,84.0507012295723
2025-10-27,DO 0.05%,92.01,82.3738321095705
2025-10-28,DO 0.001%,93.7,83.81674147129058
2025-10-28,DO 0.05%,91.89,82.51828289628028
2025-10-29,DO 0.001%,92.15,83.85228966474533
2025-10-29,DO 0.05%,90.26,82.37056005001068
2025-10-30,DO 0.001%,92.83,83.49287191152573
2025-10-30,DO 0.05%,90.86,81.98934778571129
2025-10-31,DO 0.001%,94.09,92.68776615262031
2025-10-31,DO 0.05%,92.02,90.42143839359284
2025-11-03,DO 0.001%,94.24,91.90090965211391
