date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.99597650051116,77.3513549721241,80.6358742582798
2025-10-02,MG92,76.23,76.3966208255291,74.84798994898796,77.83145057439803
2025-10-03,MG95,77.05,78.78973363995551,76.38259783327578,81.1031291592121
2025-10-03,MG92,75.25,76.18504198908806,73.9453358221054,78.36999153852463
2025-10-06,MG95,78.05,78.66830996990203,75.67506141543387,81.59218170046806
2025-10-06,MG92,75.75,76.0845126914978,73.26496879816055,78.89480207443238
2025-10-07,MG95,78.93,78.62095843791961,75.33088065862655,81.90838976740837
2025-10-07,MG92,76.47,76.05594202756882,72.91871344685555,79.20272320747375
2025-10-08,MG95,79.45,78.59833081781863,75.15543716192245,82.09203820705413
2025-10-08,MG92,76.99,76.04385338068008,72.73642527341842,79.3683688545227
2025-10-09,MG95,80.3,78.56706666529178,74.92401034355163,82.35140925884247
2025-10-09,MG92,77.55,76.02545442342758,72.49018100380897,79.58537749290466
2025-10-10,MG95,79.46,78.55027261734008,74.81129908978939,82.48126552343368
2025-10-10,MG92,76.59,76.0138610625267,72.36851033210755,79.68679188489914
2025-10-13,MG95,78.69,78.89332966446877,76.77965078115463,81.12829277515411
2025-10-13,MG92,75.95,76.02407580077649,73.85748366594315,77.98645186901093
2025-10-14,MG95,78.36,78.87129219532012,76.39828842282294,81.33609763145446
2025-10-14,MG92,75.62,75.98160192668438,73.45342035233975,78.17676258087158
2025-10-15,MG95,78.5,78.89204142212867,75.9456796324253,81.58323176860809
2025-10-15,MG92,75.76,75.95716484069824,72.96107218801976,78.39275665640831
2025-10-16,MG95,78.98,78.2436482131481,74.01544266939163,81.76888075113295
2025-10-16,MG92,76.24,75.42676640331746,71.01262886524201,78.23190009713173
2025-10-17,MG95,77.59,77.95469829797744,73.50830618023872,81.79727891683578
2025-10-17,MG92,74.81,75.22520723640919,70.51424561262131,78.14390284895897
2025-10-20,MG95,77.59,77.82023800373076,73.25259954810141,81.83819955587387
2025-10-20,MG92,74.81,75.12886951446534,70.25357271015645,78.1296140241623
2025-10-21,MG95,77.65,77.69281568050384,72.99899104595184,81.89472118854522
2025-10-21,MG92,74.87,75.03553107619285,69.98865424633027,78.13351263642312
2025-10-22,MG95,78.59,77.46739502549173,75.99302207827569,79.11344090104103
2025-10-22,MG92,75.58,74.65509458363057,73.2571450471878,76.18955504655838
2025-10-23,MG95,81.1,77.49194353222848,75.38374332189561,79.62861704826355
2025-10-23,MG92,78.09,74.59648726105691,72.7201559561491,76.76276705980301
2025-10-24,MG95,82.82,77.50111682415009,75.07982133030892,79.88194245696069
2025-10-24,MG92,79.91,74.56695823848248,72.44389871835709,77.03589601516724
2025-10-27,MG95,82.51,77.51091493666172,74.59717750847341,80.2791617333889
2025-10-27,MG92,79.91,74.51832036376,71.9950236594677,77.45306876540184
2025-10-28,MG95,82.08,77.5122571438551,74.48807920515537,80.3681269288063
2025-10-28,MG92,79.26,74.50686040759086,71.89203578233719,77.54480196595192
2025-10-29,MG95,82.28,77.51423342823983,74.0996536999941,80.68258293271066
2025-10-29,MG92,79.46,74.46402391254902,71.52168909132482,77.86487747073174
2025-10-30,MG95,82.62,77.51198407411576,73.73813250660896,80.97247191667557
2025-10-30,MG92,79.8,74.42053587794304,71.17300832211971,78.15561584472657
2025-10-31,MG95,81.78,82.9405084848404,81.56156953096391,84.24104882955551
2025-10-31,MG92,78.96,80.11224195957183,78.87640668153763,81.34970870018005
2025-11-03,MG95,82.63,83.00944213628769,81.1792334997654,84.79925480604172
2025-11-03,MG92,79.81,80.19570815563202,78.50801482200622,81.92663762569427
2025-11-04,MG95,81.13,83.05728892564774,80.87459186911583,85.20292885065079
2025-11-04,MG92,78.41,80.24757249355316,78.21043699979782,82.3356543302536
2025-11-05,MG95,80.8,83.10404246807099,80.54607608914375,85.59694095611573
2025-11-05,MG92,78.08,80.29006662368774,77.88546677827834,82.72665359973907
2025-11-06,MG95,81.25,83.13422002315522,80.32705243706704,85.83682494163514
2025-11-06,MG92,78.53,80.3118036031723,77.66650832891465,82.96011922359466
2025-11-07,MG95,81.88,83.1957668709755,79.9095207488537,86.24968816995622
2025-11-07,MG92,79.16,80.3430344581604,77.24435906410217,83.3533730506897
2025-11-10,MG95,82.8,83.25242857933046,79.59323751568795,86.5323762202263
2025-11-10,MG92,80.08,80.36275470256805,76.9209394454956,83.61732752323151
