date,product,true,pred
2025-12-11,MG95,79.63,79.43507242202759
2025-12-11,MG92,77.61,77.56330609083176
2025-12-12,MG95,79.25,79.29389154434205
2025-12-12,MG92,77.61,77.53454955458642
2025-12-15,MG95,78.52,79.17428733110428
2025-12-15,MG92,77.43,77.31957386612892
2025-12-16,MG95,75.72,78.8889054107666
2025-12-16,MG92,74.64,77.3080583024025
2025-12-17,MG95,74.53,79.07371299743653
2025-12-17,MG92,74.27,77.3185749256611
2025-12-18,MG95,74.63,74.50545166134835
2025-12-18,MG92,74.15,74.13329042077063
2025-12-19,MG95,73.56,74.5988561797142
2025-12-19,MG92,73.15,74.33225903511047
2025-12-22,MG95,74.61,74.466248062253
2025-12-22,MG92,73.33,74.2816337275505
2025-12-23,MG95,74.56,74.32928645730019
2025-12-23,MG92,73.28,74.07029653072357
2025-12-24,MG95,74.49,74.27886152207851
2025-12-24,MG92,73.21,73.96028520524501
2025-12-25,MG95,74.49,75.2134454512596
2025-12-25,MG92,73.21,73.92220975756645
2025-12-26,MG95,74.54,75.19381199240684
2025-12-26,MG92,72.58,74.03055060982703
2025-12-29,MG95,73.6,75.29541580796241
2025-12-29,MG92,71.54,73.91220825791358
2025-12-30,MG95,73.8,75.08935772895812
2025-12-30,MG92,71.74,73.74684314846992
2025-12-31,MG95,73.81,74.97126393914222
2025-12-31,MG92,71.75,73.6948720049858
2026-01-01,MG95,73.81,73.25061389565468
2026-01-01,MG92,71.75,71.11427418887615
2026-01-02,MG95,72.58,73.27731396853925
2026-01-02,MG92,71.57,71.14439024031162
2026-01-05,MG95,71.36,73.0908094060421
2026-01-05,MG92,70.2,71.03285992145538
2026-01-06,MG95,72.57,73.03215635418893
2026-01-06,MG92,71.21,70.917809933424
2026-01-07,MG95,70.58,72.94825503766538
2026-01-07,MG92,69.56,70.90240550041199
2026-01-08,MG95,71.16,70.42390313029289
2026-01-08,MG92,69.91,69.19441771268845
2026-01-09,MG95,73.03,70.44980498790741
2026-01-09,MG92,71.94,69.42671535253525
2026-01-12,MG95,72.9,70.44495864391327
2026-01-12,MG92,71.81,69.3322796535492
2026-01-13,MG95,73.45,70.29410777330398
2026-01-13,MG92,72.36,69.19174762487411
2026-01-14,MG95,73.42,70.13961373090744
2026-01-14,MG92,71.84,69.03795637130737
2026-01-15,MG95,72.55,73.92828374385834
2026-01-15,MG92,71.4,72.32433675765992
2026-01-16,MG95,71.76,74.09498967885972
2026-01-16,MG92,70.44,72.45016754150392
2026-01-19,MG95,71.95,74.00801761627197
2026-01-19,MG92,70.6,72.40043642044068
2026-01-20,MG95,72.36,73.98685444355011
2026-01-20,MG92,70.99,72.23050106048585
2026-01-21,MG95,73.22,73.74223512411118
2026-01-21,MG92,71.85,72.25187679290772
2026-01-22,MG95,73.64,73.21774368166923
2026-01-22,MG92,72.27,71.86068935394286
2026-01-23,MG95,73.5,73.14495232105256
2026-01-23,MG92,70.76,71.796626034379
2026-01-26,MG95,73.88,73.12117587566375
2026-01-26,MG92,71.64,71.59728414416313
2026-01-27,MG95,72.35,73.24754715919495
2026-01-27,MG92,70.21,71.77626230120659
2026-01-28,MG95,74.54,72.82588185071945
2026-01-28,MG92,72.46,71.41879420280456
2026-01-29,MG95,75.75,74.59833567380906
2026-01-29,MG92,73.67,72.59117522716521
2026-01-30,MG95,75.44,74.5234678566456
2026-01-30,MG92,73.43,72.52771253824234
2026-02-02,MG95,72.54,74.4316547036171
2026-02-02,MG92,70.93,72.45019597768783
2026-02-03,MG95,72.82,74.55361313819886
2026-02-03,MG92,71.15,72.50846728563307
2026-02-04,MG95,74.68,74.4229376745224
2026-02-04,MG92,72.95,72.55082757234572
2026-02-05,MG95,75.06,74.97583172798157
2026-02-05,MG92,73.33,73.38986844420434
2026-02-06,MG95,75.24,75.06628163337709
2026-02-06,MG92,73.51,73.43071504831315
2026-02-09,MG95,76.56,75.42931870937348
2026-02-09,MG92,74.83,73.4951460659504
2026-02-10,MG95,78.41,75.29537094593049
2026-02-10,MG92,76.68,73.54026256203652
2026-02-11,MG95,77.63,75.43323583126069
2026-02-11,MG92,75.55,73.94740676283837
2026-02-12,MG95,77.16,78.0567119526863
2026-02-12,MG92,74.83,75.9654048204422
2026-02-13,MG95,73.85,78.46949630856514
2026-02-13,MG92,71.58,76.5817843735218
2026-02-16,MG95,73.8,78.31864331483841
2026-02-16,MG92,71.79,76.26012573242187
2026-02-17,MG95,73.8,78.33391277313233
2026-02-17,MG92,71.79,76.13573124408721
2026-02-18,MG95,73.8,78.112533390522
2026-02-18,MG92,71.79,76.08736761808395
2026-02-19,MG95,78.09,74.62408425807952
2026-02-19,MG92,76.08,72.47259742140771
2026-02-20,MG95,79.95,75.1737963438034
2026-02-20,MG92,77.63,73.10261427640916
2026-02-23,MG95,79.75,75.37760260105132
2026-02-23,MG92,77.43,73.30777604699135
2026-02-24,MG95,81.35,75.33433578014373
2026-02-24,MG92,78.89,73.52230030775071
2026-02-25,MG95,81.46,75.72686913013457
2026-02-25,MG92,79.0,73.57634429812433
2026-02-26,MG95,81.74,81.128663033247
2026-02-26,MG92,79.28,78.62478190660477
2026-02-27,MG95,82.09,80.87825577974318
2026-02-27,MG92,79.63,78.53697752952576
2026-03-02,MG95,92.78,80.94884835839271
2026-03-02,MG92,90.32,78.53356838226318
2026-03-03,MG95,98.65,80.87955217003822
2026-03-03,MG92,95.56,78.3828125
2026-03-04,MG95,104.35,80.9783691561222
2026-03-04,MG92,99.68,78.50748652219772
2026-03-05,MG95,110.97,103.69956398010254
2026-03-05,MG92,106.3,98.86320133209229
2026-03-06,MG95,121.36,103.8342898696661
2026-03-06,MG92,113.16,99.0056224155426
2026-03-09,MG95,147.5,103.89323439002037
2026-03-09,MG92,139.3,98.99630631446838
2026-03-10,MG95,127.42,103.80582209825515
2026-03-10,MG92,119.22,98.78346786499024
