date,product,true,pred
2024-01-10,MG95,91.68,88.87993283510207
2024-01-10,MG92,87.36,84.03735171556472
2024-01-11,MG95,91.48,90.30580283641814
2024-01-11,MG92,87.16,85.6336929321289
2024-01-12,MG95,95.45,89.07453687191008
2024-01-12,MG92,90.36,84.24134155511855
2024-01-15,MG95,94.05,88.64712990999222
2024-01-15,MG92,88.96,84.18112255334853
2024-01-16,MG95,94.9,90.5292463684082
2024-01-16,MG92,89.81,85.64923462867736
2024-01-17,MG95,93.09,89.18582207918166
2024-01-17,MG92,88.0,84.61517921090126
2024-01-18,MG95,95.56,88.37011210441588
2024-01-18,MG92,90.17,84.22727084159851
2024-01-19,MG95,97.74,90.99890902042388
2024-01-19,MG92,92.24,86.46457515954971
2024-01-22,MG95,97.16,88.50705844640731
2024-01-22,MG92,91.91,84.32193620800972
2024-01-23,MG95,101.07,90.93036930084227
2024-01-23,MG92,95.39,86.20404884815215
2024-01-24,MG95,100.72,89.08298055648802
2024-01-24,MG92,95.05,84.78726393580436
2024-01-25,MG95,101.96,90.03548780441284
2024-01-25,MG92,96.49,85.89901769161224
2024-01-26,MG95,102.8,89.57380033493041
2024-01-26,MG92,97.55,85.26014440059662
2024-01-29,MG95,105.17,90.56399005413054
2024-01-29,MG92,100.3,85.84114211797714
2024-01-30,MG95,101.74,90.48390814781189
2024-01-30,MG92,97.1,86.29424546957016
2024-01-31,MG95,101.3,89.42199502468108
2024-01-31,MG92,96.66,85.28593225479125
2024-02-01,MG95,100.01,90.14110307216643
2024-02-01,MG92,95.37,85.6705182313919
2024-02-02,MG95,98.45,91.55198633193969
2024-02-02,MG92,93.62,86.43543955087661
2024-02-05,MG95,97.0,91.23716360569
2024-02-05,MG92,92.17,86.53908805847168
2024-02-06,MG95,98.21,89.54463608264922
2024-02-06,MG92,93.38,85.58143752813339
2024-02-07,MG95,98.09,88.95252935647964
2024-02-07,MG92,93.26,84.8628268122673
2024-02-08,MG95,99.61,89.28719953298568
2024-02-08,MG92,95.45,84.82605730891227
2024-02-09,MG95,101.05,88.36220080852507
2024-02-09,MG92,96.89,84.60338598489761
2024-02-12,MG95,101.05,90.2983813381195
2024-02-12,MG92,96.89,85.91501590013503
2024-02-13,MG95,102.91,89.86759370803833
2024-02-13,MG92,98.69,85.56582481861113
2024-02-14,MG95,103.66,89.37512352466582
2024-02-14,MG92,99.44,85.32532416582107
2024-02-15,MG95,99.92,89.12279790639877
2024-02-15,MG92,95.56,85.16415514945983
2024-02-16,MG95,100.76,89.47127292156219
2024-02-16,MG92,96.4,85.63069009780884
2024-02-19,MG95,100.24,89.71329681873321
2024-02-19,MG92,95.65,85.42491478919982
2024-02-20,MG95,99.02,90.8378082036972
2024-02-20,MG92,94.35,86.4708953142166
2024-02-21,MG95,98.6,91.64414281368255
2024-02-21,MG92,93.93,86.82679204940796
2024-02-22,MG95,100.78,91.46857167243957
2024-02-22,MG92,96.11,87.15830090045928
2024-02-23,MG95,101.23,89.94815476417541
2024-02-23,MG92,96.56,85.25089242458343
2024-02-26,MG95,99.18,91.01279371738433
2024-02-26,MG92,94.51,87.01264314651489
2024-02-27,MG95,101.65,91.14778619289397
2024-02-27,MG92,96.98,86.9897566795349
2024-02-28,MG95,102.04,89.97283630371093
2024-02-28,MG92,97.37,85.82995250225066
2024-02-29,MG95,100.8,87.7126227235794
2024-02-29,MG92,96.13,83.64792163968086
2024-03-01,MG95,99.03,90.7543509531021
2024-03-01,MG92,94.59,86.44892187118529
2024-03-04,MG95,98.26,89.6518911075592
2024-03-04,MG92,93.82,86.10138437747955
2024-03-05,MG95,98.94,90.96212096214293
2024-03-05,MG92,94.5,86.65181608200072
2024-03-06,MG95,97.08,88.03287049055099
2024-03-06,MG92,93.64,84.1534173488617
2024-03-07,MG95,98.14,89.26125090837478
2024-03-07,MG92,94.2,85.218317759037
2024-03-08,MG95,99.79,87.38852046251296
2024-03-08,MG92,95.41,83.41005861163138
2024-03-11,MG95,98.19,91.15793352127075
2024-03-11,MG92,93.78,87.07102595567703
2024-03-12,MG95,99.19,89.0520594215393
2024-03-12,MG92,94.68,84.95957184433937
2024-03-13,MG95,98.51,88.36364890575408
2024-03-13,MG92,94.13,83.91301814317703
2024-03-14,MG95,99.8,87.8094322824478
2024-03-14,MG92,95.93,83.85200785398483
2024-03-15,MG95,100.94,85.00387699842453
2024-03-15,MG92,97.07,81.25589019656181
2024-03-18,MG95,103.56,86.49378803491592
2024-03-18,MG92,99.21,82.92624722123145
2024-03-19,MG95,103.3,87.22317650794982
2024-03-19,MG92,99.29,83.24442085027694
2024-03-20,MG95,104.4,88.58136925935744
2024-03-20,MG92,100.2,84.54337494969367
2024-03-21,MG95,104.78,85.79407490730284
2024-03-21,MG92,100.55,82.46485564112663
2024-03-22,MG95,105.55,88.74562714099883
2024-03-22,MG92,100.94,84.65124872922897
2024-03-25,MG95,105.67,86.25825395584106
2024-03-25,MG92,101.06,82.35258412957191
2024-03-26,MG95,105.19,86.07709805727005
2024-03-26,MG92,100.58,82.23756847381591
2024-03-27,MG95,103.9,89.61107819080352
2024-03-27,MG92,99.29,85.28103235960006
2024-03-28,MG95,104.58,88.28888023853301
2024-03-28,MG92,99.97,84.63518458008765
2024-04-01,MG95,106.58,84.6207221841812
2024-04-01,MG92,103.25,80.94655261039733
2024-04-02,MG95,106.91,85.89911519527435
2024-04-02,MG92,102.56,82.0211057126522
2024-04-03,MG95,107.09,85.56505726575851
2024-04-03,MG92,102.74,81.76639739274978
2024-02-07,MG95,98.09,96.9327303290367
2024-02-07,MG92,93.26,92.06801035881043
2024-02-08,MG95,99.61,98.19359773039817
2024-02-08,MG92,95.45,93.32338385105133
2024-02-09,MG95,101.05,97.16613193273544
2024-02-09,MG92,96.89,92.42013586640357
2024-02-12,MG95,101.05,96.45725768506526
2024-02-12,MG92,96.89,91.92423250198364
2024-02-13,MG95,102.91,98.19014985859394
2024-02-13,MG92,98.69,93.59069088697433
2024-02-14,MG95,103.66,97.72075343012808
2024-02-14,MG92,99.44,92.94283338546752
2024-02-15,MG95,99.92,95.6896993714571
2024-02-15,MG92,95.56,91.21073099136352
2024-02-16,MG95,100.76,95.92404928624629
2024-02-16,MG92,96.4,91.63251350879669
2024-02-19,MG95,100.24,95.53391293287277
2024-02-19,MG92,95.65,90.85717505216599
2024-02-20,MG95,99.02,95.49586341381072
2024-02-20,MG92,94.35,91.1289570569992
2024-02-21,MG95,98.6,95.15273285090923
2024-02-21,MG92,93.93,90.58568247318267
2024-02-22,MG95,100.78,95.20608413040637
2024-02-22,MG92,96.11,90.46523122668266
2024-02-23,MG95,101.23,94.36787078678607
2024-02-23,MG92,96.56,89.96719612956046
2024-02-26,MG95,99.18,94.59921771645546
2024-02-26,MG92,94.51,90.19895944476127
2024-02-27,MG95,101.65,95.12510890007019
2024-02-27,MG92,96.98,90.42942034363746
2024-02-28,MG95,102.04,97.19154901146888
2024-02-28,MG92,97.37,92.29805938243865
2024-02-29,MG95,100.8,96.21107729673385
2024-02-29,MG92,96.13,91.71720396518707
2024-03-01,MG95,99.03,95.35118158102036
2024-03-01,MG92,94.59,91.05559316992759
2024-03-04,MG95,98.26,93.04753491401672
2024-03-04,MG92,93.82,88.64404132962227
2024-03-05,MG95,98.94,95.03535886526107
2024-03-05,MG92,94.5,90.37053888082504
2024-03-06,MG95,97.08,94.57590799570083
2024-03-06,MG92,93.64,90.16975526332855
2024-03-07,MG95,98.14,91.80798695087432
2024-03-07,MG92,94.2,87.49495948076247
2024-03-08,MG95,99.79,93.3764993482828
2024-03-08,MG92,95.41,88.84253180384636
2024-03-11,MG95,98.19,94.17937346935271
2024-03-11,MG92,93.78,89.56079214334487
2024-03-12,MG95,99.19,92.83717961132525
2024-03-12,MG92,94.68,88.57851420402527
2024-03-13,MG95,98.51,95.02380937278271
2024-03-13,MG92,94.13,90.4150770664215
2024-03-14,MG95,99.8,95.12121028780936
2024-03-14,MG92,95.93,90.5367862021923
2024-03-15,MG95,100.94,93.93068766653538
2024-03-15,MG92,97.07,89.52248774528503
2024-03-18,MG95,103.56,94.69132682144641
2024-03-18,MG92,99.21,89.8306260895729
2024-03-19,MG95,103.3,93.45179056584834
2024-03-19,MG92,99.29,89.1962046265602
2024-03-20,MG95,104.4,94.18378135979175
2024-03-20,MG92,100.2,89.81062231063842
2024-03-21,MG95,104.78,94.12166112959385
2024-03-21,MG92,100.55,89.94820534110069
2024-03-22,MG95,105.55,94.58549647450447
2024-03-22,MG92,100.94,89.85308442234992
2024-03-25,MG95,105.67,93.85377495408058
2024-03-25,MG92,101.06,89.52654527306557
2024-03-26,MG95,105.19,93.88844684660434
2024-03-26,MG92,100.58,89.1945404279232
2024-03-27,MG95,103.9,93.94688505411148
2024-03-27,MG92,99.29,89.51962131619453
2024-03-28,MG95,104.58,92.39721009552478
2024-03-28,MG92,99.97,88.35808302402496
2024-04-01,MG95,106.58,93.72609247565269
2024-04-01,MG92,103.25,89.10296497583388
2024-04-02,MG95,106.91,93.62231094896792
2024-04-02,MG92,102.56,89.1987649321556
2024-04-03,MG95,107.09,92.25117604136466
2024-04-03,MG92,102.74,88.09100975513458
2024-04-04,MG95,106.36,93.27353149592876
2024-04-04,MG92,102.01,89.0801114654541
2024-04-05,MG95,107.02,92.95016912162303
2024-04-05,MG92,102.67,88.65626400589943
2024-04-08,MG95,106.27,93.93216281712054
2024-04-08,MG92,101.92,89.84754080414771
2024-04-09,MG95,106.43,95.55356404602527
2024-04-09,MG92,101.97,90.74192233920097
2024-04-10,MG95,106.43,92.69890180528164
2024-04-10,MG92,101.97,88.21031999588013
2024-04-11,MG95,107.79,92.14602473199366
2024-04-11,MG92,103.38,87.90937833666801
2024-04-12,MG95,108.62,93.05152133285999
2024-04-12,MG92,104.21,88.81058364272117
2024-04-15,MG95,107.89,92.15811277151107
2024-04-15,MG92,103.48,87.73198812007904
2024-04-16,MG95,108.46,92.4714008039236
2024-04-16,MG92,104.05,88.28739632606506
2024-04-17,MG95,108.41,92.632420514822
2024-04-17,MG92,104.0,88.13270377516746
2024-04-18,MG95,105.32,92.83147218346595
2024-04-18,MG92,100.91,88.83494550704955
2024-04-19,MG95,105.41,93.9508948880434
2024-04-19,MG92,101.0,89.56663075327873
2024-04-22,MG95,104.36,93.04679148495197
2024-04-22,MG92,99.95,88.99586071372032
2024-04-23,MG95,104.94,92.15207167863845
2024-04-23,MG92,100.53,88.2587765622139
2024-04-24,MG95,105.05,92.60698587477206
2024-04-24,MG92,100.64,88.25961701035499
2024-04-25,MG95,105.56,90.97995917081832
2024-04-25,MG92,101.15,86.84448601484299
2024-04-26,MG95,106.1,92.63120293021201
2024-04-26,MG92,101.69,88.24471714496612
2024-04-29,MG95,106.05,92.13099224507808
2024-04-29,MG92,101.64,88.0692304599285
2024-04-30,MG95,105.3,92.37671018540858
2024-04-30,MG92,100.89,88.32784915447235
2024-05-01,MG95,105.3,93.29900125861167
2024-05-01,MG92,100.89,89.50767136812209
2024-03-06,MG95,97.08,97.62946436762809
2024-03-06,MG92,93.64,93.21707636117935
2024-03-07,MG95,98.14,97.26327844262123
2024-03-07,MG92,94.2,93.04930257797241
2024-03-08,MG95,99.79,97.86877613425254
2024-03-08,MG92,95.41,93.32081830501556
2024-03-11,MG95,98.19,98.73015695929527
2024-03-11,MG92,93.78,93.93352550268173
2024-03-12,MG95,99.19,98.2141741347313
2024-03-12,MG92,94.68,94.0474174618721
2024-03-13,MG95,98.51,98.62858214735985
2024-03-13,MG92,94.13,94.35868835449219
2024-03-14,MG95,99.8,97.7392599928379
2024-03-14,MG92,95.93,93.19073814153671
2024-03-15,MG95,100.94,98.23667816877365
2024-03-15,MG92,97.07,94.25040087103844
2024-03-18,MG95,103.56,98.44394409656525
2024-03-18,MG92,99.21,94.50118285417557
2024-03-19,MG95,103.3,97.96001300811767
2024-03-19,MG92,99.29,94.10872310400009
2024-03-20,MG95,104.4,98.33255030751228
2024-03-20,MG92,100.2,94.55400574207306
2024-03-21,MG95,104.78,97.42765932440757
2024-03-21,MG92,100.55,93.15157440304756
2024-03-22,MG95,105.55,96.56650849342346
2024-03-22,MG92,100.94,92.81803768873215
2024-03-25,MG95,105.67,95.82849294304847
2024-03-25,MG92,101.06,91.79978048801422
2024-03-26,MG95,105.19,96.45267322897911
2024-03-26,MG92,100.58,92.38807019591331
2024-03-27,MG95,103.9,97.07434716939926
2024-03-27,MG92,99.29,92.96021112799644
2024-03-28,MG95,104.58,97.70126379489898
2024-03-28,MG92,99.97,93.87967747449875
2024-04-01,MG95,106.58,96.58835203170776
2024-04-01,MG92,103.25,93.28564810752869
2024-04-02,MG95,106.91,98.35007113695144
2024-04-02,MG92,102.56,94.0999361872673
2024-04-03,MG95,107.09,96.98931423783301
2024-04-03,MG92,102.74,92.62732779979706
2024-04-04,MG95,106.36,98.12323212504387
2024-04-04,MG92,102.01,93.63378462195396
2024-04-05,MG95,107.02,98.22922400236129
2024-04-05,MG92,102.67,94.3223634660244
2024-04-08,MG95,106.27,98.20967450737953
2024-04-08,MG92,101.92,94.27555060386658
2024-04-09,MG95,106.43,97.1844199669361
2024-04-09,MG92,101.97,93.413559705019
2024-04-10,MG95,106.43,99.47601589679718
2024-04-10,MG92,101.97,95.42982476949692
2024-04-11,MG95,107.79,97.18906112909316
2024-04-11,MG92,103.38,93.55336180329323
2024-04-12,MG95,108.62,97.72166839599609
2024-04-12,MG92,104.21,94.29693773388863
2024-04-15,MG95,107.89,99.3270741033554
2024-04-15,MG92,103.48,95.47066140174866
2024-04-16,MG95,108.46,96.50310679793358
2024-04-16,MG92,104.05,92.62203311920166
2024-04-17,MG95,108.41,97.69534292221068
2024-04-17,MG92,104.0,94.47178611159325
2024-04-18,MG95,105.32,98.16831096053123
2024-04-18,MG92,100.91,94.45234787464142
2024-04-19,MG95,105.41,96.68950813651085
2024-04-19,MG92,101.0,93.08506420254707
2024-04-22,MG95,104.36,97.81455650925636
2024-04-22,MG92,99.95,93.77600875496864
2024-04-23,MG95,104.94,97.8348667538166
2024-04-23,MG92,100.53,93.79419654607773
2024-04-24,MG95,105.05,96.40172069907189
2024-04-24,MG92,100.64,92.57239830493927
