date,product,true,pred
2025-10-02,MG95,78.13,79.30263268589972
2025-10-02,MG92,76.23,75.94282879710197
2025-10-03,MG95,77.05,80.42540087223053
2025-10-03,MG92,75.25,76.73139287948608
2025-10-06,MG95,78.05,78.92521953880787
2025-10-06,MG92,75.75,76.15606317281723
2025-10-07,MG95,78.93,78.84853415012358
2025-10-07,MG92,76.47,75.33008665442466
2025-10-08,MG95,79.45,78.994036719203
2025-10-08,MG92,76.99,75.56022495746612
2025-10-09,MG95,80.3,79.40424592435359
2025-10-09,MG92,77.55,76.25556521058083
2025-10-10,MG95,79.46,78.84383409321308
2025-10-10,MG92,76.59,75.86528443813324
2025-10-13,MG95,78.69,77.25887219548225
2025-10-13,MG92,75.95,75.1587436580658
2025-10-14,MG95,78.36,77.17015871286391
2025-10-14,MG92,75.62,75.88678438961506
2025-10-15,MG95,78.5,78.20524722456932
2025-10-15,MG92,75.76,73.99403552770615
2025-10-16,MG95,78.98,77.48990803956985
2025-10-16,MG92,76.24,74.44791342794896
2025-10-17,MG95,77.59,77.67348730921745
2025-10-17,MG92,74.81,75.08126901090145
2025-10-20,MG95,77.59,75.83964118480682
2025-10-20,MG92,74.81,74.29185937464237
2025-10-21,MG95,77.65,76.72408585786819
2025-10-21,MG92,74.87,73.81395524919033
2025-10-22,MG95,78.59,77.60997908413411
2025-10-22,MG92,75.58,75.66277192115784
2025-10-23,MG95,81.1,77.98397817611695
2025-10-23,MG92,78.09,75.65416802883149
2025-10-24,MG95,82.82,77.83383610248566
2025-10-24,MG92,79.91,74.46380524516105
2025-10-27,MG95,82.51,77.78157333135606
2025-10-27,MG92,79.91,75.09012219548225
2025-10-28,MG95,82.08,77.0565778017044
2025-10-28,MG92,79.26,74.14042295396328
2025-10-29,MG95,82.28,78.17484929561616
2025-10-29,MG92,79.46,75.10082350969316
2025-10-30,MG95,82.62,77.42755461335183
2025-10-30,MG92,79.8,74.6028196901083
2025-10-31,MG95,81.78,82.63490164518356
2025-10-31,MG92,78.96,80.0453757762909
2025-11-03,MG95,82.63,82.52319840073586
2025-11-03,MG92,79.81,80.30293757915497
2025-11-04,MG95,81.13,81.90024955272675
2025-11-04,MG92,78.41,79.3979752779007
2025-11-05,MG95,80.8,82.37197575688363
2025-11-05,MG92,78.08,79.85308198928833
2025-11-06,MG95,81.25,83.96661430120469
2025-11-06,MG92,78.53,80.70071003437042
2025-11-07,MG95,81.88,83.44556887149811
2025-11-07,MG92,79.16,80.56986007690429
2025-11-10,MG95,82.8,83.71272493600846
2025-11-10,MG92,80.08,80.7749011516571
2025-11-11,MG95,83.15,82.04581754207611
2025-11-11,MG92,80.06,78.86325025558472
2025-11-12,MG95,83.79,80.87360336780547
2025-11-12,MG92,81.48,78.54894376277923
2025-11-13,MG95,81.53,80.86343672275542
2025-11-13,MG92,79.22,78.67858224391937
2025-11-14,MG95,83.15,81.64157989025115
2025-11-14,MG92,80.31,78.45111825942993
2025-11-17,MG95,83.32,81.41420238018036
2025-11-17,MG92,80.48,78.5759788274765
2025-11-18,MG95,82.73,81.64010918140411
2025-11-18,MG92,79.89,78.427238240242
2025-11-19,MG95,81.03,81.74766833782196
2025-11-19,MG92,78.17,79.13616885185242
2025-11-20,MG95,79.42,80.22897392034531
2025-11-20,MG92,76.56,77.88639336764813
2025-11-21,MG95,79.01,80.75855275332928
2025-11-21,MG92,76.15,77.86788198828697
2025-11-24,MG95,78.93,80.83632161915303
2025-11-24,MG92,76.07,77.8241125702858
2025-11-25,MG95,79.26,81.66586745738984
2025-11-25,MG92,76.4,79.16885036110878
2025-11-26,MG95,81.16,82.1480904507637
2025-11-26,MG92,78.3,78.59156370043755
2025-11-27,MG95,81.44,80.50107801496982
2025-11-27,MG92,78.52,78.46479359984399
2025-11-28,MG95,81.86,80.26641908347607
2025-11-28,MG92,79.04,77.0774092811346
2025-12-01,MG95,82.51,81.24800227999687
2025-12-01,MG92,79.78,78.449951877594
2025-12-02,MG95,82.55,81.34760700821876
2025-12-02,MG92,80.7,78.38154596328737
2025-12-03,MG95,80.8,80.00572434186935
2025-12-03,MG92,79.51,77.17795520782471
2025-12-04,MG95,80.04,80.97926858663558
2025-12-04,MG92,78.67,78.20468935012818
2025-12-05,MG95,79.94,82.17033894062043
2025-12-05,MG92,78.57,78.83563497543335
2025-12-08,MG95,80.6,81.66753852725029
2025-12-08,MG92,79.38,78.30394859313965
2025-12-09,MG95,79.45,80.69325751781463
2025-12-09,MG92,77.63,78.09445783615114
2025-12-10,MG95,79.42,79.72537450194359
2025-12-10,MG92,77.59,76.98208912193775
2025-12-11,MG95,79.63,78.46637080311775
2025-12-11,MG92,77.61,75.74627633690834
2025-12-12,MG95,79.25,77.94442838728428
2025-12-12,MG92,77.61,78.06137607812882
2025-12-15,MG95,78.52,79.66668161153794
2025-12-15,MG92,77.43,77.86621389269828
2025-12-16,MG95,75.72,78.15180930197239
2025-12-16,MG92,74.64,76.26372588872908
2025-12-17,MG95,74.53,78.53495633900165
2025-12-17,MG92,74.27,76.9849347937107
2025-12-18,MG95,74.63,79.00787593722343
2025-12-18,MG92,74.15,76.13009036600589
2025-12-19,MG95,73.56,74.22094816982745
2025-12-19,MG92,73.15,73.6421031266451
2025-12-22,MG95,74.61,74.2428649175167
2025-12-22,MG92,73.33,73.71181922852993
2025-12-23,MG95,74.56,73.74430005431175
2025-12-23,MG92,73.28,73.72331040799618
2025-12-24,MG95,74.49,74.73962377309799
2025-12-24,MG92,73.21,73.88164118230344
2025-12-25,MG95,74.49,74.00635798811912
2025-12-25,MG92,73.21,73.31895348131657
2025-12-26,MG95,74.54,74.48714301764964
2025-12-26,MG92,72.58,73.53144748806955
2025-12-29,MG95,73.6,74.55727483093739
2025-12-29,MG92,71.54,74.46789906024934
2025-12-30,MG95,73.8,73.27360134124756
2025-12-30,MG92,71.74,70.93599645614624
2025-12-31,MG95,73.81,73.42364654541015
2025-12-31,MG92,71.75,71.39599652886392
2026-01-01,MG95,73.81,73.2111888885498
2026-01-01,MG92,71.75,70.88562871456146
2026-01-02,MG95,72.58,74.18491439819336
2026-01-02,MG92,71.57,71.46373201608658
2026-01-05,MG95,71.36,73.39085884094237
2026-01-05,MG92,70.2,72.02175132989883
2026-01-06,MG95,72.57,74.28998069763183
2026-01-06,MG92,71.21,71.4082217502594
2026-01-07,MG95,70.58,73.554319190979
2026-01-07,MG92,69.56,71.65060264825821
2026-01-08,MG95,71.16,71.0140338563919
2026-01-08,MG92,69.91,69.49819824695588
2026-01-09,MG95,73.03,70.93254628419876
2026-01-09,MG92,71.94,69.05517097473145
2026-01-12,MG95,72.9,72.01516568422318
2026-01-12,MG92,71.81,71.28524987697601
2026-01-13,MG95,73.45,71.62893899202346
2026-01-13,MG92,72.36,69.64720904827118
2026-01-14,MG95,73.42,70.91145290851593
2026-01-14,MG92,71.84,70.21909708023071
2026-01-15,MG95,72.55,72.11597973585128
2026-01-15,MG92,71.4,70.20064693927765
2026-01-16,MG95,71.76,70.41475733876229
2026-01-16,MG92,70.44,69.83928123474121
2026-01-19,MG95,71.95,72.3099319267273
2026-01-19,MG92,70.6,71.76231689929962
2026-01-20,MG95,72.36,71.89837692260743
2026-01-20,MG92,70.99,71.23057039260864
2026-01-21,MG95,73.22,71.90236330032349
2026-01-21,MG92,71.85,70.3850703549385
2026-01-22,MG95,73.64,72.88678473472596
2026-01-22,MG92,72.27,71.1723532819748
2026-01-23,MG95,73.5,73.50316769599915
2026-01-23,MG92,70.76,72.19176990509033
2026-01-26,MG95,73.88,73.8017268562317
2026-01-26,MG92,71.64,72.71974611282349
2026-01-27,MG95,72.35,72.04000453948976
2026-01-27,MG92,70.21,71.17832362174988
2026-01-28,MG95,74.54,74.21103176474571
2026-01-28,MG92,72.46,71.8536469566822
2026-01-29,MG95,75.75,74.39530907273291
2026-01-29,MG92,73.67,72.67586799502372
2026-01-30,MG95,75.44,75.68121382594109
2026-01-30,MG92,73.43,72.97447321891784
2026-02-02,MG95,72.54,75.26248016953468
2026-02-02,MG92,70.93,73.06793748259544
2026-02-03,MG95,72.82,74.95561869144439
2026-02-03,MG92,71.15,72.4935930120945
2026-02-04,MG95,74.68,74.93070166707038
2026-02-04,MG92,72.95,72.70025725483893
2026-02-05,MG95,75.06,75.29991176724434
2026-02-05,MG92,73.33,72.77898250460625
2026-02-06,MG95,75.24,75.16532513380051
2026-02-06,MG92,73.51,73.47329258918762
2026-02-09,MG95,76.56,73.88933498382569
2026-02-09,MG92,74.83,72.63390502214432
2026-02-10,MG95,78.41,74.80303119063377
2026-02-10,MG92,76.68,72.80792439579963
2026-02-11,MG95,77.63,73.80922488927841
2026-02-11,MG92,75.55,72.49267545461655
2026-02-12,MG95,77.16,74.60391917467118
2026-02-12,MG92,74.83,73.17927266538143
2026-02-13,MG95,73.85,75.37499113798141
2026-02-13,MG92,71.58,73.39360400676728
2026-02-16,MG95,73.8,74.00925405979157
2026-02-16,MG92,71.79,72.6189699691534
2026-02-17,MG95,73.8,74.503134226799
2026-02-17,MG92,71.79,73.2000475037098
2026-02-18,MG95,73.8,75.66821522712708
2026-02-18,MG92,71.79,73.43326251268387
2026-02-19,MG95,78.09,75.37647650241851
2026-02-19,MG92,76.08,73.28164836645126
2026-02-20,MG95,79.95,76.43144617080688
2026-02-20,MG92,77.63,73.75892141461372
2026-02-23,MG95,79.75,74.7985063791275
2026-02-23,MG92,77.43,73.67630214571953
2026-02-24,MG95,81.35,75.9708366394043
2026-02-24,MG92,78.89,73.68543356895448
2026-02-25,MG95,81.46,75.44903948307037
2026-02-25,MG92,79.0,73.13125801920891
2026-02-26,MG95,81.74,81.23625371694564
2026-02-26,MG92,79.28,78.89317691326141
