date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.98935215950013,82.10952785253525,85.88608172893524
2025-12-11,DO 0.05%,82.31,83.7582565999031,81.82853702008725,85.69194660186768
2025-12-12,DO 0.001%,82.8,84.03218613624573,81.735503282547,86.40617155551911
2025-12-12,DO 0.05%,82.54,83.81522395849228,81.44009158909321,86.22682557463646
2025-12-15,DO 0.001%,81.6,84.10458313465118,81.15485662221909,87.23256021022797
2025-12-15,DO 0.05%,81.34,83.90746297717095,80.84575069963932,87.07411067962647
2025-12-16,DO 0.001%,80.08,84.10333680152893,81.19642930984497,87.17094150066376
2025-12-16,DO 0.05%,79.85,83.90618091344834,80.88745255529881,87.01807753801346
2025-12-17,DO 0.001%,79.39,84.12482358455658,80.98584388017655,87.47759927272797
2025-12-17,DO 0.05%,79.1,83.93248806595803,80.67462500810623,87.32190676331521
2025-12-18,DO 0.001%,80.23,79.2947729754448,77.66122539043427,80.97867864012719
2025-12-18,DO 0.05%,80.07,79.01185345649719,77.30631024837493,80.58499768972396
2025-12-19,DO 0.001%,78.92,79.3202595961094,77.20374386191368,81.47165026426315
2025-12-19,DO 0.05%,78.76,79.03879340887069,76.80537046194075,81.04106270074844
2025-12-22,DO 0.001%,79.3,79.35297673225404,76.8332319957018,81.9148884344101
2025-12-22,DO 0.05%,79.26,79.06987289190292,76.39659416675568,81.4606545805931
2025-12-23,DO 0.001%,79.87,79.42512099862098,76.23156130671501,82.71243132710457
2025-12-23,DO 0.05%,79.83,79.13503042459487,75.73059648871421,82.23155965805053
2025-12-24,DO 0.001%,81.09,79.52643339157105,75.42569953560829,83.88675600290298
2025-12-24,DO 0.05%,81.05,79.20759950876236,74.87848494648932,83.42358418703078
2025-12-25,DO 0.001%,81.09,81.27016760587692,80.75771266400814,82.04576411247254
2025-12-25,DO 0.05%,81.05,81.21623321175575,80.67404530644417,82.04125429391861
2025-12-26,DO 0.001%,80.56,81.20686051011086,79.66306734144688,83.0444772899151
2025-12-26,DO 0.05%,80.52,81.18360493183135,79.56759685575962,83.05914648175239
2025-12-29,DO 0.001%,79.38,81.17783146619797,79.05556475579739,83.65880455255508
2025-12-29,DO 0.05%,79.34,81.17250339388848,78.94654841721058,83.66839772462845
2025-12-30,DO 0.001%,79.74,81.1645107793808,78.65028914272786,84.14105594873429
2025-12-30,DO 0.05%,79.7,81.17403963804244,78.52639047205447,84.13694252967834
2025-12-31,DO 0.001%,80.28,81.1522437608242,78.01099767565728,85.02478395223618
2025-12-31,DO 0.05%,80.24,81.18611702919006,77.8542111903429,84.97689126729965
2026-01-01,DO 0.001%,80.28,79.89527631998062,78.52239928722382,81.23409328937531
2026-01-01,DO 0.05%,80.24,79.86008807659148,78.49108513355255,81.22124264717101
2026-01-02,DO 0.001%,79.4,79.87373876094819,77.76602949857713,81.9335064983368
2026-01-02,DO 0.05%,79.31,79.85997807502746,77.7350156879425,81.94154245376586
2026-01-05,DO 0.001%,78.1,79.92227841854096,77.20959390878677,82.71708892822265
2026-01-05,DO 0.05%,77.95,79.91745628356934,77.16730718135834,82.74917393684386
2026-01-06,DO 0.001%,79.56,79.9805173945427,76.91336514472961,83.25763811588287
2026-01-06,DO 0.05%,79.49,79.98395940303801,76.86058934211731,83.30591576576232
2026-01-07,DO 0.001%,77.33,80.0819176197052,76.52767488241196,84.10608683109284
