date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,90.4638051509857,83.44772083759307,95.3434988451004
2024-01-10,MG92,87.36,85.7850520133972,79.8553114593029,91.44304113388061
2024-01-11,MG95,91.48,90.31818619728088,83.82705310106277,94.69649752140045
2024-01-11,MG92,87.16,85.64295505285263,80.32428113818168,90.90227733850479
2024-01-12,MG95,95.45,90.25133947372436,84.00054260253906,94.38272892475128
2024-01-12,MG92,90.36,85.57714631557464,80.56433035135268,90.63406133651733
2024-01-15,MG95,94.05,90.79219314098357,82.61712527513504,96.84622980117797
2024-01-15,MG92,88.96,86.10753207206726,78.76151384115218,92.69490855932236
2024-01-16,MG95,94.9,91.30037943840026,81.37286902666091,99.16642229080199
2024-01-16,MG92,89.81,86.60930974483489,77.14463465809821,94.58469567298889
2024-01-17,MG95,93.09,90.80120115756988,82.59800187349319,96.91416259765624
2024-01-17,MG92,88.0,86.11750432252883,78.69792679548263,92.75688259601593
2024-01-18,MG95,95.56,90.64982175827026,82.97548142433166,96.20370054244994
2024-01-18,MG92,90.17,85.96796114444732,79.21994316577911,92.16440106630324
2024-01-19,MG95,97.74,91.00727817058562,82.08686614274978,97.84298919677734
2024-01-19,MG92,92.24,86.31988115310668,78.04804649353026,93.51603157520293
2024-01-22,MG95,97.16,91.48951584339142,80.92478941202162,100.06268799781799
2024-01-22,MG92,91.91,86.79852888584136,76.52614716291427,95.3079932451248
2024-01-23,MG95,101.07,91.14785007953643,81.74249052047729,98.4755947303772
2024-01-23,MG92,95.39,86.45833616256714,77.6137412905693,94.02841047048568
2024-01-24,MG95,100.72,90.65926633358,82.95385579586028,96.26441414833069
2024-01-24,MG92,95.05,85.97797397375106,79.16593272686004,92.21889845132827
2024-01-25,MG95,101.96,91.59861293315886,80.66682579755782,100.56785032749175
2024-01-25,MG92,96.49,86.90777727365493,76.19010362625122,95.71009913682937
2024-01-26,MG95,102.8,91.44630717754363,81.02928133964538,99.8769588804245
2024-01-26,MG92,97.55,86.75580950975417,76.6431106030941,95.16237607002257
2024-01-29,MG95,105.17,91.31975838661194,81.33201351881027,99.29847598075865
2024-01-29,MG92,100.3,86.63002524375915,77.03142476081848,94.6995540857315
2024-01-30,MG95,101.74,92.01618667602538,79.6960629415512,102.53114008903502
2024-01-30,MG92,97.1,87.33059866428374,74.91174328923225,97.2568124294281
2024-01-31,MG95,101.3,91.87226071834563,80.02455740928649,101.82865321636199
2024-01-31,MG92,96.66,87.18369311094284,75.375290620327,96.70236341953277
2024-02-01,MG95,100.01,92.1938873720169,79.28268974542617,103.34123336315155
2024-02-01,MG92,95.37,87.51299041509628,74.42039945125579,97.8799309849739
2024-02-02,MG95,98.45,91.77387528896331,80.25453867435455,101.37444048404693
2024-02-02,MG92,93.62,87.084082198143,75.6658655643463,96.3463855266571
2024-02-05,MG95,97.0,91.55655422687529,80.7657755589485,100.3707280921936
2024-02-05,MG92,92.17,86.8655448436737,76.3219747185707,95.55299814939498
2024-02-06,MG95,98.21,92.08852765083313,79.52561870336532,102.84962564945221
2024-02-06,MG92,93.38,87.4045130252838,74.7236147046089,97.5002347588539
2024-02-07,MG95,98.09,92.65310455799101,78.23089200735092,105.50371102809905
2024-02-07,MG92,93.26,87.99561487436294,73.13537911176681,99.5277566075325
2024-02-08,MG95,99.61,92.4599326467514,78.67052261352538,104.58239110946654
