date,product,true,pred
2025-12-11,MG95,79.63,79.53775803089142
2025-12-11,MG92,77.61,77.59079545259476
2025-12-12,MG95,79.25,79.43170195579529
2025-12-12,MG92,77.61,77.55648924708366
2025-12-15,MG95,78.52,79.4641758298874
2025-12-15,MG92,77.43,77.56791231632234
2025-12-16,MG95,75.72,79.44695426225663
2025-12-16,MG92,74.64,77.56244126737118
2025-12-17,MG95,74.53,79.36103104233742
2025-12-17,MG92,74.27,77.53457267820835
2025-12-18,MG95,74.63,74.3786319053173
2025-12-18,MG92,74.15,74.21661677300929
2025-12-19,MG95,73.56,74.38899142861366
2025-12-19,MG92,73.15,74.21298676669598
2025-12-22,MG95,74.61,74.41231812536716
2025-12-22,MG92,73.33,74.20894949138165
2025-12-23,MG95,74.56,74.27821294128896
2025-12-23,MG92,73.28,74.22543945908546
2025-12-24,MG95,74.49,74.3299261534214
2025-12-24,MG92,73.21,74.21391640245913
2025-12-25,MG95,74.49,74.31134973227977
2025-12-25,MG92,73.21,73.1394571363926
2025-12-26,MG95,74.54,74.25910928070545
2025-12-26,MG92,72.58,73.09137837409972
2025-12-29,MG95,73.6,74.24182455539703
2025-12-29,MG92,71.54,73.10248387873172
2025-12-30,MG95,73.8,74.15265259981155
2025-12-30,MG92,71.74,73.03894904673099
2025-12-31,MG95,73.81,74.11699536144732
2025-12-31,MG92,71.75,72.9753094869852
2026-01-01,MG95,73.81,73.85718816637993
2026-01-01,MG92,71.75,71.67076681554317
2026-01-02,MG95,72.58,73.85693300008774
2026-01-02,MG92,71.57,71.70345740020275
2026-01-05,MG95,71.36,73.85760171175004
2026-01-05,MG92,70.2,71.63933783769608
2026-01-06,MG95,72.57,73.8579976594448
2026-01-06,MG92,71.21,71.59210242331028
2026-01-07,MG95,70.58,73.85778648734093
2026-01-07,MG92,69.56,71.59309032559395
2026-01-08,MG95,71.16,70.6133017873764
2026-01-08,MG92,69.91,69.52883791923523
2026-01-09,MG95,73.03,70.59977241039276
2026-01-09,MG92,71.94,69.48711572408676
2026-01-12,MG95,72.9,70.61674302816391
2026-01-12,MG92,71.81,69.53796762943269
2026-01-13,MG95,73.45,70.63656592130661
2026-01-13,MG92,72.36,69.59641933441162
2026-01-14,MG95,73.42,70.63298164606094
2026-01-14,MG92,71.84,69.58588824272157
2026-01-15,MG95,72.55,73.35622603058815
2026-01-15,MG92,71.4,71.85022541046143
2026-01-16,MG95,71.76,73.32741768360138
2026-01-16,MG92,70.44,71.84599479675293
2026-01-19,MG95,71.95,73.3338944196701
2026-01-19,MG92,70.6,71.82311608314515
2026-01-20,MG95,72.36,73.32314653873443
2026-01-20,MG92,70.99,71.833067445755
2026-01-21,MG95,73.22,73.32375482678414
2026-01-21,MG92,71.85,71.82512434005737
2026-01-22,MG95,73.64,73.20225058674812
2026-01-22,MG92,72.27,71.77420237362384
2026-01-23,MG95,73.5,73.14551094532013
2026-01-23,MG92,70.76,71.76607829332352
2026-01-26,MG95,73.88,73.14276146650315
2026-01-26,MG92,71.64,71.76479351520538
2026-01-27,MG95,72.35,73.19497974276543
2026-01-27,MG92,70.21,71.77536723911761
2026-01-28,MG95,74.54,73.17326758861542
2026-01-28,MG92,72.46,71.77161996960639
2026-01-29,MG95,75.75,74.59966855287553
2026-01-29,MG92,73.67,72.38451334714888
2026-01-30,MG95,75.44,74.61401033163071
2026-01-30,MG92,73.43,72.38286350727081
2026-02-02,MG95,72.54,74.61647171497346
2026-02-02,MG92,70.93,72.38193061351775
2026-02-03,MG95,72.82,74.58023517608643
2026-02-03,MG92,71.15,72.39030506253242
2026-02-04,MG95,74.68,74.60093034505844
2026-02-04,MG92,72.95,72.38789076805114
2026-02-05,MG95,75.06,74.86960650444031
2026-02-05,MG92,73.33,72.96290533542633
2026-02-06,MG95,75.24,74.77369933605195
2026-02-06,MG92,73.51,72.94615622758866
2026-02-09,MG95,76.56,74.88188312053681
2026-02-09,MG92,74.83,72.95872240662575
2026-02-10,MG95,78.41,74.92557683467865
2026-02-10,MG92,76.68,72.96831444501878
2026-02-11,MG95,77.63,75.04114083290101
2026-02-11,MG92,75.55,72.98272424340249
2026-02-12,MG95,77.16,77.6281722921133
2026-02-12,MG92,74.83,75.5859710097313
2026-02-13,MG95,73.85,77.56758955955505
2026-02-13,MG92,71.58,75.53038886487484
2026-02-16,MG95,73.8,77.62028307199478
2026-02-16,MG92,71.79,75.58598001599312
2026-02-17,MG95,73.8,77.61333315491676
2026-02-17,MG92,71.79,75.58008091449737
2026-02-18,MG95,73.8,77.57448395133018
2026-02-18,MG92,71.79,75.54267790913582
2026-02-19,MG95,78.09,73.76394724845886
