date,product,true,pred
2025-12-11,MG95,79.63,79.17237014174462
2025-12-11,MG92,77.61,77.61221717596054
2025-12-12,MG95,79.25,79.2109600865841
2025-12-12,MG92,77.61,77.62034744143486
2025-12-15,MG95,78.52,79.2628236091137
2025-12-15,MG92,77.43,77.61937624931336
2025-12-16,MG95,75.72,79.41721652507782
2025-12-16,MG92,74.64,77.63339841365814
2025-12-17,MG95,74.53,79.40153344273567
2025-12-17,MG92,74.27,77.6166384124756
2025-12-18,MG95,74.63,74.87465405464172
2025-12-18,MG92,74.15,74.55125465989113
2025-12-19,MG95,73.56,74.63938803672791
2025-12-19,MG92,73.15,74.40313269495964
2025-12-22,MG95,74.61,74.62621207356453
2025-12-22,MG92,73.33,74.4038586962223
2025-12-23,MG95,74.56,74.68599700689316
2025-12-23,MG92,73.28,74.43126081705093
2025-12-24,MG95,74.49,74.98231846570968
2025-12-24,MG92,73.21,74.69448054313659
2025-12-25,MG95,74.49,74.07454943954944
2025-12-25,MG92,73.21,73.24730053186416
2025-12-26,MG95,74.54,74.24702817678451
2025-12-26,MG92,72.58,73.37681384325028
2025-12-29,MG95,73.6,74.29991686105727
2025-12-29,MG92,71.54,73.41126054406165
2025-12-30,MG95,73.8,74.3853725785017
2025-12-30,MG92,71.74,73.51053371906279
2025-12-31,MG95,73.81,74.34048912405967
2025-12-31,MG92,71.75,73.45725347876548
2026-01-01,MG95,73.81,73.63765276730061
2026-01-01,MG92,71.75,71.27279187738895
2026-01-02,MG95,72.58,73.64692674219609
2026-01-02,MG92,71.57,71.32257188856602
2026-01-05,MG95,71.36,73.72884832024575
2026-01-05,MG92,70.2,71.4025534838438
2026-01-06,MG95,72.57,73.72212160885334
2026-01-06,MG92,71.21,71.43888348340988
2026-01-07,MG95,70.58,73.75553959429264
2026-01-07,MG92,69.56,71.50375573337078
2026-01-08,MG95,71.16,69.73878490328788
2026-01-08,MG92,69.91,68.80818370580674
2026-01-09,MG95,73.03,69.8450216436386
2026-01-09,MG92,71.94,68.9370237350464
2026-01-12,MG95,72.9,70.08164691329002
2026-01-12,MG92,71.81,69.18290814161301
2026-01-13,MG95,73.45,70.26196288228034
2026-01-13,MG92,72.36,69.35087905406952
2026-01-14,MG95,73.42,70.14450635075569
2026-01-14,MG92,71.84,69.22024376392365
2026-01-15,MG95,72.55,74.21431916475296
2026-01-15,MG92,71.4,72.65857236862183
2026-01-16,MG95,71.76,74.03229662418366
2026-01-16,MG92,70.44,72.478848361969
2026-01-19,MG95,71.95,74.24666783571243
2026-01-19,MG92,70.6,72.66693939208984
2026-01-20,MG95,72.36,74.09883195877076
2026-01-20,MG92,70.99,72.50408645629884
2026-01-21,MG95,73.22,74.14886036872863
2026-01-21,MG92,71.85,72.5573973274231
2026-01-22,MG95,73.64,73.42984196901321
2026-01-22,MG92,72.27,71.78367547094821
2026-01-23,MG95,73.5,73.11673306703567
2026-01-23,MG92,70.76,71.78154702186583
2026-01-26,MG95,73.88,73.29828595399856
2026-01-26,MG92,71.64,71.79119570553303
2026-01-27,MG95,72.35,73.16038868069649
2026-01-27,MG92,70.21,71.79203509390354
2026-01-28,MG95,74.54,73.33495440006256
2026-01-28,MG92,72.46,71.78647200465201
2026-01-29,MG95,75.75,74.60361387491227
2026-01-29,MG92,73.67,72.61737399339675
2026-01-30,MG95,75.44,74.8849224448204
2026-01-30,MG92,73.43,72.97065567493438
2026-02-02,MG95,72.54,74.94344472169877
2026-02-02,MG92,70.93,73.0288751554489
2026-02-03,MG95,72.82,75.20002394199372
2026-02-03,MG92,71.15,73.2764547920227
2026-02-04,MG95,74.68,75.28706983089448
2026-02-04,MG92,72.95,73.31872869968414
2026-02-05,MG95,75.06,74.6878520488739
2026-02-05,MG92,73.33,73.04213748574257
2026-02-06,MG95,75.24,74.79078332901001
2026-02-06,MG92,73.51,73.15215460062028
2026-02-09,MG95,76.56,74.69457347393036
2026-02-09,MG92,74.83,73.01691816449166
2026-02-10,MG95,78.41,74.69752021789552
2026-02-10,MG92,76.68,73.02685805559159
2026-02-11,MG95,77.63,74.75648180484772
2026-02-11,MG92,75.55,73.09964623451233
2026-02-12,MG95,77.16,77.65928034305573
2026-02-12,MG92,74.83,76.85408869981765
2026-02-13,MG95,73.85,77.82494933843613
2026-02-13,MG92,71.58,76.9741061449051
2026-02-16,MG95,73.8,77.7117332458496
2026-02-16,MG92,71.79,76.65512236356734
2026-02-17,MG95,73.8,78.08167057633399
2026-02-17,MG92,71.79,77.17336068153381
2026-02-18,MG95,73.8,78.0850761282444
2026-02-18,MG92,71.79,77.07430981397628
