date,product,true,pred
2025-10-02,MG95,78.13,79.51906295537948
2025-10-02,MG92,76.23,76.90576564908028
2025-10-03,MG95,77.05,80.16735778808594
2025-10-03,MG92,75.25,76.29972821116448
2025-10-06,MG95,78.05,79.0993398106098
2025-10-06,MG92,75.75,76.43137339234352
2025-10-07,MG95,78.93,78.78798831105232
2025-10-07,MG92,76.47,76.46981767416
2025-10-08,MG95,79.45,79.22608009397983
2025-10-08,MG92,76.99,76.0980275785923
2025-10-09,MG95,80.3,79.54747672021388
2025-10-09,MG92,77.55,76.76460455656051
2025-10-10,MG95,79.46,80.25845636844635
2025-10-10,MG92,76.59,76.7810223698616
2025-10-13,MG95,78.69,78.61633388042449
2025-10-13,MG92,75.95,75.26648961424829
2025-10-14,MG95,78.36,78.28886457204818
2025-10-14,MG92,75.62,75.10049729526044
2025-10-15,MG95,78.5,78.0877472090721
2025-10-15,MG92,75.76,75.08728583872319
2025-10-16,MG95,78.98,77.14623624205589
2025-10-16,MG92,76.24,74.66785633206368
2025-10-17,MG95,77.59,77.3902397608757
2025-10-17,MG92,74.81,75.02890252232552
2025-10-20,MG95,77.59,76.90290999770164
2025-10-20,MG92,74.81,74.14416862070561
2025-10-21,MG95,77.65,77.0469894838333
2025-10-21,MG92,74.87,74.06369468986989
2025-10-22,MG95,78.59,77.84583265781403
2025-10-22,MG92,75.58,75.06749681472779
2025-10-23,MG95,81.1,77.74363052248955
2025-10-23,MG92,78.09,74.65688408613205
2025-10-24,MG95,82.82,78.12000393271447
2025-10-24,MG92,79.91,74.99765712857247
2025-10-27,MG95,82.51,77.87462068796158
2025-10-27,MG92,79.91,74.55344994902612
2025-10-28,MG95,82.08,77.1764878153801
2025-10-28,MG92,79.26,74.76469603359699
2025-10-29,MG95,82.28,77.23896061778069
2025-10-29,MG92,79.46,75.17204660177231
2025-10-30,MG95,82.62,77.55268072187901
2025-10-30,MG92,79.8,74.70911881625653
2025-10-31,MG95,81.78,82.29157286167145
2025-10-31,MG92,78.96,80.45165276527405
2025-11-03,MG95,82.63,82.49187342882156
2025-11-03,MG92,79.81,79.6125958442688
2025-11-04,MG95,81.13,82.72516838550568
2025-11-04,MG92,78.41,79.56396113634109
2025-11-05,MG95,80.8,82.55273084163666
2025-11-05,MG92,78.08,79.91073017120361
2025-11-06,MG95,81.25,82.27904976725578
2025-11-06,MG92,78.53,79.98948748111725
2025-11-07,MG95,81.88,82.82900714635849
2025-11-07,MG92,79.16,79.79269409179688
2025-11-10,MG95,82.8,82.68997765302659
2025-11-10,MG92,80.08,80.1400101184845
2025-11-11,MG95,83.15,82.689524102211
2025-11-11,MG92,80.06,79.5559760570526
2025-11-12,MG95,83.79,82.26405987739562
2025-11-12,MG92,81.48,79.82864645004273
2025-11-13,MG95,81.53,82.93399243354797
2025-11-13,MG92,79.22,80.13393648147583
2025-11-14,MG95,83.15,82.79524240493774
2025-11-14,MG92,80.31,80.17771572113037
