date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.03975387096405
2025-12-11,DO 0.05%,82.31,83.75302896022797
2025-12-12,DO 0.001%,82.8,83.96459499835969
2025-12-12,DO 0.05%,82.54,83.79439290761948
2025-12-15,DO 0.001%,81.6,84.04157850265503
2025-12-15,DO 0.05%,81.34,83.74607202529907
2025-12-16,DO 0.001%,80.08,83.97823486804963
2025-12-16,DO 0.05%,79.85,83.60471704602242
2025-12-17,DO 0.001%,79.39,83.98878383159638
2025-12-17,DO 0.05%,79.1,83.70145819544793
2025-12-18,DO 0.001%,80.23,80.09723716139793
2025-12-18,DO 0.05%,80.07,79.88604878187179
2025-12-19,DO 0.001%,78.92,80.21124081254005
2025-12-19,DO 0.05%,78.76,79.85705320835113
2025-12-22,DO 0.001%,79.3,80.01961322426796
2025-12-22,DO 0.05%,79.26,79.82067437171935
2025-12-23,DO 0.001%,79.87,80.14165183305741
2025-12-23,DO 0.05%,79.83,79.82991523742675
2025-12-24,DO 0.001%,81.09,80.24486649513244
2025-12-24,DO 0.05%,81.05,80.01899466514587
2025-12-25,DO 0.001%,81.09,81.25770725369453
2025-12-25,DO 0.05%,81.05,81.47520146369934
2025-12-26,DO 0.001%,80.56,81.28244429111481
2025-12-26,DO 0.05%,80.52,81.15223270058631
2025-12-29,DO 0.001%,79.38,81.40595547795296
2025-12-29,DO 0.05%,79.34,81.19124750494957
2025-12-30,DO 0.001%,79.74,81.369415422678
2025-12-30,DO 0.05%,79.7,81.33026310801506
2025-12-31,DO 0.001%,80.28,81.54863569378853
2025-12-31,DO 0.05%,80.24,81.44625437259674
2026-01-01,DO 0.001%,80.28,80.41234521389008
2026-01-01,DO 0.05%,80.24,80.47881817817688
2026-01-02,DO 0.001%,79.4,80.36628421783448
2026-01-02,DO 0.05%,79.31,80.41939820289612
2026-01-05,DO 0.001%,78.1,80.33052067279816
2026-01-05,DO 0.05%,77.95,80.31729762077332
2026-01-06,DO 0.001%,79.56,80.33305675506593
2026-01-06,DO 0.05%,79.49,80.42398000717162
2026-01-07,DO 0.001%,77.33,80.3667722940445
2026-01-07,DO 0.05%,77.26,80.23664256095886
2026-01-08,DO 0.001%,77.11,77.09963543474674
2026-01-08,DO 0.05%,77.01,77.03548515558244
2026-01-09,DO 0.001%,79.58,77.11012142658234
2026-01-09,DO 0.05%,79.53,77.0571657538414
2026-01-12,DO 0.001%,79.98,77.09879194617271
