date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.94269179880618,77.26051724255085,80.77927579283714
2025-10-02,MG92,76.23,76.30055827379226,74.70737458825111,78.00733213186264
2025-10-03,MG95,77.05,78.83072515547275,76.3712816518545,81.44807824015616
2025-10-03,MG92,75.25,76.20818285107612,73.83718920946122,78.63065871953964
2025-10-06,MG95,78.05,78.77579472243785,75.98763179957866,81.70929896116256
2025-10-06,MG92,75.75,76.15365553259849,73.44194181919097,78.8915551996231
2025-10-07,MG95,78.93,78.73323335945605,75.43364638328552,82.16468752264976
2025-10-07,MG92,76.47,76.14136510252952,72.92989865541458,79.32556330442428
2025-10-08,MG95,79.45,78.6773543781042,74.88956855416298,82.56330546736717
2025-10-08,MG92,76.99,76.0938222336769,72.39473755955696,79.72655234336852
2025-10-09,MG95,80.3,78.67347481548785,74.73671947836876,82.70330171346664
2025-10-09,MG92,77.55,76.10446171045304,72.26206511855125,79.86082070589066
2025-10-10,MG95,79.46,78.66855184972286,74.32926106333731,83.086980022192
2025-10-10,MG92,76.59,76.14225936889648,71.91053588867187,80.23165233135224
2025-10-13,MG95,78.69,78.48078426361083,76.89098901987076,80.32933624267578
2025-10-13,MG92,75.95,75.5935484880209,74.0918888694048,77.34793770074845
2025-10-14,MG95,78.36,78.3526041507721,76.31350123763083,80.62760223388672
2025-10-14,MG92,75.62,75.48649186491967,73.540732832551,77.61643978357316
2025-10-15,MG95,78.5,78.21947946071624,75.66001189351081,80.99227901220321
2025-10-15,MG92,75.76,75.37359645366669,72.9075872451067,77.94855224490166
2025-10-16,MG95,78.98,78.11256008267402,75.08740711808204,81.33219501495361
2025-10-16,MG92,76.24,75.28111625790596,72.34605925619603,78.26086121678352
2025-10-17,MG95,77.59,78.04486578941345,74.75926527142524,81.50532152414321
2025-10-17,MG92,74.81,75.21948714137078,72.0322483599186,78.415280957222
2025-10-20,MG95,77.59,77.90449000000953,74.05748578429221,81.88589293956755
2025-10-20,MG92,74.81,75.08955470323563,71.35829973220825,78.7559667134285
2025-10-21,MG95,77.65,77.84543450832366,73.70985453605651,82.10160722494125
2025-10-21,MG92,74.87,75.0348508733511,71.01516250669957,78.95449464082718
2025-10-22,MG95,78.59,77.62429441809655,76.44097678661348,79.0439886212349
2025-10-22,MG92,75.58,74.88941230893136,73.68851332724095,76.2583594095707
2025-10-23,MG95,81.1,77.78998758196832,75.57302230596542,80.07796024680138
2025-10-23,MG92,78.09,75.01140193581581,72.81501743912698,77.2270916390419
