date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,80.10199869394303,78.74126289486885,81.43907022237778
2025-12-11,MG92,77.61,78.27427422046662,76.85565851330757,79.58581830859184
2025-12-12,MG95,79.25,79.30806675195693,78.50884852588176,80.5819215106964
2025-12-12,MG92,77.61,77.37182081222534,76.46084370553494,78.52233250021935
2025-12-15,MG95,78.52,79.24524798989296,78.22640001773834,80.12852668762207
2025-12-15,MG92,77.43,77.60109048485756,76.61325377583503,78.41744446992874
2025-12-16,MG95,75.72,78.12836448669434,77.04726700782776,79.29626951217651
2025-12-16,MG92,74.64,77.1162364679575,76.05982463121416,78.19901948690415
2025-12-17,MG95,74.53,74.71051379442216,73.229820291996,76.06810802936553
2025-12-17,MG92,74.27,73.61891730308533,71.96029522418976,75.08150791168212
2025-12-18,MG95,74.63,75.2557441341877,74.00847885251045,76.54450970172883
2025-12-18,MG92,74.15,75.10329893708229,73.79298618257046,76.27575556159019
2025-12-19,MG95,73.56,74.50538992226123,73.46012075126171,75.60839350938797
2025-12-19,MG92,73.15,74.04188567996026,72.97614507973195,75.03284080028534
2025-12-22,MG95,74.61,74.10745087623596,73.08700261831284,75.41010861396789
2025-12-22,MG92,73.33,73.75921650528909,72.62623233795166,75.0540817141533
2025-12-23,MG95,74.56,75.3504514682293,74.4474850845337,76.5826279592514
2025-12-23,MG92,73.28,73.95529662013054,73.12473808646202,75.11244197249412
2025-12-24,MG95,74.49,74.88061676025391,73.93643630981445,75.97171989440918
2025-12-24,MG92,73.21,73.55745319366456,72.62469034194946,74.71258655548095
2025-12-25,MG95,74.49,74.39632149517536,73.54776269316673,75.29894112825393
2025-12-25,MG92,73.21,73.09299729049205,72.2917514950037,74.0125199830532
2025-12-26,MG95,74.54,74.77950249910354,73.96096663892268,75.50220203876495
2025-12-26,MG92,72.58,73.50590824365615,72.68436708390712,74.2031942975521
2025-12-29,MG95,73.6,73.97296214461328,72.81492571115494,74.89458137512207
2025-12-29,MG92,71.54,71.95892704486847,70.85997954010963,72.74210781097412
