date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.81324030399323
2025-12-11,DO 0.05%,82.31,83.93653302669526
2025-12-12,DO 0.001%,82.8,84.21804930210114
2025-12-12,DO 0.05%,82.54,84.14373042583466
2025-12-15,DO 0.001%,81.6,84.10740483283996
2025-12-15,DO 0.05%,81.34,84.04708866119385
2025-12-16,DO 0.001%,80.08,84.13680832386017
2025-12-16,DO 0.05%,79.85,83.65769907474518
2025-12-17,DO 0.001%,79.39,84.43782269954681
2025-12-17,DO 0.05%,79.1,84.30894769191742
2025-12-18,DO 0.001%,80.23,79.37401052892208
2025-12-18,DO 0.05%,80.07,78.98625248670578
2025-12-19,DO 0.001%,78.92,79.11395803630352
2025-12-19,DO 0.05%,78.76,78.6506581902504
2025-12-22,DO 0.001%,79.3,79.13636884868146
2025-12-22,DO 0.05%,79.26,78.91135904192924
2025-12-23,DO 0.001%,79.87,79.35598629236222
2025-12-23,DO 0.05%,79.83,78.89514037966728
2025-12-24,DO 0.001%,81.09,79.71031940698624
2025-12-24,DO 0.05%,81.05,78.9757339298725
2025-12-25,DO 0.001%,81.09,81.24018156051636
2025-12-25,DO 0.05%,81.05,80.94993156790733
2025-12-26,DO 0.001%,80.56,81.4411131978035
2025-12-26,DO 0.05%,80.52,81.0403042703867
2025-12-29,DO 0.001%,79.38,81.27358961105347
2025-12-29,DO 0.05%,79.34,80.92323087155819
2025-12-30,DO 0.001%,79.74,80.93175642728806
2025-12-30,DO 0.05%,79.7,81.43474703431129
2025-12-31,DO 0.001%,80.28,80.90346688449384
2025-12-31,DO 0.05%,80.24,81.17805899381638
2026-01-01,DO 0.001%,80.28,79.99661912441253
2026-01-01,DO 0.05%,80.24,80.32043505668639
2026-01-02,DO 0.001%,79.4,79.91684258937836
2026-01-02,DO 0.05%,79.31,80.33361611366271
2026-01-05,DO 0.001%,78.1,79.6912413239479
2026-01-05,DO 0.05%,77.95,79.8232614660263
2026-01-06,DO 0.001%,79.56,79.99793980121612
2026-01-06,DO 0.05%,79.49,79.82315624713897
2026-01-07,DO 0.001%,77.33,79.82785002708435
2026-01-07,DO 0.05%,77.26,80.00324315547942
2026-01-08,DO 0.001%,77.11,77.31884106099605
2026-01-08,DO 0.05%,77.01,77.33798199892044
2026-01-09,DO 0.001%,79.58,77.09186427772045
2026-01-09,DO 0.05%,79.53,77.29328533649445
2026-01-12,DO 0.001%,79.98,77.42778014540671
2026-01-12,DO 0.05%,79.93,77.27487432718277
2026-01-13,DO 0.001%,81.31,77.52787412285805
2026-01-13,DO 0.05%,81.26,77.23669842243196
2026-01-14,DO 0.001%,82.47,77.7723844063282
2026-01-14,DO 0.05%,82.42,77.45425963401794
2026-01-15,DO 0.001%,81.77,82.69804428577423
2026-01-15,DO 0.05%,81.72,82.98980436801911
2026-01-16,DO 0.001%,81.69,83.17905492424964
2026-01-16,DO 0.05%,81.64,83.15338461637496
2026-01-19,DO 0.001%,82.11,82.84088164687157
2026-01-19,DO 0.05%,82.06,82.71595556735993
2026-01-20,DO 0.001%,82.53,83.23756033658981
2026-01-20,DO 0.05%,82.48,82.95859943866729
2026-01-21,DO 0.001%,83.93,83.11560442328452
2026-01-21,DO 0.05%,83.88,82.44592878103256
2026-01-22,DO 0.001%,85.38,84.22385377168656
2026-01-22,DO 0.05%,85.33,84.07173610210418
2026-01-23,DO 0.001%,84.16,83.81276865363122
2026-01-23,DO 0.05%,84.12,83.67361495971679
2026-01-26,DO 0.001%,85.79,83.91697318315506
2026-01-26,DO 0.05%,85.75,83.75484407186508
2026-01-27,DO 0.001%,84.04,84.05302437782288
2026-01-27,DO 0.05%,84.0,84.48376623630523
2026-01-28,DO 0.001%,86.7,84.31853331685068
2026-01-28,DO 0.05%,86.57,83.84270770311355
2026-01-29,DO 0.001%,88.6,86.93549312353134
2026-01-29,DO 0.05%,88.46,86.84949515700339
2026-01-30,DO 0.001%,88.81,87.59555600881576
