date,product,true,pred
2025-12-11,MG95,79.63,79.59391037702561
2025-12-11,MG92,77.61,77.78656928539276
2025-12-12,MG95,79.25,79.35123451292515
2025-12-12,MG92,77.61,77.29828724384308
2025-12-15,MG95,78.52,79.26595655083656
2025-12-15,MG92,77.43,77.54977056741714
2025-12-16,MG95,75.72,78.2799547624588
2025-12-16,MG92,74.64,77.09130522429943
2025-12-17,MG95,74.53,74.56670767307281
2025-12-17,MG92,74.27,73.47156114578247
2025-12-18,MG95,74.63,74.95530907392502
2025-12-18,MG92,74.15,74.69317905306816
2025-12-19,MG95,73.56,74.95259922385215
2025-12-19,MG92,73.15,74.36512371897697
2025-12-22,MG95,74.61,74.54891919136048
2025-12-22,MG92,73.33,74.17470594644547
2025-12-23,MG95,74.56,75.33007484436035
2025-12-23,MG92,73.28,74.18233390212059
2025-12-24,MG95,74.49,75.38186931610107
2025-12-24,MG92,73.21,74.17470596313477
2025-12-25,MG95,74.49,75.02013002872467
2025-12-25,MG92,73.21,73.77527673125266
2025-12-26,MG95,74.54,74.55088947415351
2025-12-26,MG92,72.58,73.24913326740264
2025-12-29,MG95,73.6,74.38371104359628
2025-12-29,MG92,71.54,72.28973565101623
2025-12-30,MG95,73.8,74.12553329467772
2025-12-30,MG92,71.74,72.0585335969925
2025-12-31,MG95,73.81,73.43656046390534
2025-12-31,MG92,71.75,71.37818311095238
2026-01-01,MG95,73.81,73.37796827197076
2026-01-01,MG92,71.75,71.28905163705349
2026-01-02,MG95,72.58,73.49666019260883
2026-01-02,MG92,71.57,71.44481945037842
2026-01-05,MG95,71.36,72.37862845897675
2026-01-05,MG92,70.2,71.24476744651794
2026-01-06,MG95,72.57,72.81351009368896
2026-01-06,MG92,71.21,71.71683104038239
2026-01-07,MG95,70.58,71.83914035975933
2026-01-07,MG92,69.56,70.43470086693763
2026-01-08,MG95,71.16,70.0807929134369
2026-01-08,MG92,69.91,69.06823533296586
2026-01-09,MG95,73.03,72.36513636589049
2026-01-09,MG92,71.94,71.13872837424277
2026-01-12,MG95,72.9,74.45501778006553
2026-01-12,MG92,71.81,73.3916710782051
2026-01-13,MG95,73.45,73.35580054521562
2026-01-13,MG92,72.36,72.3880337381363
2026-01-14,MG95,73.42,75.01123348474503
2026-01-14,MG92,71.84,73.96508863449097
2026-01-15,MG95,72.55,74.40407877922058
2026-01-15,MG92,71.4,72.90126743316651
2026-01-16,MG95,71.76,71.0496133595705
2026-01-16,MG92,70.44,69.84424735307694
2026-01-19,MG95,71.95,72.44309062957764
