date,product,true,pred
2025-12-11,MG95,79.63,79.30708464741707
2025-12-11,MG92,77.61,77.6530442428589
2025-12-12,MG95,79.25,79.20122739195824
2025-12-12,MG92,77.61,77.52937448799611
2025-12-15,MG95,78.52,79.50023792505264
2025-12-15,MG92,77.43,77.59616938233376
2025-12-16,MG95,75.72,79.12106047391892
2025-12-16,MG92,74.64,77.72391351938248
2025-12-17,MG95,74.53,79.45086438179017
2025-12-17,MG92,74.27,77.89129154443741
2025-12-18,MG95,74.63,74.5768843948841
2025-12-18,MG92,74.15,74.42793183565139
2025-12-19,MG95,73.56,74.77941040992737
2025-12-19,MG92,73.15,74.56993591189384
2025-12-22,MG95,74.61,74.74340084910394
2025-12-22,MG92,73.33,74.35741232275963
2025-12-23,MG95,74.56,74.51307914912701
2025-12-23,MG92,73.28,74.60147269845008
2025-12-24,MG95,74.49,74.55669842839241
2025-12-24,MG92,73.21,74.72221910357474
2025-12-25,MG95,74.49,74.54850966095924
2025-12-25,MG92,73.21,73.18417588353157
2025-12-26,MG95,74.54,74.46830196440219
2025-12-26,MG92,72.58,73.42573042750358
2025-12-29,MG95,73.6,74.52734885931015
2025-12-29,MG92,71.54,73.42778134584427
2025-12-30,MG95,73.8,74.36695122599602
2025-12-30,MG92,71.74,73.5213817679882
2025-12-31,MG95,73.81,74.74132780909538
2025-12-31,MG92,71.75,73.17065291345119
2026-01-01,MG95,73.81,73.69405771613121
2026-01-01,MG92,71.75,71.76038366556168
2026-01-02,MG95,72.58,73.63358330488205
2026-01-02,MG92,71.57,71.783511698246
2026-01-05,MG95,71.36,73.93406361103058
2026-01-05,MG92,70.2,71.60686963796616
2026-01-06,MG95,72.57,73.45653309345245
2026-01-06,MG92,71.21,71.60859739780426
2026-01-07,MG95,70.58,73.61614840805531
2026-01-07,MG92,69.56,71.86977139115334
2026-01-08,MG95,71.16,70.62760523319244
2026-01-08,MG92,69.91,69.68435809612275
2026-01-09,MG95,73.03,70.67140743255615
2026-01-09,MG92,71.94,69.61434706687928
2026-01-12,MG95,72.9,70.42750002622604
2026-01-12,MG92,71.81,69.27629073143005
2026-01-13,MG95,73.45,70.70179804801941
2026-01-13,MG92,72.36,69.44249540567398
2026-01-14,MG95,73.42,70.65654026269912
2026-01-14,MG92,71.84,69.24169568061829
2026-01-15,MG95,72.55,73.28737570047379
2026-01-15,MG92,71.4,71.9001706314087
2026-01-16,MG95,71.76,73.33841500639916
2026-01-16,MG92,70.44,71.85111606597901
2026-01-19,MG95,71.95,73.34682163476944
2026-01-19,MG92,70.6,71.83602630615235
2026-01-20,MG95,72.36,73.33443706512452
2026-01-20,MG92,70.99,71.46656698226928
2026-01-21,MG95,73.22,73.2215186727047
2026-01-21,MG92,71.85,71.71218665122986
