date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.77137348175049,82.54262362718582,84.78892969608307
2025-12-11,DO 0.05%,82.31,83.51201091885567,82.28867366552353,84.48873476743698
2025-12-12,DO 0.001%,82.8,82.18103008270263,81.04840855240822,83.3466940164566
2025-12-12,DO 0.05%,82.54,81.88897679388523,80.85858680307865,83.01435297966003
2025-12-15,DO 0.001%,81.6,82.65570766925812,81.67978870868683,83.8565809249878
2025-12-15,DO 0.05%,81.34,82.43255228042604,81.36740296363831,83.61590392827988
2025-12-16,DO 0.001%,80.08,81.35171098709105,79.88931598663329,82.58502388000488
2025-12-16,DO 0.05%,79.85,81.08257290482521,79.66531061887741,82.27415923118592
2025-12-17,DO 0.001%,79.39,79.44819378376008,78.10702260017395,80.65689124107361
2025-12-17,DO 0.05%,79.1,79.18118097484111,77.82264426350594,80.49276114106178
2025-12-18,DO 0.001%,80.23,79.87978224754333,78.6300056284666,81.2348319542408
2025-12-18,DO 0.05%,80.07,79.57493335008621,78.29810973405837,80.99726288318634
2025-12-19,DO 0.001%,78.92,80.00900092482567,79.26144694924355,80.87935873150826
2025-12-19,DO 0.05%,78.76,79.90084672629833,79.16064902901648,80.77202211856842
2025-12-22,DO 0.001%,79.3,79.03627343654632,78.20055634737015,80.09284796237945
2025-12-22,DO 0.05%,79.26,78.9148515176773,78.07356640338898,79.88764728546143
2025-12-23,DO 0.001%,79.87,80.1287988781929,78.83319148421288,81.90074371099472
2025-12-23,DO 0.05%,79.83,80.11307927370072,78.80896505355835,81.90527611970901
2025-12-24,DO 0.001%,81.09,80.34720484733582,79.37042498528957,81.45238347172737
2025-12-24,DO 0.05%,81.05,80.34656391978264,79.35425225257873,81.41201923370362
2025-12-25,DO 0.001%,81.09,81.12045971274377,80.27427226603031,82.20469401955604
2025-12-25,DO 0.05%,81.05,81.04093229472637,80.24390660524368,82.22998043894768
2025-12-26,DO 0.001%,80.56,80.99734485983849,80.09397899329663,81.99625137090683
2025-12-26,DO 0.05%,80.52,80.96059348881245,80.01568256020546,81.97693493962288
2025-12-29,DO 0.001%,79.38,79.65840417861939,78.36829874992371,81.01486019134522
2025-12-29,DO 0.05%,79.34,79.65587415218353,78.2666304731369,81.05169296264648
2025-12-30,DO 0.001%,79.74,80.15752316951752,78.98730187654495,81.2077651977539
2025-12-30,DO 0.05%,79.7,80.12547338485719,78.8767534327507,81.344447722435
2025-12-31,DO 0.001%,80.28,79.76433471679687,78.9386273574829,80.57798878669739
2025-12-31,DO 0.05%,80.24,79.75360453128815,78.84861714839936,80.53475613594055
2026-01-01,DO 0.001%,80.28,79.8841941189766,78.48837271928787,80.96768023967743
2026-01-01,DO 0.05%,80.24,79.8961446762085,78.54118845462799,81.0057734966278
2026-01-02,DO 0.001%,79.4,79.99848529815674,79.07571501731873,81.16383902549744
2026-01-02,DO 0.05%,79.31,79.96763134479522,79.01818393230438,81.0989783000946
2026-01-05,DO 0.001%,78.1,79.47091341018677,78.3429434299469,80.63624260425568
2026-01-05,DO 0.05%,77.95,79.35528700113296,78.1718024623394,80.6320873439312
2026-01-06,DO 0.001%,79.56,79.12212530374526,77.50804062485695,80.77259907722473
2026-01-06,DO 0.05%,79.49,78.94813929200173,77.42729522585869,80.62912796139717
2026-01-07,DO 0.001%,77.33,78.87306702375412,77.4463166642189,80.42432241439819
2026-01-07,DO 0.05%,77.26,78.87918523132801,77.35412167549133,80.42369342923163
2026-01-08,DO 0.001%,77.11,77.05492132186889,75.80482516288757,78.2433183658123
2026-01-08,DO 0.05%,77.01,77.03840936541557,75.7859357559681,78.19711024284364
2026-01-09,DO 0.001%,79.58,78.31903540611268,76.84245100259781,79.97302062392235
2026-01-09,DO 0.05%,79.53,78.19525112628938,76.56498918950558,80.02647458195686
2026-01-12,DO 0.001%,79.98,80.85333950042724,79.11714037060737,82.61839235305786
2026-01-12,DO 0.05%,79.93,80.79110572099685,78.87486364603043,82.56714698553085
2026-01-13,DO 0.001%,81.31,80.6302528166771,79.10485549092293,82.35026071071626
2026-01-13,DO 0.05%,81.26,80.56217112779618,79.01729852735997,82.3612852215767
2026-01-14,DO 0.001%,82.47,82.08339707612991,81.30571573495865,83.93537241578102
2026-01-14,DO 0.05%,82.42,82.13567093610764,81.13131859779358,83.92361978054048
2026-01-15,DO 0.001%,81.77,83.19209108233451,82.13547409415244,84.68722830533981
