date,product,true,pred
2025-12-11,MG95,79.63,79.80692194938659
2025-12-11,MG92,77.61,77.91891039848328
2025-12-12,MG95,79.25,79.08204709529876
2025-12-12,MG92,77.61,77.02273527681828
2025-12-15,MG95,78.52,79.16044397652149
2025-12-15,MG92,77.43,77.45640106916427
2025-12-16,MG95,75.72,78.26481913566589
2025-12-16,MG92,74.64,77.10701993823052
2025-12-17,MG95,74.53,74.85401301383972
2025-12-17,MG92,74.27,73.77916189670563
2025-12-18,MG95,74.63,75.20009057164192
2025-12-18,MG92,74.15,74.98413733959198
2025-12-19,MG95,73.56,74.78992508888244
2025-12-19,MG92,73.15,74.27880728244781
2025-12-22,MG95,74.61,74.18902044296264
2025-12-22,MG92,73.33,73.75698414444923
2025-12-23,MG95,74.56,75.88970712304115
2025-12-23,MG92,73.28,74.71274026751519
2025-12-24,MG95,74.49,75.33983680725098
2025-12-24,MG92,73.21,74.11090072631836
2025-12-25,MG95,74.49,74.91107597708701
2025-12-25,MG92,73.21,73.68213885664939
2025-12-26,MG95,74.54,74.94132979631424
2025-12-26,MG92,72.58,73.67258244991302
2025-12-29,MG95,73.6,74.2054029250145
2025-12-29,MG92,71.54,72.2253372502327
2025-12-30,MG95,73.8,74.12412948608397
2025-12-30,MG92,71.74,72.13943241119385
2025-12-31,MG95,73.81,73.45672026872634
2025-12-31,MG92,71.75,71.44171647191047
2026-01-01,MG95,73.81,73.3730585205555
2026-01-01,MG92,71.75,71.30989594757557
2026-01-02,MG95,72.58,73.67230259001255
2026-01-02,MG92,71.57,71.55504967272282
2026-01-05,MG95,71.36,72.55439810991287
2026-01-05,MG92,70.2,71.53417066872119
2026-01-06,MG95,72.57,72.29361854553223
2026-01-06,MG92,71.21,71.1720003604889
2026-01-07,MG95,70.58,71.60993163406849
2026-01-07,MG92,69.56,70.25230001211166
2026-01-08,MG95,71.16,69.94234397172927
2026-01-08,MG92,69.91,68.86708318948746
2026-01-09,MG95,73.03,72.53562635421753
2026-01-09,MG92,71.94,71.29067242980003
2026-01-12,MG95,72.9,74.13701032996178
2026-01-12,MG92,71.81,73.02407300233841
2026-01-13,MG95,73.45,73.1858171582222
2026-01-13,MG92,72.36,72.0834540271759
2026-01-14,MG95,73.42,74.62569271326065
2026-01-14,MG92,71.84,73.61251015663147
2026-01-15,MG95,72.55,74.6347818684578
2026-01-15,MG92,71.4,73.09514772415162
2026-01-16,MG95,71.76,71.4712385892868
2026-01-16,MG92,70.44,70.26291739940643
2026-01-19,MG95,71.95,72.44066971778871
2026-01-19,MG92,70.6,71.11243995666504
2026-01-20,MG95,72.36,71.76425414085388
2026-01-20,MG92,70.99,70.38468897342682
2026-01-21,MG95,73.22,72.81971320152283
2026-01-21,MG92,71.85,71.45537900924683
2026-01-22,MG95,73.64,73.39605392932891
2026-01-22,MG92,72.27,72.01999327540398
2026-01-23,MG95,73.5,72.74819364070892
2026-01-23,MG92,70.76,71.32902457952498
2026-01-26,MG95,73.88,75.16320687532425
2026-01-26,MG92,71.64,72.480402841568
2026-01-27,MG95,72.35,73.81083719730377
2026-01-27,MG92,70.21,71.55985492944717
2026-01-28,MG95,74.54,74.2093930542469
2026-01-28,MG92,72.46,72.11612862348557
2026-01-29,MG95,75.75,75.24229398012162
2026-01-29,MG92,73.67,73.13061240196227
2026-01-30,MG95,75.44,76.57626351714134
2026-01-30,MG92,73.43,74.51667814135551
2026-02-02,MG95,72.54,76.0092483329773
2026-02-02,MG92,70.93,74.02127524018289
2026-02-03,MG95,72.82,70.29283684372902
2026-02-03,MG92,71.15,68.64026347398759
2026-02-04,MG95,74.68,73.43523578882217
2026-02-04,MG92,72.95,71.78569800257684
2026-02-05,MG95,75.06,75.64949656963348
2026-02-05,MG92,73.33,73.90771676898002
2026-02-06,MG95,75.24,74.43055906891823
2026-02-06,MG92,73.51,72.65639283239841
2026-02-09,MG95,76.56,75.33676985263824
2026-02-09,MG92,74.83,73.54440383195877
2026-02-10,MG95,78.41,77.17020870208741
2026-02-10,MG92,76.68,75.46493844747543
2026-02-11,MG95,77.63,78.05885839641094
2026-02-11,MG92,75.55,76.25824486255647
2026-02-12,MG95,77.16,78.0727124941349
