date,product,true,pred
2025-12-11,MG95,79.63,79.37981949806213
2025-12-11,MG92,77.61,77.63170576453209
2025-12-12,MG95,79.25,80.19609718799592
2025-12-12,MG92,77.61,77.69269662976265
2025-12-15,MG95,78.52,79.49088393449783
2025-12-15,MG92,77.43,77.93483794927597
2025-12-16,MG95,75.72,79.37159215211868
2025-12-16,MG92,74.64,77.62197534441948
2025-12-17,MG95,74.53,79.64861418008805
2025-12-17,MG92,74.27,77.57530262589455
2025-12-18,MG95,74.63,74.35393696963787
2025-12-18,MG92,74.15,74.29738441348076
2025-12-19,MG95,73.56,74.60373386263848
2025-12-19,MG92,73.15,74.33632287144661
2025-12-22,MG95,74.61,74.46543511509896
2025-12-22,MG92,73.33,74.0272632485628
2025-12-23,MG95,74.56,74.44326786756515
2025-12-23,MG92,73.28,73.6386135238409
2025-12-24,MG95,74.49,74.54519278287887
2025-12-24,MG92,73.21,73.77685036182403
2025-12-25,MG95,74.49,74.83091711997986
2025-12-25,MG92,73.21,73.59289336323738
2025-12-26,MG95,74.54,74.928125385046
2025-12-26,MG92,72.58,73.71761538028717
2025-12-29,MG95,73.6,75.02683435320854
2025-12-29,MG92,71.54,73.96750450730323
2025-12-30,MG95,73.8,75.17151456356048
2025-12-30,MG92,71.74,73.40295214295386
2025-12-31,MG95,73.81,75.00402189016341
2025-12-31,MG92,71.75,73.70435859322548
2026-01-01,MG95,73.81,73.31544813096524
2026-01-01,MG92,71.75,71.4593343436718
2026-01-02,MG95,72.58,73.54476343810559
2026-01-02,MG92,71.57,71.38786752521992
2026-01-05,MG95,71.36,73.46237992107868
2026-01-05,MG92,70.2,70.77114279568195
2026-01-06,MG95,72.57,73.25359230220317
2026-01-06,MG92,71.21,70.83240129053593
2026-01-07,MG95,70.58,72.93689133882523
2026-01-07,MG92,69.56,70.66811014711857
2026-01-08,MG95,71.16,70.687797498703
2026-01-08,MG92,69.91,69.50958758115769
2026-01-09,MG95,73.03,70.54864600539207
2026-01-09,MG92,71.94,69.64652908802033
2026-01-12,MG95,72.9,70.91055263280869
2026-01-12,MG92,71.81,69.67796481132507
2026-01-13,MG95,73.45,70.62779033660888
2026-01-13,MG92,72.36,69.8122735452652
2026-01-14,MG95,73.42,70.39952837586402
2026-01-14,MG92,71.84,69.43023953676224
2026-01-15,MG95,72.55,74.07877158164978
2026-01-15,MG92,71.4,72.58411699295044
2026-01-16,MG95,71.76,73.62796449422837
2026-01-16,MG92,70.44,72.27813400268555
2026-01-19,MG95,71.95,73.64953027486801
2026-01-19,MG92,70.6,71.79669187545777
2026-01-20,MG95,72.36,73.61214025259018
2026-01-20,MG92,70.99,71.44488722801209
2026-01-21,MG95,73.22,73.02864759922028
2026-01-21,MG92,71.85,71.54558268547058
2026-01-22,MG95,73.64,72.8865231335163
2026-01-22,MG92,72.27,71.71323536932468
2026-01-23,MG95,73.5,73.54189850568771
2026-01-23,MG92,70.76,71.82716092765331
2026-01-26,MG95,73.88,73.35742156982421
2026-01-26,MG92,71.64,71.6895440608263
2026-01-27,MG95,72.35,73.70624751091003
2026-01-27,MG92,70.21,72.04015572667122
2026-01-28,MG95,74.54,73.4374357676506
2026-01-28,MG92,72.46,71.75639534890651
2026-01-29,MG95,75.75,74.53606800675392
2026-01-29,MG92,73.67,72.72717040538787
2026-01-30,MG95,75.44,74.90317400217057
2026-01-30,MG92,73.43,72.88337828159332
2026-02-02,MG95,72.54,74.22762646198274
2026-02-02,MG92,70.93,72.8687888598442
2026-02-03,MG95,72.82,74.7445880508423
2026-02-03,MG92,71.15,72.35877670884132
2026-02-04,MG95,74.68,74.36310029029846
2026-02-04,MG92,72.95,72.46211628675461
2026-02-05,MG95,75.06,75.59363306999207
2026-02-05,MG92,73.33,74.08313888907433
2026-02-06,MG95,75.24,76.3387408733368
2026-02-06,MG92,73.51,74.22468885183335
2026-02-09,MG95,76.56,75.6843322467804
2026-02-09,MG92,74.83,73.71965020298958
2026-02-10,MG95,78.41,76.17790740966798
2026-02-10,MG92,76.68,74.27380565404893
2026-02-11,MG95,77.63,76.48820578098298
2026-02-11,MG92,75.55,73.8779405772686
2026-02-12,MG95,77.16,78.54576031208038
2026-02-12,MG92,74.83,76.36606639027595
2026-02-13,MG95,73.85,78.3459432554245
2026-02-13,MG92,71.58,76.33759759664535
2026-02-16,MG95,73.8,77.94480995893478
2026-02-16,MG92,71.79,75.75302816033363
2026-02-17,MG95,73.8,78.01678925991058
2026-02-17,MG92,71.79,76.41893314719199
2026-02-18,MG95,73.8,79.08618808507919
2026-02-18,MG92,71.79,76.825106549263
2026-02-19,MG95,78.09,75.35475511550904
2026-02-19,MG92,76.08,73.16315381526948
2026-02-20,MG95,79.95,75.5412652015686
2026-02-20,MG92,77.63,73.70781283020973
2026-02-23,MG95,79.75,75.06160876750945
2026-02-23,MG92,77.43,73.32100676894188
2026-02-24,MG95,81.35,74.71945073604583
2026-02-24,MG92,78.89,72.71668113470078
2026-02-25,MG95,81.46,75.48580484390259
2026-02-25,MG92,79.0,73.65969099998475
2026-02-26,MG95,81.74,82.11492472410201
2026-02-26,MG92,79.28,79.3596179485321
2026-02-27,MG95,82.09,81.87708808660507
2026-02-27,MG92,79.63,79.74139535427094
2026-03-02,MG95,92.78,82.41216225624083
2026-03-02,MG92,90.32,79.86034822463989
2026-03-03,MG95,98.65,82.0661959862709
2026-03-03,MG92,95.56,79.54273247718811
2026-03-04,MG95,104.35,82.44795622348785
2026-03-04,MG92,99.68,80.00030219554901
2026-03-05,MG95,110.97,102.53739224672317
2026-03-05,MG92,106.3,98.86655227661133
2026-03-06,MG95,121.36,102.33009437620639
2026-03-06,MG92,113.16,97.59274181365967
2026-03-09,MG95,147.5,103.93198339939117
2026-03-09,MG92,139.3,97.87922974586488
2026-03-10,MG95,127.42,104.31158685684204
2026-03-10,MG92,119.22,98.19887063980103
2026-03-11,MG95,129.17,103.34143730103969
2026-03-11,MG92,116.76,98.86823369026185
2026-03-12,MG95,143.44,132.8890348994732
2026-03-12,MG92,130.12,117.74979915618897
2026-03-13,MG95,149.76,132.16021966934204
2026-03-13,MG92,136.44,120.54437553405762
2026-03-16,MG95,153.48,133.5791388940811
2026-03-16,MG92,140.16,120.59215903759004
2026-03-17,MG95,152.16,131.72310915112493
2026-03-17,MG92,138.84,115.82979451417924
2026-03-18,MG95,153.12,132.89804288387296
2026-03-18,MG92,139.8,121.91505083084107
2026-03-19,MG95,165.25,156.5105371284485
2026-03-19,MG92,151.93,145.12701387405397
2026-03-20,MG95,163.93,161.00857658386232
2026-03-20,MG92,150.61,144.03269319534303
2026-03-23,MG95,170.52,155.98960544586183
2026-03-23,MG92,157.2,145.6242111682892
2026-03-24,MG95,146.36,160.8714575958252
2026-03-24,MG92,141.81,140.33724439144135
2026-03-25,MG95,135.6,159.0345888519287
2026-03-25,MG92,131.05,146.6896172761917
2026-03-26,MG95,132.03,138.27446279525756
2026-03-26,MG92,127.48,135.25537214875223
2026-03-27,MG95,135.07,139.32034020423887
2026-03-27,MG92,130.52,134.91071125864983
2026-03-30,MG95,147.0,139.65810327529906
2026-03-30,MG92,139.66,134.5558645784855
2026-03-31,MG95,145.8,138.8304988861084
2026-03-31,MG92,138.46,135.08724412322044
2026-04-01,MG95,143.29,139.0846092224121
2026-04-01,MG92,136.05,136.18841863870622
2026-04-02,MG95,151.74,140.53315707504748
2026-04-02,MG92,144.5,131.06900577843192
2026-04-06,MG95,150.88,145.18997514486313
2026-04-06,MG92,141.87,135.92674808800223
2026-04-07,MG95,147.22,147.123139642477
2026-04-07,MG92,138.21,140.81944921016694
2026-04-08,MG95,125.82,141.51149139523505
2026-04-08,MG92,119.46,132.66489868462088
2026-04-09,MG95,135.04,142.3928284227848
2026-04-09,MG92,130.98,134.73792140185833
2026-04-10,MG95,133.88,136.4284705352783
2026-04-10,MG92,128.17,132.4335883784294
2026-04-13,MG95,135.93,132.81049633026123
2026-04-13,MG92,128.49,126.29843675494193
2026-04-14,MG95,128.99,132.30606479644774
2026-04-14,MG92,123.87,126.29849921107291
2026-04-15,MG95,125.23,130.0620890045166
2026-04-15,MG92,119.01,129.59674503207205
2026-04-16,MG95,122.29,128.66216472625732
2026-04-16,MG92,120.88,127.32877554774284
2026-04-17,MG95,128.19,125.07634217739106
2026-04-17,MG92,122.19,122.08506665229797
2026-04-20,MG95,124.43,124.16615825295449
2026-04-20,MG92,118.67,121.79947448730468
2026-04-21,MG95,123.98,122.83369038939476
2026-04-21,MG92,118.22,119.66604236602782
2026-04-22,MG95,128.89,122.47743068337441
2026-04-22,MG92,124.24,123.0103627872467
2026-04-23,MG95,130.57,121.39504290521145
2026-04-23,MG92,125.92,120.81922574520111
2026-04-24,MG95,131.72,129.1849345099926
2026-04-24,MG92,124.69,127.51087818145753
2026-04-27,MG95,133.04,131.44236478567123
