date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.74148188591003,78.51717896223069,80.80740129947662
2025-12-11,MG92,77.61,77.89451035261155,76.81712068498135,78.90282976150513
2025-12-12,MG95,79.25,79.5219785517454,78.57134803950787,80.18194930434227
2025-12-12,MG92,77.61,77.45243203282357,76.51136796534061,78.02413054704667
2025-12-15,MG95,78.52,78.8353233486414,77.93784058094025,79.92470040917397
2025-12-15,MG92,77.43,77.22241296172142,76.26904395639896,78.21151717185974
2025-12-16,MG95,75.72,78.17769333839416,77.24367914438247,79.33957032203674
2025-12-16,MG92,74.64,77.24137728095056,76.18181788623333,78.11132169127465
2025-12-17,MG95,74.53,74.71987430334092,73.38763558387757,75.69221634864807
2025-12-17,MG92,74.27,73.51709109306336,72.46204556465149,74.56525863647461
2025-12-18,MG95,74.63,75.21970791935921,73.87903367698193,76.60244662404061
2025-12-18,MG92,74.15,74.92093096137046,73.6283255547285,76.30870893597603
2025-12-19,MG95,73.56,74.81235339045524,73.8485591840744,76.05327635288238
2025-12-19,MG92,73.15,74.35628435015678,73.28990731537343,75.55381551980973
2025-12-22,MG95,74.61,74.41342005729676,73.29800753116608,75.26322727203369
2025-12-22,MG92,73.33,74.01412420868874,73.00681062042713,74.83847576975823
2025-12-23,MG95,74.56,75.62574490427971,74.41614635288715,76.71789103031158
2025-12-23,MG92,73.28,74.33779482245446,73.19033955276012,75.38159636616707
2025-12-24,MG95,74.49,75.64455249786377,74.0418864440918,76.95356872558594
2025-12-24,MG92,73.21,74.37453411102295,72.82692516326904,75.53418380737305
2025-12-25,MG95,74.49,75.10746384501456,74.16199869453907,76.0485911643505
2025-12-25,MG92,73.21,73.82211621522903,72.91136883497238,74.76457864761352
2025-12-26,MG95,74.54,74.58745690226554,73.82026906371117,75.5976609635353
2025-12-26,MG92,72.58,73.29900112867355,72.52634164392947,74.18537312626837
2025-12-29,MG95,73.6,73.86687385678292,72.7537687766552,74.70828931093216
2025-12-29,MG92,71.54,71.85702996492385,70.94978083014487,72.79916913747788
2025-12-30,MG95,73.8,74.45645484924316,73.29311866760253,75.58745079040527
2025-12-30,MG92,71.74,72.38150629281998,71.16912848591805,73.51017523288728
2025-12-31,MG95,73.81,73.60430957078934,72.59973721504211,74.50895826816559
2025-12-31,MG92,71.75,71.49271676778793,70.56417528629302,72.4375756072998
2026-01-01,MG95,73.81,73.2918584471941,72.46680023849011,74.1266789662838
2026-01-01,MG92,71.75,71.19563713669777,70.34996284544468,71.9435860812664
2026-01-02,MG95,72.58,73.72278152167797,72.87113762497903,74.6001444208622
2026-01-02,MG92,71.57,71.65453699231148,70.88607731461525,72.44158291816711
2026-01-05,MG95,71.36,72.3991341972351,71.2924386382103,73.28267194986343
2026-01-05,MG92,70.2,71.36051849722861,70.30148639380931,72.1032977759838
2026-01-06,MG95,72.57,71.86512378692628,71.05407510757446,72.78684135437011
2026-01-06,MG92,71.21,70.69281213283539,69.82355175018311,71.63905427455903
2026-01-07,MG95,70.58,72.04259067893028,71.18048211693763,73.08757311344147
2026-01-07,MG92,69.56,70.73513554155826,69.95167433738708,71.70688040375708
2026-01-08,MG95,71.16,69.87067108750342,68.1247798705101,71.65371760845184
2026-01-08,MG92,69.91,68.96527525424958,67.10819601058961,70.57209595680237
2026-01-09,MG95,73.03,72.93238161563873,71.19641723155975,74.8623506784439
2026-01-09,MG92,71.94,71.88297255992889,69.9235426223278,73.58030900239945
